id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.7253525,0.6034695,0.5155025,0.08220066,0.11683597
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.73487014,0.5085938,0.50430214,0.3380964,0.30479646
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.84087193,0.48100376,0.16769196,0.23696312,0.2225786
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,culex,0.35203522,0.4808544,0.43347195,0.6358424,0.67974085
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.60164076,0.47405103,0.51229703,0.1271277,0.117526725
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.621797,0.53063875,0.5587656,0.29315665,0.25150356
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.5484912,0.45944452,0.4945751,0.74710584,0.89963984
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.56432164,0.5143012,0.51535076,0.49110925,0.6654547
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.59701526,0.36228836,0.52234477,0.49802044,0.55024886
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.54610246,0.29456663,0.7920363,0.12516841,0.1219709
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.74723846,0.6252833,0.5071302,0.41312373,0.187259
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.75824577,0.4890134,0.49617067,0.7281766,0.41052932
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.4741428,0.56928116,0.47380927,0.16687496,0.10159834
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.7128764,0.45964634,0.35487014,0.35221604,0.19242589
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.5230247,0.5671274,0.34397793,0.5772381,0.6327729
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.8216316,0.44255105,0.537996,0.22916548,0.17085075
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.8441448,0.39054313,0.45979545,0.17097566,0.16477603
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.7225454,0.46769643,0.5230545,0.26286218,0.24396858
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.3465577,0.4734855,0.3899423,0.35455856,0.29903817
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.42616135,0.6517847,0.6065598,0.6891283,0.6620447
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.4008695,0.6802133,0.549805,0.53669935,0.26153663
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.47633818,0.4846194,0.42891842,0.6992406,0.5122226
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.8320043,0.53945994,0.6001539,0.15511645,0.24591804
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.6263789,0.43103302,0.5338231,0.49875343,0.3053401
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,culex,0.43230152,0.5334522,0.50436056,0.8478948,0.84892505
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culex,0.51761115,0.56304574,0.5692038,0.18068461,0.1812808
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.54257065,0.6050627,0.34126434,0.71458006,0.44016647
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.5727055,0.53403926,0.74706984,0.48205388,0.3590734
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.75702935,0.43575862,0.4534278,0.13622528,0.10760261
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.32454252,0.48464406,0.44983184,0.37111405,0.7686781
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,albopictus,0.25775743,0.48589277,0.44667447,0.16103515,0.08701829
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culex,0.26493275,0.59843105,0.6418658,0.48933986,0.38219503
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,albopictus,0.47018805,0.44964895,0.49693194,0.31783286,0.15678881
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.783249,0.5025927,0.40925997,0.30393907,0.6481692
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.6423074,0.4450832,0.48390713,0.30189538,0.14075314
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.8468344,0.31301096,0.54163647,0.25195497,0.16627523
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.82238144,0.40347418,0.48257545,0.3550872,0.314042
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.46979985,0.19838393,0.47326976,0.1273042,0.06866482
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.61410654,0.45174056,0.45272753,0.3760306,0.24676926
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.43273678,0.40804282,0.48671174,0.5362776,0.65050995
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.6907439,0.35914546,0.42428103,0.24395081,0.29900426
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,culex,0.30895734,0.47591832,0.40865028,0.38671535,0.6403791
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.5349148,0.4655877,0.5521457,0.872302,0.74876624
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.81934035,0.5013911,0.3853311,0.16572471,0.20473762
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.83583534,0.5302862,0.5439669,0.37853783,0.21660708
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.52852654,0.46726087,0.5523688,0.7561593,0.89526236
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.8239743,0.642028,0.5962693,0.1392502,0.2758447
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culex,0.38245922,0.54329777,0.49184045,0.79014593,0.5463471
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.37226728,0.4956524,0.54305863,0.13323405,0.21222949
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culex,0.3741337,0.4678318,0.48271698,0.6970077,0.8127
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.555329,0.12441843,0.60027,0.17543563,0.2723224
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.49659184,0.3944457,0.42195737,0.2851191,0.7847167
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.40810522,0.5555014,0.5863023,0.43724132,0.2835825
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.48797145,0.49323085,0.456228,0.5035951,0.50379074
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.6805034,0.5773562,0.59384876,0.33174035,0.14716856
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culex,0.51898974,0.57609814,0.71369636,0.5711038,0.56836957
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.810626,0.5135369,0.595197,0.259329,0.27233958
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,culex,0.29734263,0.5708301,0.4464391,0.742445,0.8928782
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.5978029,0.48962247,0.5342594,0.29517284,0.17507105
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.659282,0.2853302,0.41484982,0.26955467,0.26923677
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.5284091,0.39814737,0.3275489,0.2001182,0.12798926
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,culex,0.407767,0.516253,0.52189237,0.47741503,0.29394788
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.799105,0.62072474,0.45201632,0.4932296,0.3494528
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.49337545,0.5462338,0.64423305,0.15309407,0.09379593
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.17810036,0.524373,0.4682717,0.17526482,0.09307471
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.7912004,0.63154614,0.53545153,0.4356779,0.39166045
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.7277665,0.53712445,0.49284452,0.4946618,0.31398368
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.43453628,0.58904254,0.7594574,0.4917819,0.35318992
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.48957595,0.35059538,0.4517541,0.19485295,0.11846009
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.71221066,0.4793851,0.6221275,0.11460858,0.2508836
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.32964003,0.41052163,0.37667975,0.11939715,0.2531208
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.683208,0.20540947,0.4492575,0.25400245,0.28670266
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.5970665,0.5119373,0.44175157,0.58090144,0.37968418
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.85389936,0.40315124,0.55545133,0.5511808,0.23892975
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.6970407,0.41645563,0.5208402,0.2086041,0.17598613
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,albopictus,0.45221475,0.45784318,0.5146444,0.3905588,0.403157
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.7138775,0.76440567,0.56231093,0.23449832,0.18692993
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.7029544,0.4474034,0.5134056,0.08308602,0.077678405
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.52446294,0.43597242,0.5720949,0.22890796,0.4937244
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.58865154,0.6213794,0.55602187,0.34211814,0.3117205
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culex,0.47947916,0.55718666,0.5424925,0.4124885,0.5321244
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.557993,0.49918133,0.3868112,0.29211563,0.49832842
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.6680917,0.42986035,0.5823797,0.20486738,0.17448682
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.44940913,0.53405476,0.3939752,0.58373314,0.6333986
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.6832055,0.49747577,0.40694538,0.20800023,0.22540465
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.86610556,0.55976534,0.51465124,0.4102003,0.4755804
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.38733068,0.51957285,0.6382289,0.14501026,0.10082073
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.80906034,0.28829852,0.4768663,0.14885098,0.13755453
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.67895216,0.4693058,0.58281076,0.18050212,0.14809036
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.54905003,0.48902792,0.45720893,0.9051621,0.60528624
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.53784263,0.5075705,0.54889965,0.13958482,0.13179864
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.6841713,0.41287166,0.74259263,0.1416663,0.13045734
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.83204645,0.52284884,0.39875266,0.25546944,0.11677712
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.8369599,0.5384906,0.57997006,0.10606012,0.08326322
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.68679625,0.5232903,0.5244902,0.14988643,0.09489835
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.7551226,0.5285949,0.5947998,0.24276833,0.17732978
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.6844606,0.5023793,0.6110621,0.09645022,0.20213608
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.5849653,0.5774199,0.67064744,0.45419124,0.38835126
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,culex,0.6717093,0.56998074,0.45196444,0.16818532,0.121883966
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.5098852,0.36917517,0.6612526,0.15537935,0.12682189
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.89273846,0.46831876,0.46182817,0.20854026,0.21936932
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,culex,0.43864053,0.36481056,0.54371035,0.10598946,0.07469604
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.90418625,0.4656938,0.4469235,0.52424306,0.32057634
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,culex,0.36044198,0.52578574,0.10177343,0.1459634,0.119586654
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.7003323,0.5433049,0.56667215,0.18244247,0.21771792
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.7135092,0.4057902,0.5391066,0.40213013,0.28663197
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,culex,0.32535663,0.45240864,0.37987775,0.3719358,0.54529905
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.70299065,0.38591447,0.6507672,0.31733572,0.22497827
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.7894612,0.4221,0.5178874,0.16156413,0.2656845
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.73205477,0.43361843,0.41656512,0.24316609,0.14318474
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.4860688,0.5183897,0.5894394,0.08312464,0.05343089
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.6631421,0.41632056,0.3884545,0.16827455,0.09266161
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.57091725,0.602599,0.45520073,0.30915296,0.26997405
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.47431844,0.44952607,0.5546143,0.4815247,0.2998205
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.87665975,0.7376206,0.5969796,0.50437397,0.3776713
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.37978572,0.5149398,0.53367835,0.14927815,0.10861718
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.5038313,0.6518164,0.5039768,0.610799,0.59903616
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.5216971,0.45120502,0.49609095,0.3755686,0.29846776
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,culex,0.34699136,0.5334088,0.55711746,0.44109648,0.52158934
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.42122117,0.6032429,0.5356182,0.26554096,0.16503774
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.5369223,0.50507987,0.35491127,0.98984027,0.5921456
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.5363806,0.52593863,0.49689043,0.23562957,0.14421308
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.55492365,0.42255804,0.40707284,0.107191324,0.08249704
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.77991164,0.5385804,0.51257145,0.445711,0.5660044
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.55100167,0.48874512,0.44682914,0.74200535,0.7531152
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.8684064,0.50471956,0.5509255,0.2603687,0.22315633
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.7561811,0.29335254,0.4380845,0.2829595,0.13374647
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.6404382,0.52833766,0.41806403,0.28460023,0.2943835
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.53333706,0.59800416,0.38897452,0.5506706,0.35185653
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.64521164,0.638545,0.65644485,0.24517141,0.23440896
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,culex,0.4829259,0.53959584,0.44560358,0.076506436,0.060443304
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.82205385,0.47320855,0.48183388,0.22898686,0.21203813
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.71276605,0.5019734,0.53253984,0.30353227,0.24855214
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.8033854,0.7424184,0.53238493,0.40500015,0.19718876
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,culex,0.40140522,0.31884655,0.35678002,0.51097155,0.5136243
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.7014064,0.45854384,0.5204153,0.19609678,0.25849855
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.3039654,0.5521926,0.52106833,0.85927826,0.71773076
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.47384232,0.4575983,0.4896434,0.19625413,0.23279129
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.7983039,0.48709574,0.37062553,0.33198473,0.29928398
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.6588369,0.46426415,0.39873934,0.19739994,0.14703456
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.30403885,0.3408474,0.7543196,0.13415363,0.07779309
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.52017367,0.49310824,0.49351704,0.1464439,0.11189307
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.43797725,0.56531096,0.48156348,0.12103845,0.055680085
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.8071519,0.3834467,0.71036476,0.16618796,0.3635682
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.8212857,0.51957935,0.54680157,0.14167915,0.12158697
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.6969168,0.5308567,0.49073613,0.23993997,0.24980818
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.6854827,0.51188904,0.34182847,0.21642713,0.27974716
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.6608101,0.53823245,0.5333828,0.12735794,0.17177868
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.29591754,0.4666112,0.46853387,0.15714848,0.07713416
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.6094689,0.49362767,0.49612945,0.36670744,0.35494924
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.28305188,0.5699816,0.5017127,0.76126045,0.9965746
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.4421378,0.45580047,0.6147602,0.36807594,0.43091205
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.6013149,0.5167353,0.50035274,0.58226675,0.49138424
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,albopictus,0.86491996,0.40736032,0.49637234,0.40420583,0.30470315
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.778004,0.51571375,0.56600666,0.29160023,0.30576986
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.75806016,0.38043714,0.4654486,0.20353468,0.04766798
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.14094697,0.39792028,0.3935172,0.1691298,0.1318901
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.4878521,0.46431655,0.5294777,0.11316818,0.11512299
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.55737805,0.43666136,0.53932756,0.40625662,0.40289763
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.38889834,0.54952735,0.50308204,0.17009984,0.22789013
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.48058042,0.46102056,0.44671756,0.8821957,0.67746884
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.71640825,0.42831448,0.5340909,0.3516058,0.49984968
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.79991364,0.5151298,0.52964956,0.24762511,0.18788472
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.6040849,0.5435369,0.5456644,0.29792345,0.16242048
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,culex,0.50329804,0.4415975,0.5455402,0.19395433,0.24671514
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.87394863,0.6994129,0.2846649,0.5039058,0.2134927
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.32561123,0.5673507,0.49984694,0.8652986,0.8834428
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.7952232,0.5343647,0.61854076,0.12557907,0.19334635
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.68512505,0.5285704,0.4684214,0.24553323,0.11170408
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.62413824,0.62019116,0.596531,0.14263786,0.141487
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.72898877,0.49168304,0.42646718,0.1363287,0.11947507
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.657424,0.34181193,0.56432223,0.18636672,0.12511462
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.8190465,0.32610047,0.49134606,0.1726739,0.17334433
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.72422475,0.5174949,0.52055013,0.6960532,0.52628464
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.8500516,0.5044527,0.5026949,0.2207839,0.20341647
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.83690786,0.35266167,0.5233643,0.21381332,0.22541654
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.39466724,0.47959492,0.5962724,0.38084716,0.4186938
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.88402957,0.5057482,0.3564693,0.6272323,0.34049433
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.81721175,0.46628743,0.51632625,0.24651039,0.32666233
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.50388926,0.65515697,0.5754661,0.59326136,0.5348107
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.49464807,0.5802212,0.4155892,0.4885646,0.66314363
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.6987716,0.5211318,0.5720599,0.38233936,0.2696188
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.5630394,0.42083955,0.67781836,0.37709403,0.4183988
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.86469537,0.542522,0.49509186,0.19623022,0.41309577
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,albopictus,0.38005447,0.5457255,0.5416,0.12317374,0.15567285
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.7379702,0.556715,0.43414262,0.51432896,0.40591922
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.5424537,0.4241824,0.5312587,0.75242645,0.5370318
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.79519475,0.51668185,0.68651676,0.5249307,0.29682273
