id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.27498636,0.5047131,0.36483878,0.19035985,0.17545518
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.6340394,0.63723785,0.31048265,0.39405185,0.6105122
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.48075697,0.4400828,0.5430176,0.22572547,0.16421926
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.6199715,0.38975367,0.462321,0.16607061,0.15510665
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.8394687,0.4641526,0.54863256,0.26118755,0.18358824
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,culex,0.3449436,0.45312625,0.38789818,0.3538899,0.2822798
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.29166448,0.608204,0.618127,0.7689086,0.649591
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.4344109,0.54530954,0.55414116,0.2550039,0.22286224
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.4905806,0.51920784,0.44596943,0.8026649,0.484621
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,culex,0.5197871,0.5347768,0.60322523,0.15187977,0.23895006
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.6059581,0.425857,0.5370549,0.5293578,0.31104976
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,albopictus,0.68859196,0.53443605,0.40747365,0.9024715,0.63727754
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culex,0.69566035,0.5324169,0.5713385,0.25753075,0.18382874
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.48217386,0.5277777,0.40577194,0.8166084,0.60498697
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.48498765,0.48961636,0.7841148,0.55811435,0.42942956
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.5282553,0.43257183,0.46148425,0.13025919,0.093438745
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.42670813,0.33565554,0.40630198,0.067288965,0.100245945
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,albopictus,0.4041946,0.48519686,0.45962474,0.13539526,0.1019209
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,albopictus,0.055451542,0.5204302,0.66941196,0.6135302,0.36054042
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culex,0.83130836,0.44583136,0.49795762,0.3368794,0.15471442
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.92668647,0.8912235,0.37161696,0.21671052,0.6458203
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.8389645,0.4464022,0.48400664,0.3100517,0.13617319
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.5835587,0.31287163,0.5408944,0.26229212,0.16057873
53,19401811-2635-4492-909c-312ae0f62429.jpeg,culex,0.27748847,0.36732277,0.51073515,0.25848994,0.26444337
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.2544661,0.17350376,0.46772006,0.15365314,0.07344263
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.884062,0.45936775,0.39590043,0.40473148,0.13493669
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,culex,0.50317717,0.3964332,0.48329806,0.52001023,0.6694392
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.8382509,0.3493702,0.425595,0.24412692,0.29324612
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,culex,0.29534113,0.5131184,0.4154714,0.30190954,0.5411866
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.38960424,0.4997971,0.41929016,0.81863517,0.4930914
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.42873508,0.4984456,0.38577822,0.15967216,0.21053053
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.4386835,0.54571694,0.5429797,0.3149283,0.2027911
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.27675524,0.44084272,0.5891059,0.7702999,0.73617244
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.7590302,0.6409921,0.6071106,0.13338625,0.2802262
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culex,0.22217181,0.51775783,0.3723562,0.7229606,0.27941158
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,culex,0.58771807,0.49359894,0.5449125,0.13334753,0.21755365
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culex,0.28416312,0.37294218,0.603313,0.6777122,0.7063222
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.8400465,0.6101463,0.8269936,0.12838516,0.22020335
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,culex,0.14132653,0.41194856,0.41545743,0.21981181,0.83091486
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,culex,0.51227707,0.57425207,0.5841526,0.35047722,0.2751745
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.3113463,0.4910551,0.44394383,0.44125244,0.32363406
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.8715385,0.57833534,0.5933941,0.32280836,0.13978507
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culex,0.6016546,0.5564554,0.71778935,0.5849055,0.5644213
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.8862225,0.50249934,0.59983486,0.26759067,0.27607575
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,culex,0.28962886,0.2853127,0.82288116,0.09477421,0.16320841
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,culex,0.57327074,0.48355308,0.53637713,0.31447053,0.17349622
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,culex,0.10662531,0.31737065,0.37737843,0.15733548,0.14317922
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.7884759,0.3925748,0.33025572,0.20030357,0.12544672
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,culex,0.67794144,0.48762816,0.49708635,0.40975985,0.18637928
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.16458581,0.56507415,0.4379977,0.3488488,0.31139892
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.45283803,0.5330671,0.6456768,0.111737445,0.059088714
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.47317386,0.46024436,0.54618305,0.15374565,0.05825524
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.3684231,0.624868,0.53650355,0.44092187,0.37851512
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,culex,0.52721727,0.5236946,0.47846687,0.48653316,0.29609948
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,albopictus,0.24428466,0.49492386,0.6508943,0.13244855,0.12597774
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.8461955,0.3490056,0.45291352,0.19294107,0.11865175
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,culex,0.3184067,0.4796234,0.62503636,0.12586723,0.23285754
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,culex,0.4005917,0.08100435,0.254139,0.1620087,0.508278
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.86548895,0.19643672,0.45617485,0.2607322,0.29653645
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.6837959,0.45070368,0.47673258,0.45592463,0.27861935
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,culex,0.3617568,0.35957214,0.543364,0.40373152,0.16694869
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,culex,0.36025888,0.39803657,0.525159,0.22360688,0.17559537
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,culex,0.02967754,0.45270997,0.5829749,0.08886224,0.08667183
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.72835904,0.76881355,0.5613254,0.25404456,0.18214342
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.22237682,0.44356868,0.5127296,0.08559346,0.08089865
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.6782847,0.42898852,0.57859486,0.21652377,0.4801118
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.59173775,0.6098319,0.5589166,0.352083,0.3021673
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culex,0.21769731,0.49993798,0.5272939,0.28643408,0.290132
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.19782208,0.46434465,0.4212785,0.2154622,0.21542445
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.8462371,0.43859935,0.57839215,0.2105254,0.16718557
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.45939168,0.39660007,0.3685493,0.24318202,0.3047037
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.77062315,0.49521205,0.40959367,0.21247481,0.2183609
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,culex,0.33676377,0.5498038,0.6347845,0.4567675,0.730431
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.43249512,0.52645487,0.6377422,0.13415582,0.09582082
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.56754065,0.29353186,0.475102,0.1467846,0.13079435
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.669475,0.4650405,0.58629304,0.18105659,0.15088806
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.6950564,0.6134856,0.4534757,0.66158855,0.63283974
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,albopictus,0.38238826,0.91961914,0.9338637,0.16076183,0.12921372
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.52771133,0.41082585,0.7436323,0.14378211,0.13823089
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.8507007,0.5240104,0.40076,0.2604843,0.12487105
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.72380084,0.54039454,0.5805434,0.12376383,0.08359318
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.5296804,0.51643056,0.5268556,0.14859071,0.09071131
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.8977142,0.52124155,0.6017459,0.22767775,0.17947984
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.42338583,0.50183034,0.6186885,0.11166935,0.20142905
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.670433,0.5783672,0.66673124,0.4508222,0.39141953
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,culex,0.64310956,0.57117146,0.45329309,0.18607916,0.12268251
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.4446858,0.3730014,0.6561907,0.13018864,0.09673688
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.9331574,0.48129427,0.4577259,0.23099503,0.23197705
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,albopictus,0.28593647,0.36311686,0.5472947,0.10860991,0.06380664
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.21165335,0.49850684,0.47979927,0.4254783,0.2638651
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,culex,0.6625739,0.52810866,0.10474924,0.14690666,0.100074165
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.76772535,0.5510034,0.5664784,0.20160091,0.22280839
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.61592746,0.40200406,0.538889,0.39275065,0.2835823
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,culex,0.74745613,0.42612085,0.22842768,0.16698189,0.12821569
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.7876321,0.3892301,0.65188617,0.3104069,0.22203636
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.8994822,0.41778556,0.5220336,0.15622833,0.2657625
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.8276515,0.43761966,0.41853082,0.24694222,0.14012954
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.3210259,0.51356226,0.5895859,0.08663488,0.045738038
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.6742298,0.40505248,0.38399506,0.16877833,0.073006116
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.8402227,0.6033659,0.45243698,0.3263404,0.27923012
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.2809592,0.43486914,0.54257727,0.49617696,0.29578823
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,culex,0.40338573,0.74918246,0.6024926,0.47487465,0.3627387
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,culex,0.49107996,0.5212322,0.5343525,0.1417122,0.09994991
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.33439404,0.6584008,0.51526463,0.6799018,0.62670994
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.48981953,0.49621046,0.4774009,0.25824764,0.24516192
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,culex,0.4861499,0.5621949,0.55797446,0.38447943,0.53097105
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,culex,0.47343493,0.59656256,0.53774935,0.25338998,0.16646482
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.5862821,0.48167515,0.3965752,0.9633503,0.48484308
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.4212579,0.53440624,0.48893726,0.2356898,0.13178232
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.2926008,0.42549455,0.40305358,0.11118278,0.07306011
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,culex,0.407017,0.46983233,0.49367097,0.32170543,0.47543052
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.18731734,0.38976803,0.42703703,0.6485496,0.5582523
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.5108916,0.49975058,0.5672865,0.24287358,0.1567423
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.45593372,0.2716819,0.4361,0.2617812,0.12954222
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.7711882,0.52370834,0.4756602,0.25056067,0.17766687
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.7186239,0.60195076,0.38277206,0.5802393,0.3471446
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,culex,0.5803677,0.6342923,0.6490046,0.23543712,0.21381624
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.39424297,0.53695494,0.44394147,0.095346965,0.0646042
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.92936814,0.47499982,0.4773447,0.2561662,0.21951438
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.893344,0.50343114,0.5349999,0.292351,0.25267598
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.9213609,0.72913945,0.53571016,0.39822268,0.20049728
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,culex,0.0047170436,0.31312945,0.24802639,0.43557066,0.22714338
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.902328,0.46055782,0.49426454,0.20690882,0.2143465
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.31898856,0.3718251,0.46502122,0.6177496,0.64823604
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,culex,0.5336139,0.18421099,0.70065355,0.27627963,0.17561196
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,culex,0.27955374,0.4909019,0.36367193,0.31368998,0.27940682
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.86343557,0.49674794,0.39654994,0.27609652,0.15084808
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.6321923,0.35509488,0.7527693,0.11316991,0.06936829
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.8219771,0.49901563,0.49094376,0.15957175,0.101143174
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.34927782,0.563205,0.48210174,0.12304819,0.04792825
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.88074213,0.38445178,0.7166844,0.16673812,0.37338614
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.61647916,0.52302504,0.53366995,0.1427336,0.113983154
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.726792,0.5228058,0.4881168,0.24141951,0.27034494
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.8483612,0.5124585,0.33868945,0.2200053,0.28093037
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.5665097,0.5409933,0.53562427,0.12823404,0.15829754
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.32901666,0.46537027,0.46588176,0.16691187,0.073058516
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,culex,0.2593091,0.4766,0.48874468,0.3922784,0.37573853
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.4603377,0.56504804,0.42557678,0.67623407,0.85115355
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.32695574,0.5248323,0.6101946,0.22157009,0.42055035
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.7214258,0.5171676,0.49612743,0.57531863,0.48960197
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,culex,0.4494193,0.4054052,0.49513173,0.37030575,0.29407796
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,culex,0.29522297,0.5138338,0.56934714,0.29396012,0.3051104
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.66481006,0.38533315,0.46809933,0.21703717,0.051384263
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.16976829,0.5943677,0.7424495,0.8112646,0.515101
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,culex,0.42463344,0.42419475,0.5347742,0.18919492,0.105803326
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.73652655,0.43652678,0.60289186,0.40819633,0.29926756
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.6078755,0.5507,0.5134945,0.16807744,0.20898893
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.699562,0.4371793,0.46308357,0.8743586,0.67712986
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.16013876,0.4670931,0.58409464,0.26017645,0.38839707
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.8741681,0.51020575,0.51103556,0.26460302,0.20961514
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.91359186,0.5494523,0.54501885,0.3160622,0.16284035
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,culex,0.7956797,0.4458421,0.55839676,0.19533995,0.25286835
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.37311578,0.6893285,0.2853984,0.48188823,0.20884284
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,culex,0.2887473,0.46243003,0.6929793,0.92486006,0.43889025
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.6013325,0.537059,0.6178171,0.13379021,0.19886304
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.831179,0.52971023,0.4700107,0.26000085,0.1144509
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.46393102,0.62759405,0.60103583,0.1433763,0.13194026
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.3809565,0.4934533,0.42632288,0.14764817,0.12431833
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,culex,0.6399789,0.25904024,0.23522688,0.15393703,0.094082564
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,culex,0.4098718,0.32805812,0.48998025,0.18217473,0.16113238
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,culex,0.33348083,0.47177473,0.5190172,0.6405248,0.4421567
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.9248934,0.50258416,0.49880278,0.22646415,0.22217086
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,culex,0.28270838,0.35598612,0.5373581,0.2219918,0.2522087
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.83222544,0.4107613,0.4548883,0.23142488,0.13334057
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,culex,0.38117838,0.46834904,0.38063753,0.5644338,0.26503646
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,culex,0.39451882,0.46043593,0.5214005,0.2583107,0.32384044
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.7152809,0.6338158,0.58308285,0.689371,0.55780053
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,culex,0.19467263,0.50673527,0.48367056,0.21805382,0.19575757
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.72815275,0.4997767,0.57983243,0.34406233,0.27985668
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.7289451,0.40889296,0.6723933,0.36414897,0.43638828
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.5695367,0.53324735,0.49706727,0.18815765,0.4320316
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,culex,0.40641603,0.54667765,0.5426821,0.13133237,0.14624727
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,culex,0.5593775,0.5686959,0.43373165,0.5239361,0.40286672
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.69303185,0.42023006,0.5414845,0.74460393,0.50012255
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,culex,0.5026471,0.50023854,0.6691019,0.5304754,0.27006245
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.51373005,0.499151,0.5667229,0.27408308,0.14784564
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.20045961,0.3747191,0.19475614,0.52794033,0.20202814
