id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
16,003feb79-0e1f-4ed7-9c76-f38c6cffbc16.jpeg,albopictus,0.336612,0.45167175,0.2841089,0.8158002,0.45017868
17,004a71a8-1d0b-4400-928e-31bdaf635d74.jpeg,culex,0.50188375,0.58066887,0.5110356,0.25959566,0.23621607
18,005a266e-c520-47d2-a508-f201bc9f2d1f.jpeg,japonicus/koreicus,0.7427583,0.44730574,0.5677546,0.18245707,0.27193448
19,005ba710-59e9-4421-937b-61470249dd7c.jpeg,culex,0.8481045,0.46364796,0.41607517,0.17269361,0.17243727
20,007c47b0-54cd-4f26-91c1-1e58e6b735ed.jpeg,culex,0.7333155,0.49452445,0.47760215,0.5114807,0.810199
21,00827759-f5c0-45dc-8923-3322d7316804.jpeg,albopictus,0.7764247,0.4137091,0.44699422,0.110899694,0.06021348
22,0089f5a7-7bd1-44fb-8ef0-f4af520358bc.jpeg,aegypti,0.9020115,0.5452944,0.5064043,0.36297303,0.22976781
23,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_166.jpeg,aegypti,0.9126904,0.5142516,0.55509865,0.32998988,0.31780124
24,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_258.jpeg,aegypti,0.9203643,0.46976036,0.52698076,0.3372779,0.28767842
25,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_264.jpeg,aegypti,0.91371953,0.49188247,0.5626607,0.3722847,0.30801895
26,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_339.jpeg,aegypti,0.91530734,0.5060923,0.47988242,0.3432404,0.26357815
27,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_36.jpeg,aegypti,0.91952515,0.52798253,0.54247916,0.33155409,0.30221462
28,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_390.jpeg,aegypti,0.9229609,0.46015742,0.52361935,0.35254544,0.28706038
29,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_441.jpeg,aegypti,0.90386546,0.5223975,0.5433482,0.32187456,0.31052577
30,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_456.jpeg,aegypti,0.9337476,0.5443045,0.51045907,0.3230015,0.29904857
31,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_490.jpeg,aegypti,0.9218526,0.5091696,0.48504835,0.34873277,0.24559171
32,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_573.jpeg,aegypti,0.9205846,0.5481093,0.52287346,0.34934336,0.2926841
33,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_576.jpeg,aegypti,0.9328331,0.43665946,0.48697215,0.30601823,0.28077918
34,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_702.jpeg,aegypti,0.8987343,0.50774366,0.48413765,0.34083667,0.269177
35,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_744.jpeg,aegypti,0.9103613,0.4391366,0.49586695,0.34350246,0.25421026
36,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_857.jpeg,aegypti,0.9234132,0.48022884,0.50150275,0.30105734,0.29615644
37,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_859.jpeg,aegypti,0.8935578,0.53221875,0.49010274,0.31705603,0.2993955
38,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_86.jpeg,aegypti,0.9367142,0.5069586,0.52369267,0.32297647,0.2951146
39,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_88.jpeg,aegypti,0.9123398,0.5725574,0.55044216,0.344341,0.29934812
40,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_90.jpeg,aegypti,0.9186751,0.45719564,0.51979095,0.35887548,0.26818654
41,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_974.jpeg,aegypti,0.9268125,0.5324441,0.55696374,0.3255239,0.31623143
42,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_990.jpeg,aegypti,0.905058,0.44187886,0.49821472,0.32741523,0.28699532
43,008a99e3-85de-4581-a6fe-8607e6e53116.jpeg,culex,0.8586258,0.43431982,0.41569978,0.7874945,0.49146658
44,008b8a9c-dae2-4a58-accf-33165472de6e.jpeg,albopictus,0.8590722,0.5530177,0.7767863,0.24401782,0.31943762
45,008d73f0-dea5-4e01-886d-e28f6faa83c5.jpeg,albopictus,0.5559388,0.49805903,0.5709295,0.34524298,0.23458406
46,009019a6-0ea2-4aeb-9112-a693828f0045.jpeg,culiseta,0.43598428,0.46526995,0.4768362,0.2341258,0.25985697
47,0093b7bd-4756-402d-95f5-15632f4233e2.jpeg,culex,0.8269662,0.53755814,0.437504,0.46038696,0.30508465
48,009b0b5f-1ea0-4420-885b-8800f461c8f6.jpeg,culiseta,0.50615495,0.44122857,0.5823446,0.6386992,0.6839242
49,00a83991-8522-45b9-a102-61cbe9f0dff5.jpeg,albopictus,0.7786673,0.58036387,0.7305574,0.10650328,0.10838778
50,00a8b14b-2018-47f6-a1f9-7bd9fa55699f.jpeg,albopictus,0.892542,0.5212828,0.47691593,0.4346077,0.42802808
51,00ad2a1f-8db5-47f3-9edc-83aacb9710dc.jpeg,culex,0.839961,0.5279983,0.56002927,0.5648042,0.45890376
52,00ad9a04-491a-4966-baac-2c97999aaceb.jpeg,culex,0.009824316,0.45785344,0.16066447,0.19339904,0.10342363
53,00b31fd8-70d2-4cd4-9102-bbb2c0d22631.jpeg,albopictus,0.87560916,0.4939082,0.70175666,0.15924592,0.15799367
54,0102b3ce-a5ed-4ea9-92db-fce06ad11a72.jpeg,culiseta,0.49580935,0.40268967,0.558945,0.5286096,0.8196269
55,010d3583-b5e7-4316-b1e5-8424942b4751.jpeg,culex,0.79796207,0.10443987,0.5710077,0.16522212,0.10931778
56,011a40fc-7a43-4f9a-9a6b-963d125a9930.jpeg,albopictus,0.829816,0.4044431,0.5019083,0.4085611,0.2725991
57,011a64d9-93b5-4f04-b2c5-8bb91fc79b35.jpeg,albopictus,0.577204,0.52424973,0.50205505,0.1425066,0.22634682
58,012a03b8-60d6-4b00-8dc9-002f6b9f938e.jpeg,culex,0.7649808,0.5096933,0.57427436,0.1493165,0.12637484
59,012cc110-258e-4d85-b1f2-68d8582a307c.jpeg,culex,0.21593322,0.43390447,0.5283261,0.21052997,0.18229276
60,0132e458-0342-4b97-896c-371c944aec6c.jpeg,albopictus,0.7187683,0.52805364,0.5114949,0.13436715,0.1552681
61,014ae4e0-63eb-4942-a1e8-04e8d6a10c91_549.jpeg,culiseta,0.73648447,0.4852321,0.47069243,0.84450704,0.5243181
62,014ae4e0-63eb-4942-a1e8-04e8d6a10c91_943.jpeg,culiseta,0.76397586,0.5248981,0.5009529,0.721492,0.69711834
63,014fc145-2dc5-447c-b49a-58f5b29fa039_485.jpeg,culiseta,0.861217,0.49688238,0.5285316,0.22750212,0.22033784
64,01586a35-ce30-4833-a36b-82542699820f.jpeg,albopictus,0.83381355,0.517758,0.5198645,0.12536786,0.07746412
65,015a1ee2-f01d-43ab-802a-d4cdb2ad5371.jpeg,anopheles,0.9743191,0.5224586,0.5013911,0.15678318,0.26911426
66,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_107.jpeg,anopheles,0.8675094,0.52536017,0.50652856,0.19833371,0.2273809
67,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_335.jpeg,anopheles,0.97467256,0.5223998,0.50135386,0.15677567,0.2689684
68,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_390.jpeg,anopheles,0.86368334,0.48399383,0.48927298,0.19335517,0.19919787
69,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_421.jpeg,anopheles,0.84391516,0.49528748,0.47062057,0.17684822,0.22099037
70,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_505.jpeg,anopheles,0.85449374,0.5518993,0.559598,0.20322676,0.22886214
71,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_553.jpeg,anopheles,0.9574388,0.51865816,0.54373926,0.16695595,0.29229683
72,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_556.jpeg,anopheles,0.9516006,0.5480038,0.5353908,0.16155757,0.2877502
73,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_587.jpeg,anopheles,0.9607107,0.55181295,0.53083694,0.1641186,0.28360736
74,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_873.jpeg,anopheles,0.95568794,0.48260534,0.46088725,0.14415321,0.24712817
75,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_905.jpeg,anopheles,0.9534411,0.4823845,0.50715226,0.15770528,0.27412358
76,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_907.jpeg,anopheles,0.8801795,0.47109556,0.45257214,0.17956328,0.19613619
77,0166ca41-c501-4bb6-b1dd-9e9ac485d5b5.jpeg,culex,0.54671395,0.5625843,0.47740936,0.2392417,0.33135378
78,01735444-e0f5-45b8-a051-861d961ef0dc_1731.jpeg,culiseta,0.8658016,0.47925875,0.5332546,0.42432392,0.40922025
79,0189f686-b9c8-4118-9b40-911aa844a52c.jpeg,culex,0.780039,0.5040149,0.310342,0.9225737,0.35824016
80,018ce240-bd7e-45c8-a13f-7d65d76f756f.jpeg,albopictus,0.827046,0.7075177,0.5365752,0.4005984,0.41455188
81,01933a44-dd2e-489c-9115-6ba9edd33287.jpeg,culex,0.72773683,0.50920534,0.41111338,0.32899472,0.46907794
82,0196cd78-1525-4a01-8bdb-35cc6383c83f.jpeg,albopictus,0.8074816,0.6213637,0.49491486,0.64742273,0.38637078
83,0196fa32-dc87-4d17-b025-9d49d611ede5.jpeg,albopictus,0.59061307,0.47816738,0.5110372,0.13807398,0.085928544
84,019b751c-eee4-479d-92a4-7e18d455b473.jpeg,albopictus,0.7137649,0.4896235,0.48679,0.24399684,0.16634311
85,019cd9d1-6a75-4eb4-8e22-31d4d5639aab.jpeg,culex,0.8156295,0.47239307,0.5019319,0.4938016,0.45767456
86,01aac01b-c55d-4f3c-b2e1-79f988e79cdd.jpeg,culex,0.4788345,0.557927,0.4839554,0.18682724,0.3623091
87,01d2878c-2bdd-4879-93b7-d7d0ebb8723e.jpeg,albopictus,0.80510926,0.5494356,0.38167024,0.2916029,0.15968733
88,01e686e7-ece7-460d-94e8-df2a599fef14.jpeg,culex,0.89065146,0.35506213,0.3788373,0.20889476,0.17204422
89,01e7bf33-2b58-4692-ad79-36d0ac85f78c.jpeg,culex,0.8532192,0.42957497,0.4990571,0.4630189,0.39951253
90,01f4d3e5-87ab-4bd6-b82c-9711a386fe17.jpeg,culex,0.635903,0.45258853,0.59657246,0.25260824,0.1649269
91,01f55595-d0f7-4f32-a2f8-2e00d7839264.jpeg,culex,0.9126006,0.40961403,0.540768,0.5569961,0.303665
92,01faac78-5c2a-44d9-9b4e-22a21cae59c7.jpeg,culex,0.47319245,0.4116387,0.4960297,0.5543923,0.6912446
93,02025010-7a25-41c8-b831-7c0691fb5ac2.jpeg,culex,0.7002958,0.49884152,0.27395064,0.4180673,0.4012583
94,02033407-fbd2-4bf2-805d-aef90aa9d586.jpeg,japonicus/koreicus,0.5702243,0.43785703,0.3453178,0.6855683,0.37374514
95,0205af73-c1f9-4e56-b569-c185c6380a10.jpeg,culiseta,0.91108686,0.4290318,0.5409458,0.19940698,0.1416241
96,0205af73-c1f9-4e56-b569-c185c6380a10_1812.jpeg,culiseta,0.92507094,0.43201923,0.533137,0.19410166,0.14750937
97,0205af73-c1f9-4e56-b569-c185c6380a10_1915.jpeg,culiseta,0.92299896,0.4333858,0.5428351,0.19698086,0.15019746
98,0205af73-c1f9-4e56-b569-c185c6380a10_538.jpeg,culiseta,0.9026173,0.52873164,0.49369767,0.18179145,0.1454559
99,020d6e7d-7f63-40ea-819f-d1f5a5566d40.jpeg,culex,0.83450073,0.44168845,0.4405153,0.12757052,0.19743425
100,021231f7-9c41-4c1b-978f-4d3486e808bb.jpeg,culiseta,0.8808184,0.52224106,0.45974675,0.9555178,0.77070314
101,021231f7-9c41-4c1b-978f-4d3486e808bb_1999.jpeg,culiseta,0.8598058,0.44730833,0.42671555,0.7708261,0.719306
102,021231f7-9c41-4c1b-978f-4d3486e808bb_652.jpeg,culiseta,0.88070774,0.5488711,0.53047526,0.8869209,0.8189964
103,0214b5e3-1c7e-4369-a982-f1898bca6b54.jpeg,culiseta,0.836089,0.37371525,0.4520806,0.7082489,0.41522312
104,021d4a87-7281-46cd-9ef1-c5c331316455.jpeg,albopictus,0.84608644,0.4530944,0.34185752,0.34683532,0.3095734
105,0228967e-f0b4-4fb1-b889-49f5427fdade.jpeg,culex,0.8402447,0.4571446,0.55046195,0.172925,0.15324327
106,022ee8b6-35d8-4fd0-94e3-6c807c5e9209.jpeg,culex,0.76164633,0.10854117,0.38248244,0.18104698,0.21786816
107,02530c88-7fdd-4b3b-b428-e2d83a678f76.jpeg,albopictus,0.584067,0.5013107,0.517357,0.12992136,0.08615827
108,0258e656-ea57-4152-a39f-e939db2a9116.jpeg,albopictus,0.7548869,0.46417508,0.6343458,0.18102384,0.15461135
109,025bcffc-7ed5-41a5-b706-3d2b7bc18dc2.jpeg,culex,0.8254944,0.4525207,0.4875082,0.19481549,0.1113018
110,025f7936-dccc-46d2-8e9b-3b9695573e6a.jpeg,culex,0.7693379,0.47466162,0.49885163,0.13243446,0.11364556
111,02681f2b-1812-4606-bf98-5b064adfc9d3.jpeg,culex,0.73742205,0.62326866,0.45431843,0.41749772,0.29774234
112,02751a2e-e3c7-4f88-bae2-716989ed255d.jpeg,culex,0.8845524,0.5317342,0.6076484,0.4989071,0.4193977
113,027b4a38-b923-4c83-adc6-41a82a2e09b9.jpeg,japonicus/koreicus,0.7259848,0.58626986,0.4583164,0.7237786,0.38997197
114,027b4a38-b923-4c83-adc6-41a82a2e09b9_523.jpeg,japonicus/koreicus,0.870076,0.4668625,0.51717776,0.6058774,0.53872705
115,027b4a38-b923-4c83-adc6-41a82a2e09b9_566.jpeg,japonicus/koreicus,0.89037913,0.521714,0.44109294,0.5511541,0.4690846
116,027b4a38-b923-4c83-adc6-41a82a2e09b9_783.jpeg,japonicus/koreicus,0.8821223,0.54072154,0.45177,0.6064104,0.43399048
117,027b4a38-b923-4c83-adc6-41a82a2e09b9_931.jpeg,japonicus/koreicus,0.87388104,0.57658666,0.45220003,0.67121446,0.41609198
118,027d36e9-f6b0-4add-ae24-d74077b0aae5.jpeg,culex,0.7552275,0.47773218,0.4944897,0.82226694,0.7136641
119,029c2194-af20-4af2-873d-b6a170989c59.jpeg,culex,0.8436507,0.40306315,0.5005538,0.2730976,0.34003073
120,02aa87df-7c9c-41b4-92db-de44b8864930.jpeg,japonicus/koreicus,0.6905495,0.47072312,0.82005316,0.3024413,0.17486148
121,02aa87df-7c9c-41b4-92db-de44b8864930_1342.jpeg,japonicus/koreicus,0.8565319,0.5370601,0.8536432,0.30497745,0.19496319
122,02aa87df-7c9c-41b4-92db-de44b8864930_1404.jpeg,culiseta,0.8215289,0.62697643,0.71502495,0.23888695,0.21016537
123,02aa87df-7c9c-41b4-92db-de44b8864930_766.jpeg,japonicus/koreicus,0.8818924,0.45417166,0.8136111,0.28724265,0.16825528
124,02b300b7-cc05-4157-8e43-dd7cdead0e46.jpeg,albopictus,0.80222887,0.42768914,0.66374373,0.6618461,0.50659007
125,02ba7585-44ea-4cc0-a516-4adb087e3751.jpeg,albopictus,0.8691581,0.44182092,0.49917296,0.50143445,0.4697722
126,02c9bb84-f6dd-4b58-98f9-3cb65f24368c.jpeg,albopictus,0.7989356,0.35941413,0.29048938,0.10162676,0.17059515
127,02d27e26-638d-4878-a93d-dddac038eb1a_1104.jpeg,culiseta,0.8215691,0.34305823,0.47306764,0.17689477,0.14175951
128,02d27e26-638d-4878-a93d-dddac038eb1a_1801.jpeg,culiseta,0.87253904,0.43215823,0.5019176,0.18220794,0.18178436
129,02fb1a86-dbe4-4fe1-8f46-3bee7f14138a.jpeg,culex,0.7431593,0.44428807,0.47472423,0.26259843,0.43058774
130,0301c9b6-a545-4868-80da-b0d9f281bf36.jpeg,albopictus,0.71234536,0.3913397,0.54019386,0.2126264,0.13384688
131,03098cc0-ee82-4fa0-b045-579951b7855c.jpeg,culex,0.73681736,0.71587205,0.4122276,0.5682559,0.29859483
132,030ee849-07ae-4ce4-987b-711db5c50c6b.jpeg,albopictus,0.809359,0.38301563,0.5160301,0.1082822,0.08722898
133,031d8a3a-abb9-4ba4-baab-5c6334565542.jpeg,culex,0.37368867,0.64746755,0.4075916,0.6057529,0.28481016
134,0322c590-04c9-4410-984e-49df332f4278_1011.jpeg,japonicus/koreicus,0.85490394,0.5465669,0.61317986,0.65719944,0.6434995
135,0322c590-04c9-4410-984e-49df332f4278_1328.jpeg,japonicus/koreicus,0.8649271,0.38915786,0.46350124,0.5661234,0.53565866
136,0322c590-04c9-4410-984e-49df332f4278_1586.jpeg,japonicus/koreicus,0.8482103,0.40960264,0.49459228,0.6022528,0.5644097
137,0322c590-04c9-4410-984e-49df332f4278_1805.jpeg,japonicus/koreicus,0.8707588,0.4399452,0.5461703,0.6066888,0.6102549
138,0322c590-04c9-4410-984e-49df332f4278_829.jpeg,japonicus/koreicus,0.82154983,0.43900758,0.5069629,0.6292864,0.6377929
139,032d7002-91f6-4e82-b2e2-2e8d5d45fa02.jpeg,albopictus,0.81488866,0.6072112,0.49937463,0.36769915,0.29682288
140,03329508-6a6f-4848-b4de-563ccb5d1007.jpeg,culex,0.7804924,0.44325253,0.5616245,0.6237246,0.7601411
141,033acb0e-a933-4713-8d13-8edfdeb5e7f4.jpeg,albopictus,0.90478957,0.48489338,0.485351,0.37613052,0.21238908
142,036f81ce-25a3-4473-ae95-d0d92da5dcb0.jpeg,culiseta,0.48118433,0.43374637,0.56159663,0.31231922,0.23827887
143,036fdbbc-8c11-40a1-a88b-824b521b3ea7.jpeg,albopictus,0.6385177,0.45121267,0.5024334,0.73447394,0.9091906
144,037d9cd3-351e-4fd0-ab1d-f5454d1baf6c.jpeg,albopictus,0.8649571,0.6556012,0.41359293,0.22101726,0.1780151
145,0384f822-0a10-421a-8cc7-81078956a892.jpeg,albopictus,0.7881061,0.44089213,0.5412642,0.2638443,0.21337841
146,039ea422-da1a-4d94-a9d0-7c4a6a336534.jpeg,culex,0.841833,0.5765188,0.41163754,0.22876222,0.30548987
147,03ad3e39-3a60-4bbc-af09-c3d4115a3975.jpeg,albopictus,0.838175,0.31851012,0.44450235,0.45866352,0.31560236
148,03bb50a9-2698-407f-95d9-a58f2fe66db1.jpeg,albopictus,0.9228171,0.4171199,0.5073204,0.3691883,0.2546089
149,03bc39c7-3c85-4a28-951c-fd8795e4b7e4.jpeg,culex,0.7345424,0.5030246,0.57912946,0.74516267,0.55835205
150,03bd192f-8e50-4160-9440-2e13cdda035f.jpeg,culex,0.8564524,0.5657402,0.46897423,0.22942393,0.27737722
151,03bf27ef-4c7c-4061-bed1-a855faafe87c.jpeg,culex,0.76862633,0.5522841,0.50697565,0.6011247,0.66381353
152,03db32cd-17b7-47e1-868d-b2b2b9085652.jpeg,albopictus,0.8546071,0.469127,0.5082991,0.1846099,0.15276586
153,03dc2cad-31f0-4473-a9ce-0d4ba7caa8c8.jpeg,culex,0.78810894,0.4552557,0.21729642,0.78729534,0.35297275
154,03e31a96-5507-40a1-8f13-38738e9d46ec.jpeg,albopictus,0.7635614,0.49111024,0.43897262,0.11575108,0.148959
155,03ecd4ce-6141-40fa-b79b-9505ee21ca0d.jpeg,culex,0.907571,0.4875126,0.5447894,0.25910807,0.35331076
156,03ee62f5-9136-486c-8391-c0a1b30dc4cc.jpeg,culiseta,0.8990431,0.63990563,0.5387562,0.54948294,0.4078306
157,03ee62f5-9136-486c-8391-c0a1b30dc4cc_1389.jpeg,culiseta,0.88665646,0.62541485,0.5408324,0.5433014,0.42356002
158,03ee62f5-9136-486c-8391-c0a1b30dc4cc_1723.jpeg,culiseta,0.9009544,0.65575373,0.5619452,0.56721044,0.4226705
159,03ee62f5-9136-486c-8391-c0a1b30dc4cc_1784.jpeg,culiseta,0.8813363,0.61463016,0.58825946,0.52640367,0.46039334
160,03ee62f5-9136-486c-8391-c0a1b30dc4cc_1900.jpeg,culiseta,0.88522154,0.62298965,0.52873605,0.5378935,0.40059
161,03ee62f5-9136-486c-8391-c0a1b30dc4cc_888.jpeg,culiseta,0.88949364,0.62605333,0.52924544,0.5343807,0.39485332
162,03ee62f5-9136-486c-8391-c0a1b30dc4cc_974.jpeg,culiseta,0.8789982,0.6612268,0.56979036,0.548347,0.4241278
163,03f19ac5-f378-436c-bbda-5e43cac8c812.jpeg,albopictus,0.5280709,0.49656454,0.5453874,0.40077305,0.47322366
164,04061ed2-e820-41d4-904a-5f2db08ef82d.jpeg,culex,0.83325815,0.6488399,0.5437773,0.2723385,0.22649157
165,04076f61-2b88-4064-9aee-6f863f406aba.jpeg,culiseta,0.71196765,0.4792306,0.4455294,0.83131385,0.34395552
166,04076f61-2b88-4064-9aee-6f863f406aba_1263.jpeg,culiseta,0.8891339,0.5244543,0.4592772,0.6811166,0.34241998
167,04076f61-2b88-4064-9aee-6f863f406aba_1699.jpeg,culiseta,0.8327351,0.53973186,0.45535532,0.8286837,0.34487724
168,0412d4a9-690a-4d66-8a24-d022000ac277.jpeg,culex,0.6725067,0.644012,0.50490856,0.13660562,0.12360254
169,042b8cf3-107e-4dd7-ad12-cc2640d0f507.jpeg,albopictus,0.8235803,0.3494748,0.49091685,0.1332645,0.10358571
170,04300f9b-b484-431a-8d4e-857a5e06e502.jpeg,culex,0.7398209,0.534688,0.49362233,0.77262324,0.6544966
171,043125c2-21bc-4f3a-a157-22547664af41.jpeg,albopictus,0.8082736,0.32406852,0.6235451,0.15281118,0.106977455
172,04362da2-914b-49ea-bdd6-71ee8eb17492_100.jpeg,anopheles,0.9317179,0.50712454,0.5846054,0.64857316,0.47617254
173,04362da2-914b-49ea-bdd6-71ee8eb17492_117.jpeg,anopheles,0.9571937,0.4407887,0.4917373,0.5745503,0.40857428
174,04362da2-914b-49ea-bdd6-71ee8eb17492_190.jpeg,anopheles,0.9488933,0.44432363,0.48279378,0.48903534,0.4209981
175,04362da2-914b-49ea-bdd6-71ee8eb17492_330.jpeg,anopheles,0.8957609,0.57135797,0.5627364,0.56258273,0.518215
176,04362da2-914b-49ea-bdd6-71ee8eb17492_361.jpeg,anopheles,0.93315625,0.4360179,0.4776695,0.6142547,0.380488
177,04362da2-914b-49ea-bdd6-71ee8eb17492_387.jpeg,anopheles,0.89424354,0.53064615,0.5177013,0.55288327,0.5071722
178,04362da2-914b-49ea-bdd6-71ee8eb17492_418.jpeg,anopheles,0.91539586,0.5247779,0.56967723,0.6066077,0.4985611
179,04362da2-914b-49ea-bdd6-71ee8eb17492_485.jpeg,anopheles,0.944679,0.46227455,0.5162896,0.6353662,0.4218357
180,04362da2-914b-49ea-bdd6-71ee8eb17492_525.jpeg,anopheles,0.9082641,0.45250785,0.4794012,0.541769,0.40337774
181,04362da2-914b-49ea-bdd6-71ee8eb17492_526.jpeg,anopheles,0.92006993,0.51414466,0.55414695,0.6760376,0.4335216
182,04362da2-914b-49ea-bdd6-71ee8eb17492_533.jpeg,anopheles,0.92548805,0.516311,0.55211896,0.5974293,0.45798877
183,04362da2-914b-49ea-bdd6-71ee8eb17492_574.jpeg,anopheles,0.9125702,0.52944875,0.520013,0.51931006,0.5036231
184,04362da2-914b-49ea-bdd6-71ee8eb17492_659.jpeg,anopheles,0.9094588,0.57133055,0.56775266,0.57153904,0.5191382
185,04362da2-914b-49ea-bdd6-71ee8eb17492_661.jpeg,anopheles,0.93118894,0.5102344,0.5159477,0.56754416,0.41799238
186,04362da2-914b-49ea-bdd6-71ee8eb17492_689.jpeg,anopheles,0.91861075,0.5195624,0.5234234,0.53614867,0.45694226
187,04362da2-914b-49ea-bdd6-71ee8eb17492_833.jpeg,anopheles,0.9470827,0.4532961,0.49114493,0.5224593,0.4446146
188,04362da2-914b-49ea-bdd6-71ee8eb17492_881.jpeg,anopheles,0.91468835,0.5148633,0.55973107,0.67989093,0.44189
189,04362da2-914b-49ea-bdd6-71ee8eb17492_882.jpeg,anopheles,0.94789904,0.48540407,0.49961594,0.527464,0.43163735
190,043bf590-d371-45b1-98d4-3c4ffa4d8b8d.jpeg,albopictus,0.8223197,0.48788548,0.35298026,0.7659666,0.53396904
191,0449de13-17e6-413a-aede-e2fe88da3325.jpeg,culex,0.51280767,0.32069814,0.37680787,0.18021744,0.19840904
192,044b86ed-769b-431a-a4dd-f2711a4fbd43.jpeg,culex,0.89578056,0.5544917,0.5165234,0.5770414,0.48977152
193,04551dc2-4833-4b1f-8c6c-29113d9bad60.jpeg,culex,0.8809999,0.56939775,0.6516222,0.26745245,0.21102887
194,045643dc-5da8-425e-95dd-fe56c9a778ea.jpeg,culex,0.44606152,0.4835844,0.5015285,0.1518811,0.06832812
195,045e44e2-fbb5-4c23-b762-b4de435e0351.jpeg,culex,0.85857874,0.60807335,0.44407892,0.69291943,0.19184026
196,04659bc1-15e3-42de-84f0-e009d5e5a339.jpeg,culex,0.7994061,0.4204744,0.5642005,0.25437704,0.19135389
197,048bfa95-85a5-4a86-bf03-82c890bf1dc2.jpeg,culex,0.7206871,0.45985976,0.5019706,0.20214254,0.116140924
198,048bfa95-85a5-4a86-bf03-82c890bf1dc2_144.jpeg,anopheles,0.8863642,0.46169412,0.49966347,0.19170241,0.11795587
199,048bfa95-85a5-4a86-bf03-82c890bf1dc2_339.jpeg,anopheles,0.9208247,0.46184847,0.50390846,0.19033183,0.11578504
