id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.64101076,0.3616426,0.52306,0.5044444,0.5210259
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.4584499,0.30699992,0.78407884,0.13663076,0.12597756
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.7754093,0.62935317,0.5073479,0.39923275,0.18846454
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.6266511,0.4868883,0.49463007,0.7371425,0.38603267
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,culex,0.5368486,0.5681228,0.4714734,0.17470042,0.09911998
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.48712012,0.52838653,0.3649427,0.2742519,0.17206535
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.78021836,0.5735386,0.33986682,0.5641414,0.6240339
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.82631147,0.43990025,0.5427856,0.24270043,0.16733702
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.7857875,0.3942335,0.45880845,0.17370605,0.16995512
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.8349712,0.458208,0.524109,0.2795681,0.24075347
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.8338436,0.46854484,0.3925566,0.35351548,0.29397908
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.6134972,0.6293177,0.6260912,0.74136466,0.74781764
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.54683775,0.67699844,0.56355554,0.55138016,0.2782812
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.8312779,0.5121536,0.41588733,0.81198937,0.49903736
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.8452026,0.53746617,0.60062087,0.15804787,0.24704294
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.9358494,0.4382898,0.53422135,0.4872862,0.29723948
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,japonicus/koreicus,0.48896253,0.5319925,0.50145775,0.8582763,0.8501531
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culiseta,0.6694169,0.53104275,0.5671441,0.266859,0.18775195
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.51389396,0.59830445,0.35924935,0.7231587,0.45695344
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.88613635,0.5332454,0.7463946,0.490487,0.34614623
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.82425964,0.43481612,0.4524579,0.1287215,0.101980135
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.43479502,0.49675432,0.42545715,0.35698935,0.7541663
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,culex,0.6693355,0.4923126,0.44342726,0.16834117,0.09660501
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culiseta,0.5548336,0.54897046,0.64360476,0.7721921,0.39989814
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culex,0.71147186,0.44282332,0.49888095,0.32959282,0.15106866
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.8902471,0.50764114,0.41315955,0.30894396,0.6337189
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.8791129,0.45355135,0.48446947,0.31389165,0.1425767
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.76723015,0.2988613,0.54454136,0.22368638,0.17096554
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.8735639,0.40722567,0.48519963,0.34119022,0.31662196
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.3892946,0.18978086,0.47280884,0.13227277,0.07068119
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.7790824,0.450555,0.45126036,0.39563346,0.24011913
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.49678952,0.41874334,0.47893864,0.54720527,0.6294504
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.80647874,0.36051473,0.41931963,0.24149953,0.2936113
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.5592354,0.51073027,0.41834095,0.3061343,0.550444
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,japonicus/koreicus,0.51705223,0.46849075,0.53931487,0.91669995,0.7213473
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.85896057,0.5001769,0.3846376,0.17219272,0.20563969
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.78222775,0.5318654,0.5475482,0.3648066,0.21078788
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.7734045,0.4161804,0.5190602,0.7147099,0.744187
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.8650477,0.6404748,0.5974449,0.13748951,0.27324617
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,japonicus/koreicus,0.64408255,0.52161634,0.47803488,0.8098671,0.5047949
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.45751894,0.49616912,0.5388911,0.13674435,0.22153895
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culex,0.60550576,0.42499095,0.48392916,0.78206795,0.86746
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.771605,0.39621857,0.56466025,0.22774899,0.25278503
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.2200282,0.36657247,0.4063605,0.33822685,0.812721
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.82956517,0.59071517,0.5861469,0.37987897,0.2875097
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.6506446,0.47864613,0.50971514,0.525488,0.39413682
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culiseta,0.65913117,0.5661302,0.5865577,0.3558321,0.16021763
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culiseta,0.7476695,0.5712019,0.7051693,0.611791,0.5561182
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.83891153,0.50891817,0.5933638,0.2721854,0.28219554
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.5612052,0.5228376,0.41106406,0.70509374,0.8221281
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,japonicus/koreicus,0.69160575,0.4884556,0.5353579,0.29384524,0.177235
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.7188398,0.2923684,0.3877601,0.28979164,0.32149127
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.7422055,0.3922316,0.3281202,0.2034118,0.1311889
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,albopictus,0.63416684,0.52853733,0.53038585,0.53375614,0.32342502
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.85273534,0.6232529,0.44773838,0.47216633,0.33599943
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.54685014,0.5385001,0.64573187,0.1409897,0.08296946
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.5272868,0.5284726,0.46605337,0.18842088,0.08754214
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.8873895,0.62961906,0.5354095,0.42258886,0.37600034
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.8123775,0.5448885,0.4893546,0.49819747,0.31358728
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.6479839,0.5855688,0.7547353,0.48130164,0.3531818
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.65131545,0.3521761,0.44971108,0.19253732,0.111205906
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.8808242,0.47911906,0.6269837,0.12808867,0.24264418
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.3557134,0.40211475,0.3548044,0.0946199,0.24033959
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.68449616,0.2040645,0.45514107,0.26382425,0.28851375
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.9023124,0.51015353,0.4423099,0.57409835,0.36356583
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.8948968,0.40984422,0.5448816,0.5299655,0.23083007
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.7988478,0.416957,0.51851267,0.21367449,0.17527917
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,culex,0.5520663,0.4346783,0.5279117,0.34986278,0.42698956
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.64193416,0.7681712,0.560081,0.24916355,0.18999317
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.5881215,0.44649893,0.5124488,0.09429704,0.07861404
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.91993445,0.43892995,0.57497305,0.21971029,0.48147926
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.87819636,0.6145109,0.55980754,0.35096157,0.30455625
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culex,0.50319093,0.5646684,0.5368505,0.41816473,0.5090237
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.64502954,0.46740758,0.38820443,0.36821672,0.50656456
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.70740366,0.43021867,0.58055377,0.24434687,0.19211325
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.51989174,0.5504178,0.34813872,0.58264154,0.5389009
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.79235315,0.49660867,0.40711182,0.21457236,0.21887134
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.7678637,0.56086594,0.56819546,0.41535702,0.57142967
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.70218295,0.52886,0.63934153,0.12828901,0.10064428
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.59376246,0.28845543,0.47676712,0.14476407,0.13421589
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.83218163,0.47066915,0.5799379,0.18534483,0.15052587
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.7765553,0.48422262,0.46632454,0.878913,0.57856506
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.7264383,0.47023088,0.5484044,0.21115217,0.13747482
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.8511063,0.41665083,0.74196947,0.14979972,0.13442932
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.805821,0.52544683,0.3942386,0.26443145,0.12450213
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.7389786,0.5351638,0.58144933,0.11883339,0.08542688
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.6816415,0.5213028,0.5251348,0.15182123,0.095207594
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.8583396,0.5286327,0.5934809,0.2397917,0.1741482
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.7637108,0.50145453,0.6035751,0.099242605,0.18672384
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.8882643,0.57267284,0.67182964,0.43968362,0.3842377
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.7736141,0.5702369,0.45094123,0.17651823,0.123373516
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.78303796,0.37074906,0.65309846,0.13339132,0.10301769
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.9130453,0.4645812,0.4651055,0.20766677,0.2171238
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,albopictus,0.4861489,0.3651349,0.5440243,0.11394946,0.084523745
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.8505894,0.4567907,0.44984835,0.4939828,0.32820916
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,albopictus,0.2869348,0.5332362,0.102003254,0.13518222,0.115803234
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.7533662,0.5501632,0.566473,0.21073341,0.22070062
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.5879142,0.4036121,0.54115933,0.39759332,0.28572184
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,albopictus,0.65123,0.43137065,0.3770779,0.3352268,0.43725842
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.8115421,0.3940464,0.6469791,0.32740483,0.22873944
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.8570579,0.42033976,0.5199313,0.16747081,0.2733245
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.8462519,0.43683892,0.41927585,0.24947879,0.15256983
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.6039797,0.50490516,0.5900546,0.11887832,0.06610392
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.6185118,0.41422135,0.3905987,0.17560181,0.09734094
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.80024874,0.5963952,0.45543218,0.30803803,0.2664699
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.87545455,0.45417458,0.5536835,0.48384368,0.30387583
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.69382584,0.7399642,0.5957856,0.5152761,0.38063008
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.7344899,0.515292,0.5318659,0.16319743,0.11812703
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.8252891,0.6380256,0.52136064,0.69082,0.6333388
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.838202,0.44718754,0.5109935,0.39090312,0.33976793
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.7286142,0.5336881,0.55316514,0.4351987,0.5009937
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.55435807,0.60287803,0.53580546,0.2680497,0.16463543
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.5884239,0.5,0.3594973,1.0,0.57129323
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.74693424,0.5332477,0.48044527,0.22532965,0.13070436
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.5300034,0.422607,0.40443727,0.109948754,0.078096315
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.80286837,0.5376554,0.5114799,0.45886192,0.5429324
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.7689055,0.44802877,0.45268035,0.84717554,0.6875542
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.84077996,0.50486046,0.5457758,0.26482403,0.2109991
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.8296255,0.29133332,0.43606463,0.29959705,0.13239478
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.7391976,0.48960626,0.39845133,0.3735574,0.32938093
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.8602076,0.5972508,0.3819173,0.5593597,0.35284308
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.59241945,0.6353162,0.6606921,0.24349447,0.23573636
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,culex,0.32704544,0.5404251,0.4447162,0.09233319,0.07104953
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.85226053,0.47858718,0.48020416,0.23152307,0.21449599
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.8396223,0.5030752,0.5345499,0.30824363,0.25265977
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.8539853,0.73963875,0.5327942,0.40877414,0.1996212
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,albopictus,0.3875028,0.30943775,0.36511526,0.53109837,0.50632143
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.81452996,0.45423645,0.5239404,0.1997111,0.26781997
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.729416,0.4509007,0.40463734,0.55149275,0.43802375
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.4293068,0.4211085,0.48105195,0.31302577,0.24739395
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.85857385,0.49120584,0.37113646,0.3327986,0.28780344
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.747932,0.4629203,0.40009513,0.2014195,0.14752571
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.5077349,0.34587154,0.75613123,0.13489634,0.07994537
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.6764945,0.4923739,0.4928501,0.16573308,0.11081314
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.4515627,0.56430966,0.4817931,0.13368875,0.055051606
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.87362784,0.38174054,0.7107785,0.17149575,0.37332606
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.84857374,0.5185321,0.5389945,0.14178248,0.1072176
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.8195813,0.5299346,0.48396197,0.24359718,0.24669813
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.7299788,0.5126757,0.34077036,0.21733175,0.28196213
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.8662898,0.5355206,0.5285013,0.14020528,0.18037584
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.39131847,0.46479017,0.46402532,0.15979134,0.070185274
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.46472326,0.48956862,0.49901995,0.36513823,0.31243795
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,japonicus/koreicus,0.72488415,0.5345252,0.49907693,0.81910723,0.99815387
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.66958696,0.4643022,0.619769,0.33560523,0.41261607
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.8620064,0.526259,0.49884734,0.57783514,0.4623499
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,albopictus,0.337037,0.40637696,0.49908504,0.38224068,0.2972445
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.526105,0.51819783,0.5666472,0.297836,0.299236
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.29646745,0.3842422,0.46690476,0.21437034,0.05627076
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.2586479,0.40661573,0.38327053,0.098331474,0.08995904
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.55479884,0.4579563,0.5282049,0.1308478,0.11280066
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.9078724,0.44223478,0.53925335,0.41134384,0.38575193
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.5683485,0.5514033,0.5068328,0.17288066,0.22193106
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.8437627,0.4495541,0.45267516,0.84026223,0.717597
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.64444846,0.43258357,0.53018355,0.34260815,0.49927953
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.8751746,0.513287,0.5284661,0.27122775,0.19554627
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.4022693,0.5461923,0.5487483,0.3078743,0.16209315
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,culex,0.65739256,0.44021922,0.558469,0.20111206,0.2418259
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.9180996,0.70237166,0.28518233,0.5024016,0.2129393
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.427893,0.49957582,0.5198885,0.982661,0.7962383
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.8652956,0.53545487,0.6109443,0.13244236,0.21031623
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.8195057,0.53114474,0.46629322,0.2661705,0.12689665
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.77633625,0.62832373,0.5849897,0.13453306,0.108901374
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,albopictus,0.4867477,0.4950675,0.42786586,0.15195219,0.12700883
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.72976565,0.3353498,0.56516594,0.18200879,0.1260574
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.8253016,0.3333253,0.49143273,0.18878491,0.1742714
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.728588,0.4954067,0.5307438,0.65139264,0.509608
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.8586265,0.5033012,0.504134,0.22668254,0.2083523
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.8207433,0.35492185,0.52168524,0.21317719,0.21906987
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.477698,0.47946846,0.6111173,0.38388383,0.47370702
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.9157867,0.51366466,0.35617724,0.6264026,0.33597642
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.8447166,0.4727107,0.51728034,0.25024417,0.327781
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.76797444,0.6420785,0.56923795,0.6417794,0.5259173
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.67688113,0.58984977,0.36828482,0.5054042,0.57404244
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.8775328,0.5195966,0.5757949,0.37996933,0.26962814
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.87581664,0.4220244,0.6740609,0.37098676,0.4109354
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.91669106,0.5429815,0.49118024,0.19610386,0.40457475
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,culex,0.53033245,0.54799694,0.54132926,0.12876506,0.1632385
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.8850766,0.5642383,0.43490914,0.509967,0.3970364
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.903125,0.42331222,0.53068095,0.732405,0.50805014
