id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,albopictus,0.68380934,0.49275887,0.44194743,0.13890369,0.09309557
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,albopictus,0.2634926,0.554409,0.6798481,0.7437729,0.4602078
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,albopictus,0.07841951,0.44274405,0.49569842,0.3372634,0.15975305
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.81059927,0.4973198,0.40147117,0.2971166,0.62963533
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.38405913,0.4524445,0.48624843,0.3072461,0.14575757
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.69988316,0.29895654,0.5203946,0.25466624,0.13602751
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.7249146,0.41132343,0.4867721,0.34054044,0.31757474
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,albopictus,0.23510727,0.18301952,0.47072008,0.1394651,0.068600096
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.66364074,0.456774,0.43159524,0.4251907,0.20478402
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.6994628,0.44175583,0.49622175,0.60593385,0.6544742
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,albopictus,0.5325431,0.35951155,0.42911887,0.24465384,0.27668226
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.43243867,0.51089,0.4041314,0.3209835,0.59583706
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.41624448,0.4596067,0.54772204,0.88803655,0.7294447
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.67913556,0.4991418,0.38095722,0.18235977,0.20551501
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.31395727,0.5290079,0.5670679,0.38293216,0.2514879
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.34904492,0.29243982,0.5056295,0.4157973,0.61800605
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.5896036,0.6404918,0.5966854,0.14707832,0.28146008
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culiseta,0.16345234,0.56919736,0.3978536,0.722209,0.34099644
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.81460905,0.4938633,0.5402613,0.13581733,0.22498102
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,albopictus,0.45162502,0.4303276,0.47333404,0.81418496,0.8041526
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.28402075,0.40072826,0.54822356,0.229877,0.21090877
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.34853035,0.39482835,0.42363474,0.2768381,0.77716476
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.66404223,0.6007943,0.58510864,0.3567295,0.28215024
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.15330595,0.50078404,0.44311166,0.46698877,0.2692081
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.79110837,0.57689494,0.5926625,0.34464392,0.14688988
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culiseta,0.27980042,0.44665587,0.70188963,0.89331174,0.5962208
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.6367668,0.5136639,0.5996413,0.2657272,0.2715878
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.6659026,0.52521235,0.4650979,0.7867392,0.9301958
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.51869845,0.48818064,0.53499305,0.300708,0.17676811
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.770266,0.28775293,0.38228568,0.3039859,0.3359032
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,albopictus,0.7780229,0.3938114,0.32826683,0.20722918,0.1261156
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,albopictus,0.27220684,0.5238344,0.5389937,0.5218514,0.29947442
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.7809271,0.6150262,0.45122376,0.46955684,0.33791906
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.6989481,0.55639935,0.6441208,0.18274255,0.0919059
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.43682766,0.5008105,0.4986608,0.25121474,0.15935725
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.9272757,0.62608284,0.5314608,0.4463219,0.37933874
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.8308969,0.541074,0.4843955,0.49409598,0.2991674
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,albopictus,0.5248972,0.58278364,0.74669015,0.48365963,0.33961257
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,albopictus,0.16950768,0.35142502,0.46000546,0.19671701,0.13503286
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.78461564,0.4764615,0.62455773,0.12882991,0.25603354
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.41330367,0.41019624,0.37028295,0.121489994,0.25535923
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,albopictus,0.6857338,0.20676632,0.45340306,0.27250496,0.28603688
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,albopictus,0.34979475,0.50677586,0.43600622,0.57403386,0.3609476
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.6872232,0.46379784,0.5222185,0.4120399,0.16698624
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.72061616,0.43148828,0.50291824,0.18457729,0.1452795
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,albopictus,0.0017553404,0.49643853,0.6386603,0.16241138,0.12038745
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,albopictus,0.0022976932,0.78167975,0.5521445,0.2215795,0.16750695
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.18328072,0.4392119,0.51698816,0.100696735,0.07698324
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.66462684,0.43641576,0.5717106,0.22612195,0.4894007
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.36732107,0.6208091,0.55848306,0.32565057,0.30061072
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,albopictus,0.43025756,0.5563837,0.52596366,0.4345183,0.51207954
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,culex,0.5509606,0.46204087,0.38192785,0.40139094,0.5096566
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.40291488,0.41245988,0.5757296,0.24016298,0.19833729
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.12119415,0.48743886,0.39173445,0.95786303,0.747168
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,albopictus,0.4697058,0.48808676,0.4023715,0.19724153,0.20690936
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.6187348,0.5550358,0.5752725,0.416968,0.5773849
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.043158762,0.5220638,0.63143516,0.15331154,0.10456874
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.6620151,0.28839308,0.47577104,0.15768073,0.13980378
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,albopictus,0.79136324,0.47051406,0.5856433,0.19736682,0.15814485
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.6816424,0.4692271,0.4680873,0.91832936,0.57891357
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,albopictus,0.58805144,0.5239009,0.5508775,0.123487644,0.1361025
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.7688949,0.41999826,0.74882114,0.13609643,0.12242755
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,albopictus,0.68552154,0.5234206,0.3942788,0.2750439,0.13420011
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,albopictus,0.3278051,0.52995694,0.5845373,0.13586128,0.08769152
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.70477086,0.5330311,0.5217106,0.18967019,0.11315651
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.38204315,0.52733076,0.5969139,0.2482837,0.18506992
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.57229084,0.50172544,0.6088129,0.10962151,0.21893479
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,albopictus,0.3114424,0.56845963,0.6727712,0.44826874,0.37294072
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.7130643,0.57555497,0.45174113,0.1838173,0.12471208
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.5339401,0.3731141,0.6536069,0.12847587,0.10257251
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.7523684,0.4913571,0.46843016,0.26181412,0.22825053
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,albopictus,0.50530493,0.36215314,0.53687674,0.12991847,0.09853986
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.80243826,0.4466734,0.45016187,0.5004773,0.3331703
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,albopictus,0.21151072,0.52466756,0.11108078,0.14134096,0.10108898
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,albopictus,0.5100252,0.5209034,0.56980747,0.1732307,0.21817115
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,albopictus,0.3095484,0.4082484,0.537329,0.3917188,0.28895104
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,albopictus,0.18322782,0.44081566,0.37560803,0.5066157,0.48413074
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,albopictus,0.25651348,0.3908645,0.641194,0.32927355,0.23918897
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.6729172,0.41935155,0.52091116,0.16889475,0.28254485
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,albopictus,0.4924843,0.43390864,0.40991187,0.2524097,0.12483572
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.35651052,0.5034437,0.58180517,0.12946913,0.09872951
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,albopictus,0.24514389,0.42231154,0.39546904,0.18958688,0.120120294
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,albopictus,0.2271551,0.5917401,0.4573982,0.35312355,0.28936273
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.7481921,0.43579105,0.54788065,0.48845923,0.28055996
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.8008533,0.7372609,0.61234015,0.5186953,0.36257643
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.74345994,0.518556,0.5377987,0.16610754,0.12936744
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,albopictus,0.30525976,0.5070911,0.5103331,0.9642303,0.6937711
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.37115,0.5134045,0.46605164,0.25775328,0.22412273
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.76842594,0.5198241,0.5521435,0.47061813,0.51081455
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.91665554,0.59450155,0.5339823,0.2636785,0.16491188
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.3475862,0.5,0.36073422,1.0,0.56624544
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.17429997,0.528198,0.487965,0.24540101,0.137599
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.49422085,0.42398173,0.4036588,0.11972976,0.09119106
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.63664514,0.5283309,0.5183732,0.4732428,0.57234085
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.042064097,0.4490013,0.47540626,0.8980026,0.7779326
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.76778144,0.5009541,0.56183666,0.2655938,0.18744837
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.3503507,0.27291602,0.4392783,0.3416197,0.13765703
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,albopictus,0.48913065,0.52339447,0.4156709,0.30966127,0.29345647
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.35986793,0.5896545,0.3888435,0.56167394,0.3669973
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.6772835,0.640201,0.6644404,0.24116975,0.22594212
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.023022126,0.5079416,0.44882214,0.15456048,0.10318992
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.6147027,0.47735378,0.4776708,0.23485963,0.21783647
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,albopictus,0.49382213,0.50087667,0.53758556,0.30915096,0.2528435
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,albopictus,0.46429202,0.30899,0.46939567,0.30088374,0.16953464
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,albopictus,0.09991428,0.32396626,0.3426225,0.53409624,0.50934905
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.5419726,0.45628583,0.5228249,0.20705658,0.2617376
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,albopictus,0.15318622,0.4132976,0.5628892,0.105899304,0.087769315
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.12484228,0.5486523,0.474325,0.71094596,0.32530135
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.6932333,0.48679867,0.3490077,0.30910403,0.25454903
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.37476185,0.46539238,0.39851564,0.2243424,0.1512794
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.37655684,0.34572047,0.7565773,0.14328052,0.086203
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,albopictus,0.0015714729,0.584559,0.31013635,0.8256051,0.6202727
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.255625,0.5628655,0.4814608,0.15319134,0.06486051
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.2510589,0.3806134,0.7130463,0.18325968,0.36226684
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.79611313,0.5200709,0.53202546,0.15378267,0.12573145
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,albopictus,0.7085695,0.52980745,0.48266256,0.24349788,0.2443953
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,albopictus,0.7938673,0.50915337,0.3454485,0.22068901,0.27855286
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,albopictus,0.51097846,0.53566474,0.52369034,0.13773547,0.14226818
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,culex,0.14405963,0.52941215,0.43066955,0.6238156,0.25513744
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.27089563,0.4915014,0.50453347,0.36880028,0.31967485
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.50583935,0.56763864,0.47902608,0.7462324,0.95805216
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.5169314,0.4519314,0.59556556,0.37563762,0.5087729
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.3476591,0.51987934,0.49358523,0.57641596,0.4729619
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,albopictus,0.5595658,0.40280834,0.50127625,0.3831629,0.30161953
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.82061493,0.5197742,0.5634384,0.29700145,0.30565056
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.36105603,0.38030815,0.46433502,0.23263733,0.0650159
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,albopictus,0.12601863,0.41149482,0.3816517,0.09865966,0.0828063
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.37969515,0.4380925,0.50701684,0.22122699,0.17339173
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,albopictus,0.4743826,0.4459109,0.5190196,0.41049594,0.34896758
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,albopictus,0.7375373,0.55143267,0.5060021,0.16860257,0.22128575
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.3145765,0.45936722,0.47993058,0.8872779,0.720519
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.80508757,0.42971513,0.533069,0.35282722,0.5065159
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.7377763,0.5091255,0.5234359,0.2695291,0.17900965
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,albopictus,0.48575968,0.54118824,0.5470446,0.306177,0.16716993
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,albopictus,0.4491813,0.4405256,0.5635302,0.19946736,0.25282782
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.82271177,0.70860314,0.28658053,0.519751,0.214724
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.6009991,0.50079274,0.55731636,0.99132293,0.75723535
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.80581355,0.53565115,0.61351126,0.13151157,0.20806092
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.00058552745,0.51464236,0.43943176,0.2675001,0.07514874
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,albopictus,0.6710972,0.626014,0.5831042,0.14434826,0.11501246
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,albopictus,0.5971645,0.4897709,0.42536846,0.15232682,0.124314666
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.39694938,0.34114218,0.56713736,0.16322745,0.123647
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.8420559,0.32725373,0.4906461,0.1815735,0.17658766
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.6543417,0.509272,0.5125187,0.65061224,0.46410796
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.67303973,0.5031332,0.5034579,0.23131292,0.21677384
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.31831202,0.3452564,0.51943064,0.24451086,0.23167838
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.11905165,0.4437109,0.56685156,0.47639674,0.6084625
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.8460603,0.5120639,0.35611677,0.6018775,0.3343271
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.8547954,0.4735383,0.5179526,0.2621748,0.3336944
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.3282175,0.6867207,0.5659712,0.5448876,0.53756243
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.635489,0.4718953,0.44264627,0.743717,0.69862604
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.38067406,0.51798636,0.57497114,0.38794377,0.27184963
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.39381623,0.4191824,0.6730856,0.37627688,0.42481965
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.6898202,0.5404323,0.49102846,0.19790535,0.41841847
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,albopictus,0.71850103,0.5579623,0.54243076,0.10877799,0.15305865
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.7172902,0.55818224,0.4312182,0.49901876,0.39380845
