id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
17,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.8751796,0.45426825,0.54167217,0.3145227,0.23494795
18,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.8698753,0.51085967,0.5276186,0.26269937,0.19331762
19,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.79614913,0.3295779,0.49211353,0.17923626,0.17200908
20,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.78658533,0.4158108,0.5233482,0.22007048,0.18658313
21,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.6179306,0.45627528,0.49780783,0.5563589,0.7029031
22,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.80934566,0.57013404,0.4998865,0.28315237,0.32799914
23,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.8614341,0.60869604,0.4661052,0.48530215,0.41505852
24,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.6877252,0.5352675,0.5171311,0.40806854,0.14516383
25,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.38012192,0.5641098,0.5003894,0.2860193,0.36615688
26,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.8647304,0.7333692,0.531827,0.4282527,0.20178193
27,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.524623,0.5822396,0.31249753,0.4092519,0.40272623
28,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.8545238,0.42342275,0.4919979,0.43896747,0.22184627
29,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.44601774,0.51405823,0.53100944,0.44788194,0.45798343
30,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,culex,0.33870518,0.5304825,0.49539423,0.51716083,0.35295063
31,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.1394216,0.50521404,0.68825877,0.17108849,0.0997201
32,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.72240484,0.59369457,0.46845177,0.1992104,0.13748494
33,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.69436944,0.5066811,0.54267985,0.16023569,0.23324466
34,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.70666987,0.51475066,0.56505823,0.30132905,0.2962974
35,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.48105994,0.49226388,0.46665746,0.87671727,0.7676594
36,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,albopictus,0.42496938,0.48448247,0.5404,0.4030061,0.30315834
37,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.87207973,0.4803922,0.17012581,0.23941073,0.21948777
38,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.50743,0.3718807,0.5536844,0.27933666,0.20984536
39,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.4159028,0.48452485,0.43322992,0.16453567,0.104219876
40,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culiseta,0.26626074,0.5239242,0.4817793,0.82449657,0.509207
41,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.3504511,0.5,0.5018933,1.0,0.9821129
42,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culex,0.6866394,0.43964207,0.49918285,0.3381093,0.15519571
43,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,albopictus,0.7296887,0.4693608,0.58346087,0.18946782,0.15319043
44,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.5691949,0.43978655,0.5813362,0.17591676,0.16791837
45,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,culex,0.39145365,0.4324914,0.521984,0.53324366,0.24847583
46,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,culex,0.34232306,0.5715869,0.53250366,0.5175909,0.42955542
47,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.43604982,0.42088157,0.3935836,0.18463418,0.10567702
48,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.80775183,0.64815253,0.618012,0.32662776,0.12608205
49,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.8653778,0.5892307,0.3881333,0.55102515,0.35001206
50,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.58130044,0.4951975,0.5822673,0.15602048,0.11309336
51,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.7854159,0.50570405,0.39874393,0.74771696,0.7100453
52,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.85661465,0.6875166,0.49827015,0.17875087,0.23582682
53,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.72379416,0.59281397,0.49836212,0.24161093,0.37052414
54,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.7574364,0.413055,0.4173598,0.5657028,0.4893284
55,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.47000164,0.43595424,0.47394904,0.79868335,0.8560756
56,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.8027788,0.5376064,0.59894377,0.6864972,0.58123684
57,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.73955643,0.45814222,0.47481596,0.81732774,0.64321095
58,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.8856992,0.48155853,0.61255395,0.458796,0.29116696
59,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.6394052,0.5697895,0.35647988,0.5723525,0.64006597
60,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.6938677,0.4600311,0.46416402,0.18375853,0.18008843
61,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.5564554,0.34793335,0.5209494,0.2343347,0.22382775
62,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.8229681,0.53534615,0.44316062,0.32377303,0.17917465
63,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.58109915,0.5903699,0.49591845,0.20937243,0.21278246
64,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,albopictus,0.5958369,0.5261755,0.5018528,0.31757224,0.17331442
65,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.31718332,0.4636524,0.4633851,0.1637659,0.066105664
66,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.80771625,0.647071,0.5861434,0.34753114,0.2507391
67,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.78917915,0.519296,0.68598783,0.52576965,0.29392326
68,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.6662797,0.52352035,0.5467432,0.36952448,0.21170147
69,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.8485528,0.37446308,0.503999,0.1972496,0.15518303
70,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.58845687,0.50347155,0.50459534,0.32583132,0.2966166
71,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.74104166,0.5067677,0.48270786,0.12771045,0.09433538
72,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culex,0.40237296,0.46344572,0.3271171,0.283643,0.17873639
73,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.8144408,0.39037228,0.3885832,0.21720123,0.1727275
74,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.589667,0.38864487,0.4042443,0.19410908,0.10733472
75,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,albopictus,0.4858941,0.4423445,0.5318151,0.3761206,0.41911027
76,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.9344636,0.6100384,0.271983,0.17084019,0.224472
77,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.40761155,0.5374806,0.6471475,0.12872504,0.08189918
78,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.7700844,0.46798426,0.38845998,0.35044765,0.2880291
79,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.82136476,0.5422948,0.49023792,0.7011432,0.45369568
80,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.73073524,0.3997842,0.58452094,0.22528893,0.28109616
81,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.6229286,0.5281607,0.7554016,0.30232581,0.32766184
82,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.8167812,0.3895137,0.65057516,0.3168759,0.2224487
83,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.792567,0.62671494,0.509542,0.5566564,0.34741646
84,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.8453512,0.48592985,0.5548965,0.14262441,0.12213191
85,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.8093462,0.5680121,0.63550633,0.27242827,0.1523001
86,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.8569681,0.41895258,0.47412163,0.17059246,0.1193115
87,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.44188043,0.6123747,0.21504088,0.24131888,0.17228068
88,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.4690057,0.62644,0.5096534,0.12522839,0.081257805
89,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.79633826,0.45139197,0.54017043,0.37680784,0.2997037
90,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.8727592,0.46849114,0.42515585,0.44307616,0.7661571
91,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,albopictus,0.48795635,0.39174348,0.32881084,0.2018184,0.12642393
92,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.87093705,0.5077956,0.45616618,0.38692388,0.36975932
93,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.5939941,0.5155696,0.5348383,0.1589137,0.11561527
94,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.8470535,0.50671583,0.4609505,0.35333648,0.25909883
95,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.8008606,0.52488965,0.55823725,0.2606924,0.1809412
96,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.9107326,0.42445484,0.6727033,0.36950484,0.41139537
97,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culex,0.56742233,0.5723615,0.7017788,0.5759924,0.5775133
98,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,culex,0.1377412,0.6050109,0.63865614,0.13177733,0.103662215
99,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.8306008,0.5353638,0.48621872,0.4866424,0.30214804
100,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.89093184,0.49977884,0.49367234,0.3252709,0.48859528
101,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,albopictus,0.7522051,0.4552405,0.47495797,0.3932406,0.3077333
102,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.533049,0.4081997,0.455114,0.103944145,0.10763624
103,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.81169015,0.46864912,0.56164944,0.42535716,0.6221928
104,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.7695822,0.4436568,0.51967937,0.43236837,0.2668846
105,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,culex,0.44670966,0.38737667,0.45232126,0.4856298,0.34370416
106,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.59991235,0.43817937,0.49657202,0.6267085,0.60003734
107,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.6155106,0.56114376,0.360506,0.23384261,0.21708795
108,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.33850655,0.49089584,0.50707823,0.36183184,0.31312
109,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.6558461,0.42058733,0.5638178,0.15097535,0.092678346
110,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.9062302,0.57013136,0.67384803,0.44480258,0.37940195
111,13ed7625-574f-418a-baef-53f3513cf109.jpeg,albopictus,0.47522688,0.5259769,0.4894675,0.8488402,0.8122403
112,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.7519096,0.6144623,0.5527609,0.18795766,0.11967216
113,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.69398844,0.41385266,0.5958907,0.14568818,0.20609866
114,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.63209033,0.43230057,0.5327657,0.34265402,0.499793
115,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.8187289,0.5208811,0.53726226,0.27544618,0.2906128
116,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.80353236,0.5073837,0.51940626,0.65029716,0.48803213
117,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.8687955,0.43025348,0.53524256,0.25015488,0.26779613
118,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.704759,0.51038367,0.34012482,0.2232169,0.28194386
119,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.8461362,0.5652865,0.35948023,0.59095395,0.28993618
120,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.68467766,0.5871181,0.5437215,0.3572988,0.3208855
121,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culex,0.5792384,0.5961785,0.5309662,0.38240132,0.41884556
122,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.63743186,0.5695801,0.472162,0.17068444,0.10640621
123,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.8458213,0.46536204,0.43650588,0.85391253,0.7170266
124,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.8977834,0.5191272,0.39492995,0.19286396,0.29037297
125,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.866099,0.51024354,0.5232919,0.43073288,0.2825373
126,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.38998213,0.46471,0.34782767,0.259954,0.1528332
127,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.6976014,0.51311636,0.60132676,0.17918658,0.21585831
128,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.8206592,0.5749113,0.37729833,0.2687669,0.17663336
129,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.63942236,0.36932358,0.3983348,0.73864716,0.58235776
130,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.61147076,0.5070896,0.5453319,0.25579017,0.19347455
131,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.6156075,0.4973671,0.42135087,0.19782454,0.12892981
132,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culex,0.48383358,0.56448334,0.57065034,0.18902406,0.18049064
133,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.8182501,0.52330434,0.5493308,0.23833668,0.18987884
134,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.4474225,0.5082584,0.46005887,0.35140523,0.17007054
135,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.8561456,0.64690685,0.5216269,0.67105675,0.6045955
136,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.8963846,0.47544578,0.4807651,0.24133375,0.21904983
137,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.79974043,0.5495062,0.56865025,0.2098854,0.22207063
138,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,albopictus,0.5054359,0.52460235,0.49512327,0.18477727,0.14120273
139,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.7405216,0.49516177,0.54019743,0.1381899,0.22476433
140,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.905509,0.56149846,0.4956527,0.3570839,0.21932966
141,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.3408175,0.5118571,0.37666792,0.9762858,0.4233818
142,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.568049,0.4358954,0.48688316,0.2739423,0.13807186
143,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culex,0.67153704,0.56430954,0.5384807,0.42850098,0.5119646
144,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.6289464,0.4027159,0.4919536,0.14178696,0.16175549
145,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.79505163,0.63278157,0.57585245,0.63074636,0.5460471
146,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.6297164,0.5147407,0.4007907,0.20136015,0.113813624
147,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.547103,0.43516278,0.4882823,0.1494853,0.085673034
148,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.0433707,0.2167748,0.31690392,0.15211348,0.09374932
149,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.66258526,0.5387854,0.5,0.8760456,1.0
150,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.7589248,0.45141685,0.45000035,0.40939522,0.2421739
151,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.8547901,0.5092038,0.5654051,0.30492118,0.15606229
152,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.6252303,0.5338835,0.45825073,0.72383827,0.9145721
153,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.6779451,0.4095887,0.5010766,0.74597234,0.81842333
154,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.73714185,0.535373,0.58262306,0.13948414,0.08811783
155,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.35514936,0.18764243,0.31063223,0.14085162,0.2763099
156,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.8419009,0.34911698,0.62406653,0.33062896,0.35889694
157,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.6877103,0.36693272,0.5910901,0.14688392,0.11598569
158,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.25755274,0.5183489,0.6063807,0.16580595,0.12398376
159,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.5622237,0.7881305,0.5372092,0.1898298,0.103226066
160,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.92253125,0.59358126,0.6716088,0.40591004,0.20871967
161,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.8219111,0.54612,0.5166287,0.23744006,0.12054547
162,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.82094496,0.540459,0.4856349,0.2095804,0.35519412
163,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.9438045,0.50286716,0.41952208,0.308645,0.6365981
164,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.86889684,0.44675645,0.5278596,0.24387607,0.22348669
165,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.6660154,0.56102526,0.3797378,0.31116787,0.24674848
166,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.7937676,0.51080245,0.6147479,0.16995876,0.10845679
167,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.120012544,0.60019964,0.20274027,0.30025405,0.40548053
168,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.73119444,0.37648404,0.4874314,0.14263047,0.1772908
169,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.87463605,0.5405264,0.49240777,0.29156962,0.16446894
170,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.76676595,0.7706734,0.56229717,0.25382972,0.19164799
171,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.64710665,0.4670438,0.6784125,0.20675641,0.22212243
172,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,albopictus,0.7201148,0.4518047,0.5039913,0.47564268,0.47298643
173,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.75169706,0.49132553,0.5234161,0.19520354,0.16824076
174,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.80817986,0.5014099,0.50362206,0.22773433,0.20847207
175,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.69364303,0.49324664,0.56011283,0.43540332,0.647529
176,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.76750916,0.44537944,0.45367107,0.548067,0.44922096
177,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.69954354,0.5942948,0.5488499,0.15658033,0.17113352
178,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.8273849,0.43773922,0.53064317,0.48177972,0.31169918
179,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.8625741,0.5792613,0.29845828,0.3542832,0.2658243
180,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.74637973,0.4861521,0.40318868,0.30005762,0.49108103
181,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.82643104,0.698695,0.28615996,0.50103843,0.2114085
182,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.6181723,0.47898695,0.41700265,0.5019656,0.46091837
183,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.70242584,0.46174574,0.5232223,0.2230247,0.13946915
184,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.45611212,0.44101715,0.53538114,0.15147758,0.105636805
185,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.579241,0.39153934,0.44990566,0.5935927,0.37694857
186,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.63307047,0.50244033,0.4977156,0.21799792,0.0826197
187,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.755371,0.48871273,0.534051,0.30402827,0.17642227
188,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.42991245,0.51960695,0.5875984,0.08413583,0.052778274
189,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.60280025,0.40303132,0.3529817,0.73509353,0.50652945
190,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.71255493,0.47925526,0.3789602,0.092786364,0.18681681
191,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.78243625,0.5217927,0.5097591,0.4932016,0.6378652
192,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.4541804,0.49478057,0.5679323,0.19236815,0.12834892
193,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.47449335,0.30849376,0.78363836,0.1563636,0.13458481
194,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.21333724,0.4528574,0.4916465,0.21434444,0.23520404
195,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.35212207,0.5492361,0.5083629,0.14037895,0.12548712
196,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.8909157,0.5166481,0.5777101,0.3893488,0.27285635
197,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.8185779,0.5322247,0.4346758,0.77275705,0.5219634
198,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.8005206,0.41716155,0.7418201,0.14731853,0.13457678
199,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.32621315,0.50914276,0.49978408,0.24065739,0.15711948
200,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.85180837,0.40552062,0.5443875,0.53573185,0.23403884
201,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.8546658,0.5108601,0.4407154,0.5775815,0.37237248
202,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.70001614,0.45054266,0.45835066,0.1662283,0.20972814
203,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.5992348,0.6648798,0.528541,0.5003091,0.4201312
204,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.5212171,0.6053922,0.6387497,0.2629379,0.26535746
