id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
48,036c99af-7440-4d14-b7c2-ce507bbab9db.jpeg,culex,0.8227778,0.4084187,0.51655984,0.15595818,0.17716633
49,036f81ce-25a3-4473-ae95-d0d92da5dcb0_1125.jpeg,culiseta,0.74256,0.5187873,0.5804989,0.29207978,0.3010902
50,03aab1b6-97cf-476c-ad35-04fca2d14db1.jpeg,culex,0.8552642,0.5357807,0.5301963,0.26541153,0.19717458
51,03ac8bed-1fb6-42ab-8252-b9ecbe9a6caa.jpeg,culex,0.80309576,0.47045088,0.35188323,0.35162532,0.28131318
52,03ee62f5-9136-486c-8391-c0a1b30dc4cc_1980.jpeg,culiseta,0.8806553,0.5549766,0.47911748,0.4978208,0.4049861
53,04076f61-2b88-4064-9aee-6f863f406aba_1652.jpeg,culiseta,0.8180598,0.5034405,0.44980744,0.5134359,0.4715103
54,04362da2-914b-49ea-bdd6-71ee8eb17492.jpeg,anopheles,0.91709244,0.48262703,0.52708155,0.65721977,0.4181464
55,04362da2-914b-49ea-bdd6-71ee8eb17492_482.jpeg,anopheles,0.9355633,0.5284457,0.5771672,0.6098085,0.49889854
56,04362da2-914b-49ea-bdd6-71ee8eb17492_512.jpeg,anopheles,0.9067356,0.49508366,0.50058544,0.65581495,0.39856428
57,04362da2-914b-49ea-bdd6-71ee8eb17492_93.jpeg,anopheles,0.891548,0.47478238,0.5181016,0.5191226,0.49463716
58,044f7df0-6362-45b9-bf0a-ec8bcc871af8.jpeg,culex,0.8383302,0.41950685,0.6623915,0.5696896,0.66584355
59,04580601-b704-44ba-b0fd-64793edc4c68.jpeg,albopictus,0.91748434,0.5707814,0.42592418,0.39581555,0.39787078
60,048bfa95-85a5-4a86-bf03-82c890bf1dc2_168.jpeg,culiseta,0.40497664,0.54276246,0.51602435,0.16031113,0.13572834
61,048bfa95-85a5-4a86-bf03-82c890bf1dc2_389.jpeg,anopheles,0.8660569,0.47988045,0.49148747,0.15657155,0.14904952
62,048bfa95-85a5-4a86-bf03-82c890bf1dc2_484.jpeg,anopheles,0.690848,0.5090918,0.5087544,0.15092115,0.14281006
63,048bfa95-85a5-4a86-bf03-82c890bf1dc2_521.jpeg,anopheles,0.69155955,0.57945687,0.55513847,0.1899784,0.12117127
64,048bfa95-85a5-4a86-bf03-82c890bf1dc2_70.jpeg,anopheles,0.90147257,0.4458981,0.4824553,0.16481607,0.11666051
65,048bfa95-85a5-4a86-bf03-82c890bf1dc2_762.jpeg,anopheles,0.8713599,0.4364786,0.4728623,0.1848641,0.11761853
66,048bfa95-85a5-4a86-bf03-82c890bf1dc2_973.jpeg,culiseta,0.48154598,0.516989,0.50993025,0.15640526,0.12889393
67,049b59b4-08a7-4252-8cb9-3df57e282683_988.jpeg,japonicus/koreicus,0.8830573,0.553364,0.61096776,0.36096576,0.22290733
68,04d8e86f-01d9-41d5-828f-6650c013cdf8.jpeg,albopictus,0.7115687,0.43902394,0.5087228,0.17084636,0.07047699
69,04e13d06-ffa4-4c74-80d4-0937e646d9f0_702.jpeg,japonicus/koreicus,0.8926764,0.5065332,0.49718037,0.34271172,0.33282742
70,05136815-1662-4d7d-9dd0-08d7606ec24c.jpeg,culex,0.6358255,0.42561004,0.5140107,0.13240014,0.08338471
71,0542ce11-2449-4d1f-9a3f-52fe696aa76a_1093.jpeg,japonicus/koreicus,0.7198697,0.5321116,0.5201984,0.11923758,0.109529406
72,0542ce11-2449-4d1f-9a3f-52fe696aa76a_1786.jpeg,japonicus/koreicus,0.7719894,0.48586273,0.48580927,0.13188548,0.08084682
73,054767de-cb14-400b-8f75-7fd53d3c5fe9.jpeg,culex,0.76247126,0.26391724,0.6716366,0.11746851,0.090990365
74,05515fa7-9128-455f-bd18-cc0e339a4a33.jpeg,albopictus,0.8722062,0.6102335,0.35242057,0.7525852,0.5307094
75,0577dfeb-4e49-4936-bb67-01cb9d2adc2c.jpeg,japonicus/koreicus,0.6177411,0.49292612,0.5371186,0.302054,0.33053428
76,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_1635.jpeg,culiseta,0.75392276,0.5079474,0.5115683,0.29798055,0.3183978
77,05a97bc4-096f-4cd6-801c-164d9ff74880.jpeg,culex,0.8002044,0.3716612,0.48640713,0.21965007,0.11562114
78,05b8c82c-1cc1-4149-a285-a310ecfe165c_227.jpeg,aegypti,0.8875225,0.35797107,0.50029105,0.4522588,0.50186646
79,05b8c82c-1cc1-4149-a285-a310ecfe165c_545.jpeg,aegypti,0.91547775,0.35350284,0.3832936,0.40551436,0.56625944
80,05b8c82c-1cc1-4149-a285-a310ecfe165c_637.jpeg,aegypti,0.928168,0.59078664,0.42225993,0.4576518,0.5956736
81,05b8c82c-1cc1-4149-a285-a310ecfe165c_687.jpeg,aegypti,0.87947184,0.3850467,0.54190975,0.4899174,0.5374825
82,05b8c82c-1cc1-4149-a285-a310ecfe165c_856.jpeg,aegypti,0.920779,0.625926,0.4618411,0.39982605,0.7175988
83,05b8c82c-1cc1-4149-a285-a310ecfe165c_994.jpeg,aegypti,0.88615197,0.38626948,0.54131347,0.48386148,0.5400786
84,05d465a7-7861-4452-bd5c-7c049c394960.jpeg,culex,0.8778791,0.53634804,0.4844459,0.39319596,0.43283337
85,05ec2f0d-bff3-4593-8315-89672734c5f1.jpeg,culex,0.90127546,0.5174658,0.41946137,0.5993686,0.4865999
86,061f1d51-dea9-4795-86a0-26cbb72649d9.jpeg,culex,0.68697906,0.50356436,0.5008416,0.18803725,0.20860465
87,06433284-6ea1-4c47-99e8-82b5e9238254.jpeg,albopictus,0.70889515,0.53030246,0.51929367,0.113202915,0.08226892
88,064e7c53-8fc3-443c-be71-54ed2e975be1_1379.jpeg,japonicus/koreicus,0.91134876,0.42031848,0.4053821,0.49495605,0.39993116
89,064e7c53-8fc3-443c-be71-54ed2e975be1_643.jpeg,japonicus/koreicus,0.91085684,0.5784212,0.40782103,0.50197613,0.41437402
90,064e7c53-8fc3-443c-be71-54ed2e975be1_818.jpeg,japonicus/koreicus,0.88762385,0.40251508,0.43777418,0.44511223,0.42057666
91,066a3dc6-cacf-425f-bfc3-a27a1f82cbaa.jpeg,albopictus,0.84609634,0.5316309,0.42840192,0.6130946,0.47846517
92,0681dcbd-384b-45ca-aca0-ad4ae5c62d56.jpeg,culex,0.58170503,0.5445678,0.60446346,0.0679197,0.08731121
93,06a60861-731c-4e4d-b54e-b4da0f942146_1437.jpeg,japonicus/koreicus,0.89809066,0.48855433,0.5421644,0.18797275,0.16936722
94,06a60861-731c-4e4d-b54e-b4da0f942146_1744.jpeg,japonicus/koreicus,0.85381156,0.49631754,0.51761776,0.18219885,0.16341573
95,06aaf131-4c71-44c6-b2cc-e888e063d21e_1908.jpeg,japonicus/koreicus,0.7909201,0.47238955,0.5361561,0.71688753,0.79339564
96,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_1956.jpeg,japonicus/koreicus,0.8972225,0.5445915,0.42032713,0.30611542,0.22815664
97,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_648.jpeg,japonicus/koreicus,0.88077366,0.5536704,0.45221773,0.273496,0.24321938
98,06dc336f-db99-4ab8-8088-263bbcd2dad2.jpeg,culex,0.8017781,0.54896015,0.5655762,0.2563962,0.17004998
99,06dc3a2c-cabd-4100-8fcf-8a483aae439a.jpeg,culex,0.46591973,0.5231799,0.5356813,0.13245367,0.080599375
100,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2.jpeg,anopheles,0.9256577,0.53710824,0.5778314,0.5479537,0.45634693
101,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_346.jpeg,anopheles,0.93513167,0.5123289,0.5556033,0.47182968,0.46374995
102,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_862.jpeg,anopheles,0.9166493,0.5723355,0.6102267,0.5738142,0.47249568
103,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_918.jpeg,anopheles,0.91719115,0.46043268,0.5324677,0.45904166,0.44896004
104,06ff6a86-e068-4cb1-8832-2b2e2c31b6d9.jpeg,culiseta,0.9189177,0.46075472,0.39218575,0.665901,0.5393158
105,06ff6a86-e068-4cb1-8832-2b2e2c31b6d9_834.jpeg,culiseta,0.88214695,0.5391297,0.4112669,0.68489224,0.5903005
106,0734bf90-10e7-4bfd-a3fd-0549295f37f1.jpeg,culex,0.44378993,0.40329894,0.5235683,0.11702149,0.07169589
107,0736745a-3fa7-4594-9378-a0465da6bb49.jpeg,albopictus,0.90268475,0.4426235,0.4928382,0.27218598,0.36361068
108,073c72c3-891c-49a8-8134-055df6e34e22.jpeg,culex,0.78336406,0.48913655,0.5404726,0.13413393,0.12761414
109,07e4a1f0-a302-490c-82c7-3e6656326004.jpeg,culex,0.8459488,0.4715878,0.4142464,0.36872768,0.24490432
110,07ee2002-0154-4eb3-8dea-404a6153a08c.jpeg,albopictus,0.80539256,0.37731344,0.27638912,0.23449521,0.167662
111,08235bec-9d46-4de0-a5e9-014b523ab456.jpeg,culex,0.8536225,0.49508163,0.5036884,0.24378523,0.14028464
112,083235e5-7c26-4585-8dac-364e12c99694.jpeg,culex,0.7364428,0.49650937,0.55062664,0.24151736,0.18586664
113,0838833b-e02f-4e7f-bfe0-cd1095e97ff4.jpeg,albopictus,0.5816872,0.44807664,0.45318544,0.108899884,0.09843995
114,084288f5-b96a-49f2-926a-213837e56f55.jpeg,albopictus,0.87839454,0.48157698,0.4566494,0.48492986,0.25658965
115,086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,japonicus/koreicus,0.6329028,0.47345832,0.49955487,0.47794896,0.23920165
116,086ba172-ffe3-43bf-af11-e5c3729835f6_1668.jpeg,japonicus/koreicus,0.90104944,0.4358914,0.45488912,0.4321127,0.2154651
117,08739c7f-92ce-4203-b537-2254aa244b62_1045.jpeg,culiseta,0.89854074,0.39822686,0.4961453,0.38979197,0.7593891
118,08930576-d990-4b8a-9c8f-7ec810ce6121_1005.jpeg,culiseta,0.8210753,0.5121588,0.5033163,0.16732845,0.1397387
119,08930576-d990-4b8a-9c8f-7ec810ce6121_1446.jpeg,culiseta,0.5436866,0.50198907,0.50106627,0.1615654,0.14802237
120,08930576-d990-4b8a-9c8f-7ec810ce6121_787.jpeg,culiseta,0.7562936,0.50550616,0.5140889,0.14114852,0.1304426
121,08efe771-fce1-47ae-9db7-92aba371908c.jpeg,albopictus,0.73631936,0.6394709,0.59644294,0.11563062,0.09849627
122,0904a9dc-8c07-403e-92ed-ad5e1af2394f.jpeg,culiseta,0.8735258,0.47523737,0.46490732,0.7069208,0.3804725
123,091a705a-03e3-4a93-884b-8af55f79eb68_1901.jpeg,culiseta,0.69708055,0.45632127,0.37423605,0.23033698,0.13795148
124,094a9130-8a2b-4fde-8cb3-900d3f049e70.jpeg,albopictus,0.7281407,0.45197067,0.43363592,0.3975041,0.32818064
125,096f96bf-44e4-4c3d-85a5-0a13fa3123c7.jpeg,culex,0.61291647,0.50672483,0.54394823,0.10098844,0.108296044
126,09a93162-adc0-4153-b444-b22a17cf4725.jpeg,albopictus,0.8846402,0.56548613,0.418884,0.39780137,0.2402978
127,09a93162-adc0-4153-b444-b22a17cf4725_839.jpeg,japonicus/koreicus,0.89994735,0.57586277,0.42647457,0.40515354,0.24958855
128,09b399a5-1e90-4a79-9057-8a9a94e60ef1.jpeg,culex,0.80945814,0.4654747,0.5379518,0.25219426,0.54048383
129,09ec6255-e4be-417a-a39e-7a0e9dab4bb3.jpeg,albopictus,0.7311748,0.3987158,0.4519911,0.43513724,0.26591283
130,0a132b1a-3877-4d53-be08-3ba4a4d7f95c.jpeg,albopictus,0.8979214,0.3944706,0.43684205,0.50210744,0.28144646
131,0a156a3e-efbc-49c4-9940-4ee6d9cf19cc.jpeg,culex,0.60876197,0.49371755,0.42943868,0.19403706,0.20390292
132,0a96ef3b-b3e0-40ac-bdc2-a92eb8b34f11.jpeg,culex,0.5998901,0.6097808,0.40460047,0.50224024,0.48585862
133,0a9dd5e9-2ca7-43ec-afa1-998d0ba53632.jpeg,albopictus,0.6270901,0.44417924,0.5593134,0.447008,0.39399412
134,0aa201b0-52d4-4f8a-83d6-30bd00114402.jpeg,culex,0.84071106,0.4753718,0.48383272,0.5577077,0.717853
135,0acefcd2-77b1-4c29-a3c6-a54dd7f0efd7_1632.jpeg,japonicus/koreicus,0.5938248,0.57070535,0.3946521,0.2530477,0.28896976
136,0acefcd2-77b1-4c29-a3c6-a54dd7f0efd7_657.jpeg,japonicus/koreicus,0.68027055,0.5526698,0.36093608,0.2462437,0.29268634
137,0acefcd2-77b1-4c29-a3c6-a54dd7f0efd7_822.jpeg,culiseta,0.66846,0.48919597,0.38040736,0.25322673,0.27630255
138,0ad3eaa0-3cee-4318-a36c-5500b7a9b0bd.jpeg,albopictus,0.7568207,0.4831088,0.5602635,0.945406,0.7482937
139,0b68a462-6154-4445-af62-baed716167b6.jpeg,culex,0.8549115,0.42532226,0.39824656,0.2091505,0.13131362
140,0b84585e-cc61-468c-8d14-8309a73a2ac1.jpeg,culiseta,0.87422967,0.46525884,0.30848134,0.2934359,0.19798973
141,0b84585e-cc61-468c-8d14-8309a73a2ac1_1556.jpeg,culiseta,0.895293,0.61266524,0.37739134,0.24898283,0.2534581
142,0b84585e-cc61-468c-8d14-8309a73a2ac1_1684.jpeg,culiseta,0.8472601,0.3944419,0.31366763,0.22930184,0.18940754
143,0b84585e-cc61-468c-8d14-8309a73a2ac1_589.jpeg,culiseta,0.884853,0.5837344,0.34790123,0.2755227,0.2168701
144,0b99b7d8-e82c-4ef5-8f63-44156c67d6ad_1986.jpeg,japonicus/koreicus,0.7301881,0.4443892,0.5236172,0.19058877,0.1739659
145,0b99b7d8-e82c-4ef5-8f63-44156c67d6ad_310.jpeg,japonicus/koreicus,0.82090086,0.5216869,0.5707723,0.20666416,0.19036563
146,0b99b7d8-e82c-4ef5-8f63-44156c67d6ad_724.jpeg,japonicus/koreicus,0.8425276,0.5450198,0.61592907,0.2098307,0.20599212
147,0c260c04-b38a-4604-b22a-bbb9aa9fcdf0.jpeg,albopictus,0.76407754,0.44876528,0.59953994,0.34918973,0.70240575
148,0c2c7ed6-76d4-424a-8607-414a45cf4da0.jpeg,albopictus,0.90421754,0.60091704,0.569398,0.12059614,0.1660774
149,0c47214a-7bce-4065-a756-95691d3afc16.jpeg,culex,0.8166198,0.5385282,0.4713143,0.50332433,0.49159253
150,0c5f348d-43a6-440a-87eb-987bd360a6dd.jpeg,albopictus,0.79425615,0.53630674,0.45356435,0.3972884,0.32002428
151,0c7bf24e-8ce0-4dda-9867-4e37ad60d295.jpeg,albopictus,0.6289653,0.4806775,0.5282043,0.15509823,0.12259846
152,0c9cd4f3-fbf1-410d-8515-a85d2796d06f.jpeg,culiseta,0.78931385,0.44529557,0.54659003,0.6589098,0.78065777
153,0c9cd4f3-fbf1-410d-8515-a85d2796d06f_1455.jpeg,culiseta,0.8269423,0.43565053,0.50095457,0.71294296,0.71696526
154,0cae438b-ba68-4358-a364-d4d72fb25743.jpeg,culex,0.85052127,0.49978423,0.50633097,0.6005581,0.6972309
155,0cc305c9-6a26-4631-9c26-bff7797824ab.jpeg,albopictus,0.83171684,0.30063233,0.739663,0.18816994,0.1251623
156,0cd9504b-6a0e-43c2-9925-7366af995c39.jpeg,albopictus,0.8847664,0.23126492,0.52191925,0.29451635,0.7156758
157,0d098133-54df-4967-bba3-e4289f83c3c8_1472.jpeg,japonicus/koreicus,0.86016583,0.528359,0.47561193,0.13418348,0.11957249
158,0d35c8d9-f486-4990-b9a1-d05adf9eb698.jpeg,culex,0.8009491,0.4778029,0.4946802,0.19334348,0.109651566
159,0d432db1-d6a1-4b4d-a312-d742061f166b.jpeg,culex,0.80382943,0.3989255,0.40963513,0.3881242,0.22021647
160,0d6a587a-ba4a-4272-afa5-0fc5be2cd736_878.jpeg,culiseta,0.8861199,0.61621374,0.5183285,0.6589163,0.47473946
161,0d73fefc-8a28-4b09-9da3-8f0d67715a7b.jpeg,albopictus,0.5427801,0.47537398,0.4743622,0.2546697,0.109711826
162,0e079dc4-50d8-4405-ac8a-69a20ddefc07.jpeg,culex,0.8344879,0.5018146,0.47612935,0.4768163,0.6054693
163,0e123496-41f6-407d-8f79-d145035a0482.jpeg,culex,0.8383819,0.4785376,0.4353329,0.26898703,0.21540725
164,0e18439d-9b09-4486-bffc-10b7a8352595.jpeg,culiseta,0.62436646,0.50887656,0.5030669,0.09205084,0.16882487
165,0e18439d-9b09-4486-bffc-10b7a8352595_762.jpeg,culiseta,0.799685,0.5332822,0.53123224,0.09564975,0.17924498
166,0e29b10e-561a-44eb-9da3-baf99b5d768a.jpeg,culex,0.842426,0.48643157,0.65652645,0.21836469,0.1457445
167,0e6cc2f0-f243-43e6-a20f-34b256cc6ef1.jpeg,culiseta,0.5586729,0.47902933,0.39156958,0.23674469,0.2419511
168,0e7a7b78-8a44-4929-ba2d-262ae8210835.jpeg,albopictus,0.89413536,0.6211019,0.49967432,0.36850724,0.1931901
169,0e88874d-d940-41e4-acc7-aa3e27a8225e.jpeg,albopictus,0.77525616,0.4564365,0.521356,0.22074923,0.16241743
170,0ebbb54d-0450-49fd-aeb0-7cbe5f594e76.jpeg,culex,0.8052679,0.45156914,0.62728214,0.1580949,0.10285616
171,0ed1d0d5-62b5-4971-b469-50eb91f2a192.jpeg,culex,0.82247883,0.49157047,0.50748193,0.32228342,0.6926171
172,0ed3f915-427e-446e-8206-b98e71e4738c.jpeg,culex,0.7804604,0.4326082,0.48433074,0.23268273,0.11461522
173,0eef9c00-27bd-4644-a645-06ded9869c49_340.jpeg,anopheles,0.8606655,0.39784673,0.5814832,0.21424319,0.1957511
174,0eef9c00-27bd-4644-a645-06ded9869c49_430.jpeg,anopheles,0.8506042,0.5017423,0.66928566,0.23461246,0.18851143
175,0eef9c00-27bd-4644-a645-06ded9869c49_62.jpeg,anopheles,0.8700158,0.48874798,0.64309,0.23302011,0.18571776
176,0eef9c00-27bd-4644-a645-06ded9869c49_809.jpeg,anopheles,0.8654925,0.39091578,0.5623779,0.22413878,0.20297655
177,0eef9c00-27bd-4644-a645-06ded9869c49_926.jpeg,anopheles,0.85757434,0.60930204,0.6772593,0.23549704,0.19867688
178,0f458e08-bd9c-412e-982b-cc43888aa3c1_1610.jpeg,culiseta,0.8872615,0.5630101,0.36770362,0.3095383,0.17123365
179,0f7e1a89-afa2-4986-abf3-3d0b18d03854_367.jpeg,japonicus/koreicus,0.887081,0.688887,0.3930914,0.46036628,0.48705944
180,0f7f595a-7744-4376-b436-5e8c6dfc0a5c.jpeg,culiseta,0.5472326,0.40362585,0.44789338,0.3975151,0.32339513
181,0f9e6ef2-98b0-45b3-b0d2-e34f3aae55ca.jpeg,culex,0.6178476,0.5322155,0.5368596,0.66316104,0.6358194
182,0fab099c-ba9b-4b5b-83d1-5c134d40cc55.jpeg,culex,0.85616887,0.4172166,0.45897275,0.1445199,0.13268466
183,10412594-3352-4661-89fc-b292933f757d.jpeg,albopictus,0.7330932,0.417113,0.3707338,0.09190017,0.18697554
184,105c11fa-82b3-4e2e-8c54-e9000aae0788_587.jpeg,culiseta,0.8188577,0.544095,0.5924541,0.17393264,0.15533215
185,109ca385-f62d-4961-bce0-7d24b8a1a432.jpeg,culex,0.78694516,0.48631847,0.5181028,0.20839843,0.08668883
186,109ef7fa-8393-4eb9-9ecc-3b958988e16d.jpeg,culex,0.72648585,0.5028399,0.39660951,0.34123302,0.1547518
187,10b8cd42-7e8e-4ea9-b4ab-5fb0f6118324.jpeg,culex,0.7754122,0.40459862,0.38151157,0.5117659,0.6311469
188,10ea692d-003f-4252-961b-265df6f2ff73_1829.jpeg,anopheles,0.8535134,0.4550377,0.39753535,0.15723054,0.14186533
189,10f2b39b-ac44-4cb5-a05e-eec1e1175bb7.jpeg,albopictus,0.6516883,0.34357587,0.4730528,0.17912261,0.122044474
190,10f9fcb6-1385-4ff1-bf16-54fd0aed06a7.jpeg,albopictus,0.51287484,0.4466958,0.5410752,0.16666424,0.12416019
191,1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,japonicus/koreicus,0.44225752,0.49536955,0.45181906,0.38319921,0.39308682
192,1104015d-f0fa-4a65-b08d-0335d258404b_1982.jpeg,japonicus/koreicus,0.86339283,0.45804775,0.42691654,0.37370002,0.3832283
193,1138cfd9-60d6-4e9a-839d-c04414a29919.jpeg,albopictus,0.8535047,0.4887078,0.50630057,0.49565,0.5467041
194,1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,albopictus,0.58435965,0.4680355,0.4878243,0.26440164,0.24051194
195,113b09f5-11f8-4f3b-9a6a-1c8d30da25ce_445.jpeg,japonicus/koreicus,0.85005933,0.39861947,0.54010254,0.24875364,0.21840695
196,117c945e-4ff7-4339-bc53-6c848170a0cf.jpeg,albopictus,0.7111175,0.43901688,0.49777249,0.20949169,0.13014494
