id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
58,021231f7-9c41-4c1b-978f-4d3486e808bb.jpeg,albopictus,0.29277694,0.49535874,0.47999817,0.9849479,0.6985419
59,0214b5e3-1c7e-4369-a982-f1898bca6b54.jpeg,albopictus,0.63406736,0.37175152,0.45969748,0.70764726,0.4208132
60,021d4a87-7281-46cd-9ef1-c5c331316455.jpeg,albopictus,0.79056937,0.45753717,0.3428921,0.34037894,0.30668393
61,0228967e-f0b4-4fb1-b889-49f5427fdade.jpeg,culex,0.74002284,0.45857581,0.5475992,0.17131133,0.15164453
62,022ee8b6-35d8-4fd0-94e3-6c807c5e9209.jpeg,albopictus,0.5853894,0.518522,0.5354167,0.16322185,0.2070451
63,024f886e-0869-47b4-9da3-676ab67b61bc.jpeg,albopictus,0.66256213,0.44518185,0.46521115,0.3643378,0.28787184
64,02530c88-7fdd-4b3b-b428-e2d83a678f76.jpeg,albopictus,0.3413167,0.49538127,0.5123974,0.1207386,0.080776215
65,0258e656-ea57-4152-a39f-e939db2a9116.jpeg,albopictus,0.6061012,0.46634772,0.65537655,0.1910185,0.19362241
66,025bcffc-7ed5-41a5-b706-3d2b7bc18dc2.jpeg,culex,0.742257,0.45367202,0.48697022,0.20885298,0.11703291
67,02681f2b-1812-4606-bf98-5b064adfc9d3.jpeg,culex,0.43509182,0.60818005,0.46602035,0.42363048,0.30392554
68,02751a2e-e3c7-4f88-bae2-716989ed255d.jpeg,culex,0.8624274,0.5278875,0.60323554,0.5110719,0.4241536
69,027b4a38-b923-4c83-adc6-41a82a2e09b9.jpeg,culex,0.2702648,0.57160634,0.45879808,0.737335,0.39830288
70,027d36e9-f6b0-4add-ae24-d74077b0aae5.jpeg,culex,0.41008762,0.460666,0.46281976,0.87608075,0.74478406
71,029c2194-af20-4af2-873d-b6a170989c59.jpeg,culex,0.8177894,0.3967414,0.49917158,0.25363237,0.32913527
72,02aa87df-7c9c-41b4-92db-de44b8864930.jpeg,culex,0.7833242,0.47672316,0.8227457,0.29409713,0.18015455
73,02b300b7-cc05-4157-8e43-dd7cdead0e46.jpeg,albopictus,0.82062423,0.42822298,0.65789586,0.6280211,0.48582283
74,02ba7585-44ea-4cc0-a516-4adb087e3751.jpeg,albopictus,0.81295633,0.44057873,0.48993385,0.49661475,0.45732087
75,02c9bb84-f6dd-4b58-98f9-3cb65f24368c.jpeg,albopictus,0.5894152,0.35662842,0.30243167,0.128325,0.22913544
76,02d0c49e-1a75-4616-8ce3-af08fe49a43d.jpeg,albopictus,0.8216847,0.4937494,0.43187156,0.9228012,0.41721287
77,02d27e26-638d-4878-a93d-dddac038eb1a.jpeg,albopictus,0.44603822,0.64057595,0.5393502,0.22726381,0.15998498
78,0301c9b6-a545-4868-80da-b0d9f281bf36.jpeg,albopictus,0.27085882,0.4018302,0.5403306,0.21502905,0.14098164
79,03098cc0-ee82-4fa0-b045-579951b7855c.jpeg,culex,0.7712832,0.7122382,0.4253328,0.5755236,0.30978233
80,030ee849-07ae-4ce4-987b-711db5c50c6b.jpeg,albopictus,0.6859642,0.38655382,0.5150512,0.12134881,0.08866083
81,031d8a3a-abb9-4ba4-baab-5c6334565542.jpeg,culex,0.64225864,0.657429,0.43678656,0.63272,0.35816187
82,0322c590-04c9-4410-984e-49df332f4278.jpeg,albopictus,0.36913183,0.4747911,0.6035855,0.62583625,0.48211774
83,032d7002-91f6-4e82-b2e2-2e8d5d45fa02.jpeg,albopictus,0.6675088,0.60012245,0.4984277,0.37892833,0.29182613
84,03329508-6a6f-4848-b4de-563ccb5d1007.jpeg,culex,0.79088575,0.4439262,0.54827523,0.6400619,0.7696168
85,033acb0e-a933-4713-8d13-8edfdeb5e7f4.jpeg,albopictus,0.8418829,0.48667634,0.48800546,0.36906603,0.21020365
86,036c99af-7440-4d14-b7c2-ce507bbab9db.jpeg,culex,0.63939023,0.41316518,0.51544464,0.16378784,0.1753997
87,036f81ce-25a3-4473-ae95-d0d92da5dcb0.jpeg,culex,0.28128344,0.4470099,0.55144733,0.23265545,0.19569646
88,036fdbbc-8c11-40a1-a88b-824b521b3ea7.jpeg,culiseta,0.25659144,0.44458032,0.52110654,0.66912097,0.8730182
89,037d9cd3-351e-4fd0-ab1d-f5454d1baf6c.jpeg,albopictus,0.84774595,0.6561363,0.41508514,0.22490554,0.17742664
90,0384f822-0a10-421a-8cc7-81078956a892.jpeg,albopictus,0.8904208,0.44049278,0.54130644,0.26444522,0.21075569
91,039ea422-da1a-4d94-a9d0-7c4a6a336534.jpeg,culex,0.8534062,0.5751646,0.41221938,0.23224114,0.3024127
92,03aab1b6-97cf-476c-ad35-04fca2d14db1.jpeg,culex,0.76340055,0.53976136,0.52899826,0.26200822,0.19655722
93,03ac8bed-1fb6-42ab-8252-b9ecbe9a6caa.jpeg,culex,0.65499043,0.47447568,0.35266295,0.3594506,0.28849825
94,03ad3e39-3a60-4bbc-af09-c3d4115a3975.jpeg,albopictus,0.8713576,0.31783482,0.44499522,0.44269085,0.31416667
95,03bb50a9-2698-407f-95d9-a58f2fe66db1.jpeg,albopictus,0.8880846,0.41410813,0.5087214,0.3678066,0.25773713
96,03bc39c7-3c85-4a28-951c-fd8795e4b7e4.jpeg,culex,0.72472334,0.5079342,0.5210158,0.7562628,0.6455228
97,03bd192f-8e50-4160-9440-2e13cdda035f.jpeg,culex,0.8665244,0.5686446,0.4707301,0.23635356,0.27378654
98,03bf27ef-4c7c-4061-bed1-a855faafe87c.jpeg,culex,0.63469726,0.44897643,0.50682896,0.8480337,0.6691648
99,03db32cd-17b7-47e1-868d-b2b2b9085652.jpeg,albopictus,0.81260175,0.4715739,0.50862336,0.1861645,0.15718481
100,03e31a96-5507-40a1-8f13-38738e9d46ec.jpeg,albopictus,0.7394538,0.4880866,0.4437794,0.12120897,0.181899
101,03ecd4ce-6141-40fa-b79b-9505ee21ca0d.jpeg,culex,0.7532429,0.48296508,0.5458386,0.26869214,0.3599155
102,03ee62f5-9136-486c-8391-c0a1b30dc4cc.jpeg,culex,0.30066907,0.6446179,0.5352308,0.5444292,0.42730764
103,03f19ac5-f378-436c-bbda-5e43cac8c812.jpeg,albopictus,0.8035963,0.49663496,0.5409159,0.40771064,0.4918816
104,04061ed2-e820-41d4-904a-5f2db08ef82d.jpeg,culex,0.7908741,0.6441584,0.55673504,0.30700707,0.2648948
105,04076f61-2b88-4064-9aee-6f863f406aba.jpeg,culiseta,0.31959826,0.49192512,0.4469301,0.85029966,0.35670337
106,0412d4a9-690a-4d66-8a24-d022000ac277.jpeg,culex,0.58870167,0.6418272,0.5070141,0.14075357,0.13442118
107,042b8cf3-107e-4dd7-ad12-cc2640d0f507.jpeg,albopictus,0.8806662,0.3524524,0.4897887,0.13150662,0.10313624
108,043125c2-21bc-4f3a-a157-22547664af41.jpeg,albopictus,0.76407194,0.32434618,0.6262162,0.15768908,0.109996065
109,04362da2-914b-49ea-bdd6-71ee8eb17492.jpeg,culex,0.3486134,0.48163733,0.53501123,0.68181103,0.442678
110,043bf590-d371-45b1-98d4-3c4ffa4d8b8d.jpeg,albopictus,0.6742211,0.48869693,0.33900696,0.78028876,0.5353563
111,0449de13-17e6-413a-aede-e2fe88da3325.jpeg,culex,0.41509333,0.31956646,0.3963771,0.26749808,0.2533876
112,044b86ed-769b-431a-a4dd-f2711a4fbd43.jpeg,culex,0.8485599,0.556052,0.51264936,0.5707154,0.47212934
113,044f7df0-6362-45b9-bf0a-ec8bcc871af8.jpeg,culex,0.7644149,0.42542636,0.6611361,0.56214195,0.66153276
114,04551dc2-4833-4b1f-8c6c-29113d9bad60.jpeg,culex,0.8692009,0.5682408,0.6530415,0.27564728,0.21705592
115,045643dc-5da8-425e-95dd-fe56c9a778ea.jpeg,culex,0.4382107,0.46087274,0.51675576,0.22297587,0.09248373
116,04580601-b704-44ba-b0fd-64793edc4c68.jpeg,albopictus,0.92589587,0.5732423,0.4230143,0.39548057,0.3914032
117,045e44e2-fbb5-4c23-b762-b4de435e0351.jpeg,culex,0.7026546,0.59738123,0.44250032,0.68552077,0.19408351
118,04659bc1-15e3-42de-84f0-e009d5e5a339.jpeg,culex,0.8474266,0.41884577,0.5649306,0.24699341,0.192933
119,048bfa95-85a5-4a86-bf03-82c890bf1dc2.jpeg,culex,0.610972,0.46004418,0.5041737,0.20175968,0.12285717
120,04909bbb-f382-4313-9ac4-0f9032587bed.jpeg,albopictus,0.62486744,0.40484446,0.5839907,0.7353184,0.4020792
121,0498518a-54eb-43db-8e57-0e6a5117b079.jpeg,albopictus,0.8836956,0.45298502,0.47042617,0.5149014,0.30022925
122,04aa7853-9b14-4cd4-8203-3fe4d01213db.jpeg,culex,0.73400646,0.54009646,0.5870989,0.15767694,0.12881112
123,04aa9c75-36fe-495b-aa07-a17470f3f76c.jpeg,culex,0.49868453,0.51857305,0.44080275,0.28162804,0.12703432
124,04b1d4b0-b095-40c4-aca5-8237006fb9e6.jpeg,culex,0.8639832,0.6186363,0.5202516,0.31538227,0.16263357
125,04bd04d4-3b2a-4560-b0ee-dd5315b12e77.jpeg,culex,0.80490255,0.32458,0.18126783,0.5048062,0.18909715
126,04ce2e42-0c26-4ee7-9238-8c77a469036f.jpeg,culex,0.7823005,0.47021413,0.5444009,0.19911307,0.22287714
127,04d100b7-41e6-4f6c-9455-92ce2ef30484.jpeg,culex,0.76516265,0.48495328,0.49995756,0.11000914,0.14044073
128,04d8e86f-01d9-41d5-828f-6650c013cdf8.jpeg,albopictus,0.40307343,0.45049992,0.510217,0.17718336,0.07068866
129,04e13d06-ffa4-4c74-80d4-0937e646d9f0.jpeg,albopictus,0.88174564,0.49707186,0.5907289,0.47900078,0.3405505
130,04e5cff7-f562-4160-ab82-a689850ba36b.jpeg,albopictus,0.5503506,0.49427593,0.50598663,0.44179305,0.38681012
131,04ef95d0-4b9f-43f6-b520-e3f278f25f45.jpeg,culex,0.6454289,0.5910237,0.3448417,0.3022266,0.44433838
132,04fdbabb-88f8-49a2-a5c4-88c903406b09.jpeg,culex,0.8207864,0.43463436,0.47522482,0.23146874,0.1758116
133,0506f22c-5174-4fe0-982b-782de30029e3.jpeg,albopictus,0.6148192,0.3850134,0.6479774,0.15170279,0.24385159
134,050cdf79-8d5a-4816-a076-4a1becf77a6a.jpeg,culex,0.88439035,0.52550197,0.45842364,0.55714476,0.5029952
135,050e5da2-ffd4-4abc-b2e5-bda6f1802ccd.jpeg,culex,0.76082385,0.43059066,0.45712036,0.20893532,0.15948741
136,050eb40d-e721-4b1a-ac5d-dcf16e9a4c91.jpeg,culex,0.59785664,0.30420533,0.48060682,0.40676385,0.24025963
137,05136815-1662-4d7d-9dd0-08d7606ec24c.jpeg,culex,0.43057027,0.436493,0.5229576,0.17906824,0.107515685
138,051693cd-3955-42c3-887e-3ebd486d4317.jpeg,culex,0.8546133,0.4961523,0.54840803,0.21604632,0.22275609
139,05254c66-6172-4419-905e-4d7658432c86.jpeg,albopictus,0.7164167,0.45132545,0.4235421,0.6196725,0.43062112
140,053ebc49-1964-44c9-b6db-8f7e9c0afed2.jpeg,albopictus,0.8092194,0.477361,0.5631608,0.65529454,0.5227993
141,054767de-cb14-400b-8f75-7fd53d3c5fe9.jpeg,culex,0.77884465,0.26450443,0.6706482,0.12057815,0.09266055
142,054d026c-f07a-47ee-9813-45ecd1dacee5.jpeg,culex,0.12233283,0.39768746,0.45594493,0.14597373,0.106286444
143,054f07b2-e5e5-4db5-aaa6-74d6ae8549b9.jpeg,culex,0.7476037,0.52529615,0.5251705,0.17403477,0.16683415
144,05515fa7-9128-455f-bd18-cc0e339a4a33.jpeg,albopictus,0.8746251,0.59815586,0.3531822,0.77240425,0.532313
145,05580e54-1e8e-4e7c-b6f5-851fa96fbc36.jpeg,albopictus,0.55239916,0.413787,0.655582,0.45346692,0.36641085
146,0568f639-15d5-4ae0-81eb-9c7fd36cd55d.jpeg,albopictus,0.36639884,0.42203572,0.73222625,0.083332926,0.08652173
147,0577dfeb-4e49-4936-bb67-01cb9d2adc2c.jpeg,albopictus,0.28271148,0.493455,0.53763485,0.30105615,0.33665887
148,05a40f05-1be5-4c45-b1a1-e43719b3872e.jpeg,culex,0.75280476,0.5109027,0.59546,0.11131186,0.11140369
149,05a6801e-5f8d-4bad-a7f6-2418f3ceee8f.jpeg,albopictus,0.4683149,0.47640502,0.4615793,0.8766994,0.87857926
150,05a97bc4-096f-4cd6-801c-164d9ff74880.jpeg,culex,0.6694193,0.36655453,0.4887683,0.24087642,0.12665306
151,05b8c82c-1cc1-4149-a285-a310ecfe165c.jpeg,albopictus,0.65993696,0.3715739,0.4390298,0.39596096,0.7519925
152,05cd4f03-23a9-45f1-aa95-51d86908f371.jpeg,culex,0.8057377,0.49619636,0.32621056,0.23435645,0.16954236
153,05d00b7d-435c-487b-a8ed-20d418f91c78.jpeg,culex,0.60842437,0.50453335,0.22229041,0.5323706,0.21061744
154,05d465a7-7861-4452-bd5c-7c049c394960.jpeg,culex,0.8347831,0.54320127,0.48081595,0.41287693,0.46879807
155,05da328a-a044-4899-b4a9-a02602e31525.jpeg,albopictus,0.50469434,0.40627915,0.5157548,0.14873739,0.14789745
156,05ec2f0d-bff3-4593-8315-89672734c5f1.jpeg,culex,0.86032706,0.51873314,0.41801503,0.5930543,0.49121362
157,061cf819-0c6e-460f-b367-690a40223f47.jpeg,albopictus,0.1899878,0.54633015,0.5620808,0.40589714,0.38982773
158,061f1d51-dea9-4795-86a0-26cbb72649d9.jpeg,culex,0.6201867,0.5062702,0.50190026,0.19237398,0.20636079
159,0637876a-3b40-4696-bd2f-412e3ce571b4.jpeg,albopictus,0.69196916,0.32284096,0.3880124,0.1290392,0.112573095
160,063c1b6c-274f-4b61-9bcc-ca3fe2bf7a71.jpeg,albopictus,0.88630843,0.5031982,0.4812446,0.47643936,0.4166269
161,06433284-6ea1-4c47-99e8-82b5e9238254.jpeg,albopictus,0.71550477,0.53022873,0.5188467,0.115840785,0.08466795
162,064451d9-e268-480b-978a-eacda61eacfb.jpeg,albopictus,0.65688205,0.47537246,0.59615374,0.23703283,0.16765931
163,064e7c53-8fc3-443c-be71-54ed2e975be1.jpeg,albopictus,0.46452984,0.58180034,0.40748298,0.5141042,0.40805528
164,066a3dc6-cacf-425f-bfc3-a27a1f82cbaa.jpeg,albopictus,0.8238159,0.52154684,0.43339005,0.63965255,0.48184392
165,066b5ce2-cc82-4d13-a228-edce0bdbcc25.jpeg,culex,0.88075763,0.38194013,0.51512235,0.42891708,0.2574211
166,0681dcbd-384b-45ca-aca0-ad4ae5c62d56.jpeg,culex,0.5126769,0.544286,0.6033658,0.07800293,0.09572905
167,069ee70b-c838-4c57-8b92-75cf7b663716.jpeg,culex,0.88801396,0.49445087,0.57390386,0.27116087,0.26690254
168,06a60861-731c-4e4d-b54e-b4da0f942146.jpeg,albopictus,0.6904894,0.50522715,0.5473844,0.2027041,0.15954934
169,06a6d886-8252-4981-98c0-d319a93b395a.jpeg,albopictus,0.82739526,0.39012352,0.41492352,0.33600816,0.2362133
170,06aaf131-4c71-44c6-b2cc-e888e063d21e.jpeg,albopictus,0.27753857,0.5131088,0.48710597,0.96858555,0.843631
171,06b361bb-013a-4d11-8dc2-983cb93ee9a6.jpeg,albopictus,0.65725636,0.32722056,0.35824764,0.32216173,0.43383053
172,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81.jpeg,albopictus,0.7584507,0.449671,0.4242214,0.32463723,0.23410742
173,06dc336f-db99-4ab8-8088-263bbcd2dad2.jpeg,culex,0.59158236,0.5479581,0.5676032,0.2521956,0.17488745
174,06dc3a2c-cabd-4100-8fcf-8a483aae439a.jpeg,culex,0.31446004,0.51313555,0.5361622,0.16930234,0.10735433
175,06e52cdc-5c55-4929-94d6-193ab4b5c16c.jpeg,albopictus,0.6367944,0.51366425,0.53625447,0.09950659,0.1722338
176,06f16072-e98b-42e7-9f74-b97bbb164893.jpeg,culex,0.85803425,0.4295221,0.45394734,0.68876445,0.45395866
177,06f65dc4-43a8-4e19-b536-78f74e19d6ad.jpeg,culex,0.79107386,0.3510537,0.5329077,0.50572777,0.29364377
178,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2.jpeg,culex,0.7223735,0.5442588,0.5648708,0.54279435,0.43843874
179,06ff6a86-e068-4cb1-8832-2b2e2c31b6d9.jpeg,culiseta,0.3368414,0.4663357,0.39828855,0.6589342,0.5468007
180,07143d14-d73b-4eb0-b3ec-c3c540bc64bb.jpeg,culex,0.49897,0.5006631,0.4021979,0.5660979,0.3075714
181,0734bf90-10e7-4bfd-a3fd-0549295f37f1.jpeg,culex,0.33016837,0.4042604,0.5277974,0.13002527,0.08738195
182,0736745a-3fa7-4594-9378-a0465da6bb49.jpeg,albopictus,0.7633248,0.4411189,0.49054453,0.26954064,0.36414102
183,073c72c3-891c-49a8-8134-055df6e34e22.jpeg,culex,0.77423507,0.4879241,0.54228324,0.1364603,0.13511965
184,073e1edd-2215-4181-a7e8-73c5e9dd194b.jpeg,culex,0.47804624,0.39922112,0.42043367,0.25056666,0.1308994
185,0744fb32-6f21-4fb6-8411-b7cccd95e565.jpeg,albopictus,0.8291298,0.53711283,0.5060664,0.181407,0.23050472
186,07457c05-a901-4ba7-98dd-9494e1f92967.jpeg,culex,0.8110113,0.4805559,0.4931925,0.18877864,0.12473822
187,07496500-596b-41c1-9b9d-456cfed20ce4.jpeg,culex,0.82836723,0.46562815,0.42506176,0.65808475,0.75379556
188,0793aa2f-f4aa-4d50-9058-922a39cac6d4.jpeg,culex,0.6953602,0.48704073,0.4814086,0.117055416,0.13897705
189,079a58dc-704b-4449-be68-cb7a4d305b5f.jpeg,culex,0.7392603,0.508384,0.6100148,0.14451079,0.13153088
190,07b62458-96b5-4956-8469-9d2b13da5d76.jpeg,albopictus,0.84604543,0.48873222,0.5375175,0.111955054,0.2172868
191,07ceabfc-4d5a-48e9-a601-7662b30fd481.jpeg,albopictus,0.5581455,0.5173503,0.48399404,0.07873688,0.13143957
192,07e4a1f0-a302-490c-82c7-3e6656326004.jpeg,culex,0.599496,0.4676572,0.41391402,0.4049665,0.25420937
193,07ed3cce-d497-4a22-94b7-44b33c3938d4.jpeg,culex,0.8039842,0.5135333,0.5324483,0.27368355,0.111380436
194,07ee2002-0154-4eb3-8dea-404a6153a08c.jpeg,albopictus,0.60945016,0.3926047,0.2766211,0.20722757,0.16632423
195,07f253ae-2b78-4ea5-a0e4-6ac3bd426154.jpeg,culex,0.7446704,0.5283096,0.4725973,0.29095608,0.21758497
196,07f452e0-3c16-4feb-ae56-f31613378d2a.jpeg,culiseta,0.21825856,0.42942524,0.5348982,0.55181926,0.6758804
197,07fd2b8a-59d8-47df-b6d6-472620c137b3.jpeg,albopictus,0.7231823,0.41822767,0.4460956,0.113831915,0.14949527
198,07fed8bf-5d4f-4ba8-a4c9-f7b50d4ada5b.jpeg,culex,0.4381869,0.41670987,0.6703205,0.3071023,0.16154498
199,080b768d-a170-456d-846d-c48e75bbe1d1.jpeg,culex,0.7029824,0.53692144,0.53176576,0.27272764,0.2145149
200,08235bec-9d46-4de0-a5e9-014b523ab456.jpeg,culex,0.8261687,0.49228215,0.5040562,0.24764231,0.13944577
201,083235e5-7c26-4585-8dac-364e12c99694.jpeg,culex,0.82301563,0.48808676,0.54880524,0.24655262,0.1950209
202,0838833b-e02f-4e7f-bfe0-cd1095e97ff4.jpeg,albopictus,0.41601017,0.44877526,0.45026505,0.11189577,0.091865465
203,083cb885-1be4-4511-8be0-d76f6bd0c0e4.jpeg,culex,0.45055258,0.5785084,0.6099893,0.21123712,0.17110956
204,083cbf67-4eae-4566-988f-65fc9c01c917.jpeg,albopictus,0.5840512,0.39091158,0.5371506,0.75354147,0.60594785
205,084288f5-b96a-49f2-926a-213837e56f55.jpeg,albopictus,0.87308514,0.47720298,0.46192127,0.49263892,0.26483688
