id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culiseta,0.7969517,0.60584754,0.5759446,0.7881782,0.84811074
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,albopictus,0.33365288,0.6183896,0.50109506,0.21710688,0.14004521
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.8155659,0.5017577,0.40795255,0.75032735,0.48310798
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.5079424,0.53724617,0.6009721,0.15864114,0.24710515
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.93346155,0.43782258,0.5324342,0.48152563,0.2782692
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,japonicus/koreicus,0.6557977,0.51065266,0.4773648,0.9180426,0.8690123
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culiseta,0.7005447,0.5308378,0.56943595,0.2715792,0.18610561
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.6450616,0.5986571,0.36222818,0.7291042,0.45564264
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.87709653,0.53287053,0.7505095,0.49368984,0.36615226
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.8407913,0.4345637,0.45032373,0.13237298,0.106720306
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.44949517,0.4952056,0.52182657,0.3633876,0.53295475
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,culex,0.48932213,0.4945153,0.4487457,0.16052422,0.09199201
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culiseta,0.5585026,0.5282114,0.6533062,0.71858275,0.42426845
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culiseta,0.55173105,0.44656202,0.50045437,0.32113945,0.15399954
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.8569601,0.504789,0.41440713,0.3058363,0.63343054
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.85203654,0.4512068,0.48397958,0.31163183,0.14273712
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.7827466,0.29852077,0.53336775,0.22754641,0.15233
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.9034391,0.4077642,0.48525622,0.35174695,0.3231025
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.59313476,0.20022374,0.47375193,0.12791413,0.06797639
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.87114626,0.45478496,0.44735226,0.400206,0.2418461
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.667151,0.42556897,0.48134115,0.5562914,0.6227217
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.8823341,0.35823703,0.4181589,0.24475059,0.2950991
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.8105124,0.5118319,0.39715546,0.32075015,0.55813044
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,japonicus/koreicus,0.7549354,0.45829445,0.53562444,0.9165889,0.7509771
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.8761172,0.49862245,0.3826797,0.17540795,0.20123023
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.81711215,0.5323869,0.5465518,0.3464108,0.21058519
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.8328565,0.42558107,0.52016944,0.706578,0.7584594
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.86467046,0.6404689,0.59600574,0.13745046,0.27479777
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,japonicus/koreicus,0.8027675,0.52567804,0.48501617,0.84020966,0.51631963
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.735301,0.49668315,0.535458,0.13763216,0.21020728
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culiseta,0.51405656,0.43376803,0.48194966,0.798116,0.87319565
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.7293184,0.3980507,0.57702786,0.22971451,0.280709
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.5452066,0.35355937,0.40606192,0.36302906,0.81168634
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.87603736,0.573442,0.5870567,0.41204068,0.28875485
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.76243556,0.47906962,0.5261244,0.5526586,0.37378967
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culiseta,0.8480042,0.57326686,0.59468615,0.34538102,0.14393158
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culiseta,0.7656691,0.57488286,0.7128616,0.6154735,0.5555493
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.87867767,0.50532115,0.59672344,0.28447503,0.28168386
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,culiseta,0.3008554,0.54902923,0.4298756,0.6801894,0.85350466
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,japonicus/koreicus,0.38433248,0.4860829,0.5342754,0.2988633,0.18014468
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.87508,0.29150724,0.38322645,0.30372623,0.3387568
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.6969942,0.39445898,0.32695204,0.20318323,0.13014822
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,japonicus/koreicus,0.8217056,0.5404438,0.5297987,0.5750343,0.32148302
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.77941877,0.62199557,0.44950104,0.46259335,0.34001705
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.47304386,0.5363551,0.6431859,0.124352254,0.08054809
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.23861602,0.45967114,0.54243046,0.15112962,0.0670622
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.89519095,0.6265139,0.5392644,0.43281022,0.37719184
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.66842765,0.54184926,0.49182624,0.48852637,0.32191822
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.63698506,0.57739395,0.7464306,0.521506,0.37646678
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.66884476,0.35051334,0.453001,0.18717225,0.110254586
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.78972757,0.47729117,0.62975186,0.12284555,0.23970087
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.63835937,0.40687102,0.3622201,0.09078159,0.21003361
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.8290702,0.67193437,0.5742674,0.43459833,0.33892244
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.90299904,0.5085168,0.439592,0.5723602,0.35940698
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.8779821,0.4125119,0.5467271,0.5156618,0.22746752
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.7829103,0.41834512,0.5197876,0.21294962,0.17482948
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,albopictus,0.45020428,0.4232492,0.49071372,0.31775168,0.30920613
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.44210526,0.76092833,0.5586882,0.23619199,0.18359528
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.67357844,0.44816545,0.5113041,0.091349445,0.0747879
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.89417845,0.4397582,0.5758392,0.22786859,0.4755826
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.83446187,0.613423,0.5619908,0.33411857,0.30378377
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culiseta,0.45774382,0.5634937,0.54323107,0.42182866,0.5304768
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.7128575,0.46721905,0.3773195,0.37201142,0.48853785
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.7515128,0.4250491,0.58131707,0.23576127,0.18368056
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.45119828,0.5368264,0.4278562,0.6054927,0.6928521
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.88421744,0.49698344,0.40506205,0.21180463,0.22049892
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.7701919,0.55488336,0.58522713,0.4141248,0.6055079
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.6700112,0.5179098,0.6351799,0.124908395,0.08791415
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.72350043,0.2863077,0.47607133,0.14589366,0.13335885
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.8553977,0.47012377,0.5812022,0.18613906,0.15244848
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.83936477,0.49004295,0.45171186,0.8713623,0.6247118
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.75125057,0.51709104,0.5491122,0.11490554,0.129212
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.8617431,0.3143412,0.3468945,0.17172247,0.1159837
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.8596663,0.5260171,0.39569312,0.26407504,0.12156047
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.76484877,0.53308076,0.58038646,0.12584412,0.084141895
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.80613834,0.5241944,0.5234434,0.15470542,0.09778404
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.8386985,0.5276684,0.5927112,0.24755438,0.17954654
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.77556175,0.50285363,0.60938627,0.098968506,0.1920327
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.87802225,0.5760121,0.6717518,0.43901923,0.38831785
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,culiseta,0.62397987,0.5722519,0.45179746,0.18160857,0.12238281
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.72396475,0.37307733,0.6534967,0.13235793,0.10363743
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.8976067,0.47301796,0.46059597,0.21526502,0.21963635
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,albopictus,0.33589908,0.36346382,0.54420245,0.10915615,0.07347403
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.85378826,0.46749696,0.44906583,0.5067644,0.32815498
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,japonicus/koreicus,0.5008733,0.53947836,0.10836191,0.12859781,0.11314401
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culiseta,0.6050191,0.548688,0.5672074,0.20919871,0.22337696
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.9037299,0.40118545,0.539906,0.39422572,0.28574693
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,culex,0.64774525,0.44253102,0.38943377,0.34989825,0.47494012
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.86157113,0.39959326,0.64827996,0.3385234,0.23281169
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.84290636,0.4205219,0.5204862,0.170582,0.28292462
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.78619057,0.4360216,0.42289644,0.25252742,0.14790419
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.52063006,0.50684166,0.586143,0.11334729,0.06572826
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.58185935,0.41859412,0.38966244,0.176146,0.09358425
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.80503416,0.59384906,0.46153814,0.3175776,0.2784508
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.8845443,0.44506153,0.5475749,0.48869336,0.2963979
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.80999094,0.74640256,0.6013019,0.5030482,0.3669592
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.8162737,0.5138736,0.5297867,0.16075295,0.11193772
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.78493804,0.65381545,0.5166561,0.67666095,0.6318226
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.8144888,0.44573194,0.5037744,0.38661766,0.3092888
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.8408738,0.54264325,0.55551183,0.42695218,0.4981453
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,culiseta,0.71051097,0.59947336,0.5374247,0.26607248,0.16771868
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.80341107,0.5,0.3534483,1.0,0.5864154
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.7075488,0.53873235,0.4829584,0.2177325,0.13649116
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.7522003,0.42314422,0.40678117,0.11558357,0.08760696
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.8429481,0.53770584,0.523157,0.45887652,0.5793174
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.7009317,0.4340303,0.48100117,0.8005341,0.6365757
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.81622225,0.50393,0.5510386,0.26104754,0.20316945
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.84866816,0.29066285,0.4364603,0.2810521,0.13285601
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culiseta,0.760371,0.49298403,0.39888263,0.36892802,0.32256016
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.86407554,0.58561724,0.3843122,0.5429063,0.3549266
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,japonicus/koreicus,0.7239984,0.63761437,0.66089755,0.24812272,0.22999258
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.54106385,0.54540896,0.44626617,0.0924721,0.07066803
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.89418703,0.480382,0.48106664,0.23355949,0.2177125
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.82533604,0.50618213,0.53526753,0.3076114,0.24890098
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.5088984,0.30929226,0.47055772,0.28654787,0.16688938
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,albopictus,0.49799192,0.31998673,0.33170828,0.51804924,0.43640232
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.6513882,0.4567238,0.52176005,0.20948374,0.2663623
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.61931646,0.45307162,0.41646457,0.53042024,0.45607722
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,culex,0.49426684,0.44468126,0.49028033,0.23676452,0.2303891
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.8864033,0.48371238,0.3739804,0.3367584,0.28328976
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.7960467,0.46762353,0.4001809,0.21730223,0.14928553
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.6519718,0.34409508,0.7533698,0.14400178,0.07917273
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.78350055,0.492936,0.49658516,0.16910045,0.11456434
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.6328702,0.56343675,0.4833296,0.1346428,0.058115754
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.8613406,0.38357687,0.71301556,0.1711082,0.37992662
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.8837443,0.5197068,0.5381459,0.13802412,0.106246576
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.898312,0.5318815,0.48475,0.24376617,0.25590357
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.85377383,0.51048225,0.3406785,0.22324012,0.28374347
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.8598491,0.5379495,0.52743804,0.13242404,0.18131597
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.5111144,0.4660513,0.47219896,0.17049274,0.08304295
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,japonicus/koreicus,0.67289156,0.48868698,0.5000197,0.37218198,0.3344773
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.47338074,0.5616579,0.4975061,0.80915415,0.9950122
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.808173,0.46084407,0.6340792,0.3578558,0.39053267
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.91309583,0.51843566,0.499,0.57777387,0.47734335
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,japonicus/koreicus,0.45099807,0.40694103,0.4989219,0.37523806,0.30130464
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.8462482,0.5208418,0.56612784,0.2969792,0.30677974
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.079117335,0.37998608,0.46603405,0.20637904,0.051499393
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culiseta,0.57234925,0.404179,0.38205272,0.13546918,0.112338625
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.6539898,0.46193102,0.5265843,0.12142363,0.12207624
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.8805492,0.43959966,0.5380013,0.41409567,0.385744
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.76955754,0.547693,0.503172,0.18002756,0.22053806
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.84502345,0.44140688,0.4548199,0.857346,0.7001273
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.5295074,0.43200552,0.5288536,0.3493906,0.50093436
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.90024704,0.5161434,0.52754766,0.26270866,0.18740293
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.6463896,0.545784,0.5443856,0.3099561,0.16624367
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,albopictus,0.67159015,0.44008407,0.55549383,0.20398612,0.2451648
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.9199122,0.70036983,0.28624523,0.50548065,0.21130857
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,japonicus/koreicus,0.5633838,0.5326294,0.48299626,0.9347413,0.8408599
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.845833,0.5360907,0.61106384,0.12556183,0.19929294
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.7972756,0.53223747,0.4682013,0.26435298,0.12159618
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.7741023,0.6265166,0.58225447,0.1383912,0.11306817
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.69507474,0.4924314,0.42509675,0.15270972,0.12861127
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.65172225,0.33560514,0.56542444,0.17581351,0.124631576
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.5713854,0.33327413,0.48996753,0.18530613,0.17508394
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.8154665,0.47150925,0.52767,0.58134687,0.48850235
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.88948756,0.50187194,0.5029869,0.22758953,0.20881617
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.7703721,0.3691856,0.52466893,0.18732402,0.2135087
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.27768144,0.46979436,0.5878831,0.3755531,0.46863815
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.91179997,0.51311934,0.35196626,0.6331937,0.33545995
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.86891824,0.47691634,0.5158192,0.25219837,0.33250177
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.69932926,0.65848994,0.56770635,0.6007882,0.52629066
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.6347043,0.5921053,0.35717303,0.5197377,0.61821055
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.8769133,0.51926357,0.5740219,0.38535604,0.2727724
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.8464986,0.42232946,0.6704275,0.36641756,0.40637225
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.8823713,0.5405406,0.49790666,0.2014287,0.41917557
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,culex,0.5876372,0.54797983,0.5397441,0.12798783,0.15389109
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.85083693,0.56497246,0.4367301,0.50804377,0.4013172
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.56842023,0.40942708,0.52071714,0.7084976,0.50514984
