id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culiseta,0.44500682,0.53061277,0.4825354,0.8156042,0.5138173
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.52084714,0.4963028,0.5406478,0.13870257,0.22207539
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culex,0.5702161,0.40654245,0.49643752,0.7349068,0.8023769
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.5357764,0.40285453,0.5635913,0.23462771,0.2868198
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.73009735,0.40877825,0.4152364,0.2715862,0.8245792
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.4306844,0.58328277,0.5882051,0.40093824,0.28401184
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.68392193,0.49452576,0.500696,0.5120816,0.4265199
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.7891366,0.5788746,0.5938265,0.33310562,0.14323387
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culiseta,0.708794,0.5808218,0.7050703,0.56982744,0.5544386
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.82841164,0.5199732,0.6017945,0.27824083,0.2836672
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.4843915,0.54198086,0.4623218,0.79859114,0.9246436
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.3861023,0.48629454,0.53606635,0.30274957,0.18384323
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.70356977,0.2906183,0.38056096,0.311803,0.34571186
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.5423078,0.39341736,0.3297811,0.20458373,0.12954712
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,albopictus,0.3769232,0.5232793,0.5307951,0.5342897,0.32586345
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.75065106,0.62062585,0.4460712,0.47976688,0.33732834
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.6181926,0.5337191,0.6431879,0.11051274,0.07120898
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.18857542,0.46268296,0.5432684,0.15461071,0.06889021
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.81502396,0.62924886,0.5383168,0.44663948,0.38512212
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.7869731,0.53989124,0.48641744,0.51166946,0.31151208
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.71556467,0.57902205,0.75632405,0.4827679,0.36381862
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.6594067,0.34716544,0.45955104,0.213203,0.13713667
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.72420883,0.4777749,0.62377715,0.124538064,0.2533414
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.2645166,0.40111464,0.35893106,0.111702174,0.26532966
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.7505244,0.68258387,0.57628316,0.43407667,0.32529947
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.7987527,0.51150674,0.4428667,0.5915842,0.36998254
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.85531664,0.40569714,0.54407996,0.5436942,0.23435105
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.7019294,0.41409737,0.5228447,0.21727067,0.1873543
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,culiseta,0.16254574,0.43831056,0.5003159,0.3616261,0.3657121
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.62392706,0.76203597,0.56047446,0.2361351,0.18532334
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.5752588,0.44605896,0.51332223,0.09070524,0.07617822
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.81947625,0.44074154,0.5745014,0.22817571,0.48254728
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culiseta,0.5414691,0.6258503,0.5597181,0.34059203,0.29905468
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culiseta,0.30116993,0.5733175,0.5391593,0.44011453,0.5228003
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.7537311,0.47076643,0.39094523,0.37262803,0.51158845
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.68369573,0.44949389,0.5807616,0.28722414,0.19294354
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.5952513,0.54713094,0.37936938,0.6092034,0.55469614
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.81161827,0.5019048,0.4067063,0.2304358,0.22247094
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.7151993,0.552072,0.553013,0.41887772,0.53033566
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.5392103,0.5187914,0.63517374,0.13573605,0.09201102
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.60765225,0.28595415,0.47632396,0.1465407,0.13938244
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.710672,0.4679169,0.58141506,0.18020335,0.15224697
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.77025425,0.4737431,0.4548708,0.8920961,0.6210248
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.7654706,0.51431733,0.54977524,0.12087145,0.12972221
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.7353249,0.42142072,0.74599814,0.15606055,0.12839593
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.84215134,0.52560604,0.39560452,0.26951241,0.12428257
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.71075577,0.53529876,0.5800253,0.11594716,0.084978946
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.56808686,0.52420527,0.5232469,0.16894901,0.10771669
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.8818381,0.52984476,0.5912755,0.2400815,0.17597461
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.7234757,0.49860588,0.6056065,0.10515512,0.21011738
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.8243093,0.5756518,0.6746634,0.4547635,0.3969164
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.6228216,0.57209647,0.45279047,0.1771126,0.12870924
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.5797468,0.36752996,0.65457135,0.13504094,0.107304856
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.89894164,0.47139588,0.46531782,0.22141361,0.21895772
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,culex,0.33777362,0.36127222,0.53926456,0.11632345,0.08245621
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.77654433,0.464062,0.4487231,0.5494097,0.33114728
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,albopictus,0.25436777,0.5309751,0.10805308,0.13802959,0.12842326
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.49617678,0.5505579,0.5674324,0.20739937,0.22153208
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.6570416,0.4076318,0.5418855,0.40583917,0.29234913
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,albopictus,0.6176801,0.45362946,0.40538585,0.3984488,0.4809338
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.825648,0.38737333,0.64532685,0.32107157,0.228059
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.7461224,0.42224234,0.52012414,0.16913359,0.28097978
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.8192141,0.4318102,0.41927865,0.25325012,0.146846
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.57454795,0.5196183,0.5889154,0.087494746,0.057394423
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.399146,0.42657512,0.3926515,0.13811153,0.09433103
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.7079346,0.607348,0.45706168,0.34424663,0.28886715
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.8674312,0.44823146,0.55930114,0.49966526,0.29210582
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.7228735,0.7234764,0.60367465,0.5526398,0.38652024
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.70107615,0.5191776,0.5322192,0.1470628,0.11304895
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.7293628,0.65730894,0.53847057,0.6584623,0.6244409
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.71947247,0.44597492,0.48976204,0.39221877,0.28935796
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.49265188,0.55014056,0.5543408,0.4135826,0.51851803
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.6798574,0.60279405,0.5358616,0.27420598,0.16885097
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.7388048,0.5,0.3517845,1.0,0.59325963
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.51800025,0.53910255,0.4818607,0.23236261,0.14508227
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.44171828,0.4241934,0.40254,0.121478975,0.08528246
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.7475605,0.5428102,0.5297483,0.46713537,0.598444
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.5032949,0.46357578,0.45649976,0.86923945,0.7735252
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.6634796,0.5043255,0.52893674,0.26816732,0.25850147
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.5701627,0.28739673,0.4329098,0.31279653,0.14441584
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culiseta,0.7146701,0.49059936,0.4008564,0.38168865,0.33682477
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.7561345,0.59275067,0.39170814,0.5565523,0.35683393
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.4608311,0.6415228,0.66113394,0.26979688,0.23384863
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.39345172,0.5409122,0.44470492,0.080294535,0.0682746
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.8028971,0.47370067,0.47889227,0.24279697,0.21972084
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.7394267,0.50704366,0.53471345,0.30810082,0.2483902
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.7483713,0.7401442,0.53024507,0.4062923,0.2017566
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,culex,0.24729365,0.2991828,0.362565,0.5696122,0.4942833
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.7790128,0.45593947,0.5209819,0.19987829,0.26651838
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.53591305,0.45697048,0.46363956,0.5805953,0.57064545
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.30995297,0.46183816,0.48429203,0.46394986,0.25352073
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.80463445,0.49036136,0.37179214,0.34546396,0.30736613
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.7936987,0.4634727,0.39881667,0.21260267,0.15074107
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.53059924,0.35861906,0.75451964,0.102654055,0.0729159
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.64258164,0.48953846,0.49009404,0.16396363,0.112775594
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.5160836,0.5642345,0.48016146,0.13063885,0.059621032
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.85232,0.38143343,0.7102638,0.17683926,0.37351727
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.7201588,0.51678914,0.5378235,0.14822063,0.11651802
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culiseta,0.42010337,0.52885956,0.4879561,0.24175069,0.25972316
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.82094145,0.5155152,0.3414883,0.22653368,0.28341767
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.80588984,0.53682625,0.522661,0.15326677,0.18403284
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.506245,0.46663833,0.46247494,0.17683943,0.07736054
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.53299344,0.48688918,0.4922757,0.38207605,0.36754286
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.38873336,0.5616313,0.48066273,0.7383165,0.96132547
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.5612539,0.5411027,0.6561643,0.19381425,0.30886215
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.8641056,0.51679176,0.49806532,0.5729475,0.47345415
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,culiseta,0.48424813,0.41371098,0.50034535,0.40676335,0.32711425
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.6782243,0.5183769,0.5673364,0.3025151,0.30739018
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.55137736,0.38436309,0.46584347,0.22417521,0.06739023
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.24927504,0.3945397,0.39061677,0.17440541,0.118008934
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,culex,0.3523909,0.4621148,0.5269187,0.121339664,0.11337147
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.84974915,0.444425,0.5371326,0.4117881,0.3885359
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.45890424,0.5518544,0.50228536,0.16974857,0.22455621
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.74638504,0.45596588,0.4522911,0.82934356,0.65733814
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.72259086,0.4331088,0.5337502,0.3556051,0.50815207
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.84174716,0.5166481,0.5244018,0.26863384,0.1913971
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.5525858,0.553821,0.54915935,0.33301735,0.16532448
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,albopictus,0.498481,0.44073448,0.54711765,0.2008007,0.2563583
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.8453819,0.6995988,0.28481737,0.52945644,0.21856546
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.43219644,0.5133374,0.50959665,0.9733253,0.84410244
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.71466494,0.53590477,0.6118716,0.12740402,0.21068448
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.802395,0.52637386,0.46606943,0.27550313,0.13300607
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.76387304,0.6241458,0.5941651,0.14022948,0.13274662
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.73987657,0.48884025,0.4238583,0.14758842,0.1297723
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.52251935,0.33913112,0.5643057,0.17430983,0.1252243
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.7808527,0.33131725,0.48989818,0.18211132,0.17326874
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.65589905,0.51147985,0.5189433,0.67493165,0.48001158
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.85893637,0.5022185,0.49851403,0.22980976,0.21294183
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.53259236,0.34378418,0.52106136,0.24117054,0.22390313
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culiseta,0.3063177,0.47876376,0.6134089,0.40607068,0.5099683
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.8522876,0.5190023,0.3557591,0.6364812,0.3354228
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.71955526,0.4731414,0.5257022,0.24967375,0.35074198
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.74156064,0.64250106,0.5657003,0.63048494,0.51136714
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.72585595,0.5727436,0.36212856,0.48979402,0.47756267
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.85096854,0.51891166,0.5755533,0.39284822,0.28161442
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.86535424,0.42450872,0.6751124,0.3764759,0.41337803
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.8320858,0.54157466,0.4972696,0.20437145,0.41051516
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,culex,0.69769883,0.5504222,0.5387497,0.12496586,0.17033958
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.7933704,0.5530791,0.43273368,0.51559854,0.4070347
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.815485,0.41933042,0.5214417,0.7626052,0.5439737
