id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
37,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.866004,0.4806633,0.17088974,0.241667,0.22130413
38,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.6308058,0.36753824,0.5514711,0.2818935,0.20757064
39,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.47964695,0.48201627,0.4364552,0.18867794,0.10729028
40,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culiseta,0.28438517,0.52212495,0.41451988,0.81228524,0.37533018
41,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.4071931,0.5,0.49166596,1.0,0.9714484
42,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culex,0.5587389,0.43851596,0.49970025,0.34111023,0.15376693
43,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.6164568,0.47065043,0.5862289,0.185621,0.15414296
44,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.75879437,0.4380733,0.58278114,0.1748679,0.16612647
45,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,albopictus,0.37753516,0.43534517,0.5226425,0.52324194,0.2604183
46,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.14330052,0.5270004,0.53338426,0.624438,0.46787754
47,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.60500574,0.41657728,0.3961733,0.17910615,0.106213756
48,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.80886066,0.645579,0.6139249,0.3403257,0.1415248
49,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.7164469,0.5908478,0.384803,0.54911864,0.3534725
50,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.43897566,0.4877598,0.58473146,0.17854741,0.1156721
51,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.7235029,0.49829325,0.3998411,0.7352089,0.7156518
52,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.86752826,0.6870934,0.49873832,0.17679949,0.23701936
53,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.8193605,0.5944806,0.4965799,0.23662733,0.3731655
54,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.65931374,0.41354495,0.4210301,0.58082265,0.48825806
55,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.65434,0.43217927,0.46947795,0.808298,0.77441764
56,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.68993396,0.53893274,0.58769494,0.68813884,0.57944
57,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.54370296,0.48350164,0.46053034,0.92886406,0.7049019
58,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.90736306,0.48170277,0.616832,0.45689365,0.3027397
59,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.67685294,0.5703611,0.3584125,0.5757849,0.6811666
60,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.6102718,0.45932996,0.46762466,0.19088922,0.19085024
61,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.5767534,0.3497884,0.5209702,0.22884202,0.22353485
62,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.8173882,0.5354316,0.44044682,0.32489464,0.17136556
63,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.55005205,0.5983868,0.49505135,0.21607754,0.21420667
64,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,albopictus,0.26569474,0.5046416,0.50219977,0.34506708,0.17334996
65,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.32323384,0.47100124,0.4642998,0.17882727,0.06775454
66,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.8295076,0.64966613,0.5863817,0.33891425,0.24748817
67,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.46175954,0.52668977,0.6879325,0.50862694,0.29471147
68,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.7525328,0.52675074,0.5470095,0.3707292,0.21173474
69,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.8677891,0.37362838,0.50418013,0.19931607,0.1623009
70,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.74695206,0.50459754,0.50614387,0.32471675,0.30040583
71,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.7608338,0.5049115,0.4826864,0.124862954,0.094082244
72,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culex,0.37037125,0.4600848,0.32859495,0.28068373,0.18554306
73,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.65670365,0.3918373,0.38937148,0.22316284,0.17167634
74,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.6199372,0.4006745,0.4030523,0.17730337,0.11435262
75,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,culex,0.36960277,0.43755925,0.5079154,0.36069298,0.3843349
76,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.8996686,0.6099079,0.2708089,0.17035845,0.22476995
77,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.5061982,0.5374067,0.64591455,0.12991558,0.07950992
78,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.74494815,0.46791655,0.3856237,0.3438894,0.2875035
79,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.8619203,0.5480756,0.48980865,0.71241915,0.45458233
80,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.7947131,0.40057182,0.58110535,0.23483317,0.29008916
81,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.69704896,0.52436507,0.7536639,0.30497995,0.31015068
82,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.7160025,0.3921943,0.6472628,0.3261997,0.22744924
83,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.7518821,0.6182342,0.508852,0.5487163,0.3400653
84,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.8411736,0.48609677,0.55324525,0.1513759,0.1272932
85,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.83474517,0.57145345,0.6301103,0.27442098,0.16585296
86,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.80063975,0.41902202,0.47558323,0.16723709,0.12066823
87,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.58234537,0.6124898,0.21317923,0.24090415,0.17451328
88,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.3535861,0.62153745,0.50868434,0.13573985,0.08842659
89,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.6597197,0.4487815,0.5395619,0.3799317,0.30307344
90,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.8658647,0.46708983,0.42438754,0.44351295,0.76215297
91,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.25541583,0.39377335,0.3282469,0.20309298,0.12627563
92,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.84351796,0.51103765,0.45566615,0.3852474,0.37155247
93,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.5863163,0.5168319,0.53290665,0.16080281,0.11795195
94,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.81599706,0.5047151,0.4597331,0.35703304,0.26216704
95,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.69761294,0.52726287,0.5597317,0.2602149,0.1922822
96,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.8270309,0.4227327,0.6737423,0.36588985,0.42110172
97,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culex,0.41520157,0.5352947,0.71187997,0.6792608,0.5681098
98,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,culex,0.26926836,0.59900045,0.644697,0.11844151,0.088396765
99,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.8410445,0.53900796,0.48437732,0.48736292,0.29835454
100,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.93165225,0.49964005,0.49272022,0.32179376,0.49086663
101,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,albopictus,0.7303354,0.45784405,0.4754985,0.39076746,0.31034526
102,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.57344806,0.41208133,0.4579695,0.111727156,0.11672139
103,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.7193647,0.47146606,0.5639222,0.43017605,0.6196518
104,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.5358983,0.43907738,0.52639693,0.4295706,0.2710971
105,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,culex,0.7925201,0.3791685,0.45328677,0.49494633,0.34549847
106,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.5504519,0.41604015,0.5118346,0.5687187,0.62854326
107,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.5785191,0.56523573,0.39224786,0.21911168,0.16226014
108,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.20621759,0.49064755,0.5074125,0.36571488,0.3132227
109,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.58337164,0.4211329,0.5663198,0.15111406,0.09806659
110,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.8436564,0.5701471,0.6720172,0.4489157,0.38174632
111,13ed7625-574f-418a-baef-53f3513cf109.jpeg,albopictus,0.5444134,0.49821702,0.47965825,0.8945224,0.84112734
112,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.7687749,0.61025655,0.5514971,0.18568677,0.11713521
113,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.7935005,0.41425544,0.5971292,0.14651828,0.20966443
114,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.83634114,0.43040854,0.53267866,0.349397,0.49992335
115,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.83255,0.5228489,0.53873265,0.2749512,0.28980187
116,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.8275462,0.51727194,0.521101,0.6538628,0.4874532
117,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.8212572,0.43195382,0.53372586,0.25033164,0.2746878
118,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.8044633,0.5102124,0.34553087,0.22121593,0.2776678
119,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.8480005,0.564154,0.36062166,0.59832513,0.29387176
120,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.70907843,0.5790743,0.5567842,0.34800595,0.3519104
121,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culex,0.27274865,0.59672695,0.53000563,0.380438,0.4147044
122,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.7126792,0.565695,0.47401932,0.17679788,0.11129893
123,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.7464573,0.4465672,0.45165727,0.8298718,0.7178297
124,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.81133497,0.5176983,0.39479604,0.19305153,0.29949984
125,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.879138,0.51700944,0.5213393,0.44514415,0.28480387
126,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.43876758,0.46238276,0.34581965,0.22813982,0.13292827
127,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.5958058,0.51401836,0.60059375,0.17608678,0.20910148
128,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.7501703,0.57350296,0.3851499,0.26662523,0.17016946
129,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.7129554,0.37616295,0.4100147,0.7523259,0.58161646
130,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.69511276,0.49850765,0.5213295,0.24451883,0.14837644
131,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.36342752,0.49592328,0.41855043,0.23640323,0.14083374
132,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culex,0.40728575,0.5716956,0.56968194,0.18269563,0.18536529
133,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.80642897,0.52511567,0.55226713,0.23870605,0.1927042
134,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.6634405,0.51326555,0.45996845,0.36230788,0.17181893
135,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.8043332,0.6412726,0.5151108,0.67384547,0.60671103
136,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.8728808,0.4759295,0.4788118,0.23356965,0.21724488
137,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.7029148,0.5513337,0.5699281,0.20757802,0.22681144
138,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,albopictus,0.6348447,0.52967817,0.49244395,0.1826806,0.14709158
139,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.7845731,0.4964308,0.54227203,0.14177038,0.22870265
140,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.8638739,0.5597572,0.4937297,0.35362637,0.22017777
141,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.41833663,0.5090607,0.35756028,0.9818786,0.46214753
142,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,albopictus,0.38158947,0.4372685,0.49135202,0.26406327,0.12533322
143,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culex,0.46780422,0.5572152,0.5486399,0.42816278,0.5324582
144,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.71928024,0.39933667,0.4954052,0.14343603,0.16242696
145,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.7058496,0.6561903,0.57541853,0.59292984,0.54399383
146,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.57630074,0.516658,0.39070168,0.21143858,0.13879685
147,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.61671764,0.4343337,0.48828954,0.14852281,0.09103963
148,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.16901167,0.4891904,0.6129182,0.9783808,0.74666727
149,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.5652246,0.5506186,0.5006194,0.86352605,0.9962529
150,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.8285923,0.4544181,0.44896105,0.41055033,0.24108835
151,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.89184076,0.50815403,0.56367856,0.30217072,0.15366803
152,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.728128,0.5255686,0.45621833,0.7462383,0.91243666
153,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.76964426,0.41942102,0.5270506,0.7208851,0.7758104
154,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.70481074,0.5290365,0.5837161,0.14095816,0.0930815
155,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.3019912,0.18843274,0.30706054,0.14352117,0.28829432
156,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.8334159,0.35029513,0.6207624,0.32447314,0.36724448
157,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.5867231,0.54825634,0.66197425,0.14996617,0.10850656
158,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.36989048,0.5097881,0.6037931,0.19711715,0.128919
159,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.45831415,0.78727794,0.53728706,0.18719009,0.10443828
160,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.9027942,0.59114933,0.67458737,0.40190887,0.20785505
161,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.7876773,0.5411154,0.5157146,0.23970112,0.120003395
162,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.8531709,0.5431261,0.4860035,0.21280229,0.3577567
163,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.91994536,0.50193846,0.41164178,0.30478603,0.64530194
164,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.85391176,0.44650966,0.52894163,0.24560268,0.22605869
165,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.48135498,0.5613874,0.41476747,0.30767483,0.17686814
166,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.7964819,0.51518345,0.6111189,0.17365392,0.11261636
167,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.35903078,0.6016006,0.42776856,0.64330786,0.8555371
168,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.79054344,0.379659,0.49288008,0.14657448,0.17829186
169,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.80901957,0.5448397,0.49318296,0.29248515,0.16554299
170,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.7033247,0.7635855,0.55963284,0.2347261,0.18292598
171,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.6931207,0.47214055,0.6634256,0.21197218,0.27511334
172,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,albopictus,0.65414494,0.45004866,0.49948975,0.47634298,0.45935658
173,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.64851916,0.49390876,0.5187281,0.18277581,0.1590973
174,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.8431431,0.50428504,0.50235844,0.22481485,0.21119487
175,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.66620284,0.4721993,0.55875224,0.5168708,0.63449866
176,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.6958017,0.44367766,0.44866112,0.54372495,0.45615676
177,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.65985084,0.5981359,0.54951084,0.16102655,0.17190936
178,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.8979166,0.43931872,0.5306992,0.49033096,0.2938553
179,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.6186824,0.5766821,0.29839087,0.34859237,0.26683635
180,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.6494664,0.48259184,0.4052901,0.29994383,0.4881193
181,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.83969784,0.7010256,0.28545055,0.50827175,0.21316144
182,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.72652876,0.5000567,0.4216168,0.4622589,0.45341727
183,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.7176025,0.45974183,0.52102405,0.22051951,0.13574468
184,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.5153391,0.44913745,0.53556895,0.16946793,0.12157795
185,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.53635657,0.38280112,0.44822913,0.6112477,0.38004065
186,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.6412056,0.5019274,0.49581242,0.21574658,0.08216798
187,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.6677279,0.48374227,0.53382695,0.30628544,0.17648888
188,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.2694676,0.50242496,0.5884509,0.117335126,0.06938971
189,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.37572837,0.38786662,0.35746688,0.77573323,0.5035348
190,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.8062905,0.47989872,0.38164982,0.09205761,0.18824083
191,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.77701163,0.5131743,0.50693,0.486742,0.65853554
192,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.29222047,0.48251197,0.5655418,0.23079632,0.12843387
193,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.38164642,0.3148043,0.7856993,0.16805048,0.1322779
194,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.3607294,0.40851128,0.48668358,0.34073228,0.23642048
195,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,albopictus,0.4212651,0.5501111,0.50037456,0.14996998,0.12414783
196,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.84725773,0.51786995,0.57500476,0.38192368,0.27641317
197,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.72269535,0.5296324,0.4312958,0.79300284,0.5452465
198,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.80364525,0.4197586,0.74341226,0.14797567,0.13466053
199,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.21571985,0.5085514,0.4939094,0.24673739,0.15239486
200,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.868565,0.40871724,0.547533,0.5207744,0.2264385
201,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.88280714,0.5072203,0.43885034,0.5814445,0.37042806
202,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.6858157,0.4258354,0.4654015,0.21363594,0.2267006
203,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.70535284,0.6436936,0.52216303,0.61084193,0.45424
