id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.8895508,0.4373292,0.5304617,0.4993287,0.28535384
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,japonicus/koreicus,0.402866,0.523598,0.4150279,0.8264677,0.6559595
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culiseta,0.75411785,0.5286724,0.5700684,0.26028088,0.19244555
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.88409543,0.5651039,0.38080868,0.7049251,0.4952201
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.92797244,0.527544,0.74360454,0.5028114,0.36675602
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.8261068,0.4303138,0.45488754,0.11729717,0.10206111
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.00018485222,0.5124765,0.24761115,0.3090458,0.4952223
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,culex,0.8350753,0.4836429,0.44328457,0.14731824,0.08655073
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culiseta,0.8621251,0.5438462,0.63238585,0.79999983,0.39429697
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culex,0.8823441,0.4340167,0.49944642,0.31054384,0.15461084
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.91645783,0.50019014,0.42069912,0.28943777,0.6322632
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.8774904,0.45357376,0.4860002,0.31486702,0.14260535
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.88091654,0.29311845,0.5390685,0.22785579,0.15407775
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.8861378,0.39510733,0.48496118,0.36608973,0.30673477
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.17195725,0.18437177,0.47142985,0.089728326,0.0618263
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.80946493,0.44265905,0.450334,0.36444408,0.2336472
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.74436134,0.43459257,0.50649035,0.5629887,0.6778042
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.92604715,0.35977447,0.42169166,0.23846343,0.2871685
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.19754392,0.50065947,0.4492853,0.29599106,0.6150566
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,japonicus/koreicus,0.82728785,0.46758667,0.50543237,0.8608244,0.65110725
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.90450585,0.49546367,0.38240048,0.17398104,0.20103736
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.89494973,0.53390485,0.5480829,0.36006472,0.19726314
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.90286714,0.43271673,0.5328427,0.72052723,0.7391588
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.88450533,0.64163786,0.60295707,0.13604812,0.27345657
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,albopictus,0.84264946,0.52166593,0.48115802,0.8455459,0.5204339
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.8704625,0.4944994,0.53540814,0.14643346,0.22126077
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culex,0.8308463,0.45796916,0.48171443,0.7386972,0.78378683
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.905294,0.39287773,0.5489855,0.23739295,0.2414741
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,culex,0.015609485,0.30924988,0.31313378,0.4846148,0.62626755
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,culiseta,0.43890414,0.59402055,0.5874584,0.3625182,0.29001898
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.6912354,0.48890534,0.4653364,0.49137548,0.52016646
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.84636074,0.58322436,0.59413403,0.32810524,0.1417229
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culiseta,0.9143465,0.47421512,0.69486624,0.80997866,0.55508655
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.28722668,0.49382758,0.5926328,0.3306192,0.28071862
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.47751558,0.520659,0.5047118,0.7104789,0.8800787
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.8420374,0.48096105,0.53518605,0.28651527,0.18373689
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.04506193,0.31961876,0.34652135,0.37012133,0.3935149
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.83071005,0.399478,0.32857394,0.21880233,0.14156982
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,albopictus,0.89757895,0.5061988,0.53332716,0.49313745,0.28703088
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.8757041,0.6216889,0.43857306,0.4620768,0.3326089
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.95834744,0.527037,0.6452279,0.103211746,0.077289395
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.77637506,0.45920086,0.54102933,0.1536802,0.07265889
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.930856,0.6293078,0.5421943,0.42811254,0.37150654
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.8914974,0.5362538,0.4845643,0.49604568,0.30868587
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.014092265,0.5802437,0.72708356,0.45363414,0.3382039
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.80765694,0.3473462,0.4567166,0.20155628,0.111018926
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.92250323,0.47401196,0.61952704,0.122614086,0.25358024
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.20254244,0.39917633,0.3451247,0.10283043,0.2701147
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.8884224,0.6614751,0.56015426,0.4449046,0.29852983
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.921995,0.5108732,0.43773073,0.5802549,0.36214086
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.88887364,0.40860453,0.53809977,0.50222087,0.22190884
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.9050111,0.41642353,0.517169,0.21432492,0.17769058
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,albopictus,0.0587652,0.43486065,0.41239095,0.36225325,0.21032858
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.5796033,0.72368795,0.55006105,0.3180311,0.20772777
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.7554886,0.44640225,0.5193226,0.08610644,0.06883371
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.9313735,0.43380603,0.57538426,0.22515076,0.47213948
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.85328066,0.6163526,0.56203187,0.3420365,0.29844707
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,albopictus,0.8767727,0.5489251,0.5160998,0.4680261,0.59210765
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.8979524,0.47626078,0.3950238,0.4017111,0.5103496
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.7274923,0.4168388,0.58153653,0.20186253,0.18802816
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,albopictus,0.66291225,0.55193764,0.372537,0.6459099,0.40921926
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.9068909,0.48045972,0.40730578,0.19356395,0.21484868
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.91365975,0.55860364,0.59208435,0.4122816,0.61439854
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.70546985,0.5155348,0.6332072,0.14413631,0.09570279
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.015105581,0.2877611,0.4756939,0.14794274,0.13951653
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.89310175,0.47220445,0.5846009,0.17876144,0.14556365
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.93935484,0.5195224,0.4505575,0.80849814,0.6136532
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.82102615,0.51285774,0.54837376,0.10225452,0.13257076
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,culex,0.86426663,0.31410143,0.34635434,0.17352824,0.11441815
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.89179605,0.513845,0.39665338,0.28492796,0.12728691
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.7547221,0.53413916,0.58141726,0.12355989,0.09066179
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.8654741,0.51749355,0.5239916,0.15379895,0.09840622
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.87665427,0.5327757,0.59820706,0.24558957,0.17707372
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.83535254,0.49799153,0.6081546,0.10435483,0.19935554
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.9276914,0.5567436,0.66728306,0.43872142,0.37891734
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.87426406,0.5690741,0.45095667,0.18867566,0.12000665
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.84610695,0.3647409,0.6526108,0.13699621,0.10187939
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.88108575,0.4598904,0.46185708,0.20628588,0.2215868
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,culex,0.17330556,0.3622107,0.54266334,0.1009683,0.06914002
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.90162027,0.44212785,0.45165175,0.5603797,0.32986766
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,culex,2.0837704e-05,0.10999276,0.3278797,0.21998551,0.51338017
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.6484857,0.5550944,0.56493974,0.21080577,0.2253412
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.8970513,0.4102281,0.54514045,0.39334208,0.27541047
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,albopictus,0.8491179,0.4331907,0.3645281,0.3301456,0.40948743
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.86994416,0.38587198,0.633258,0.3170021,0.23581016
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.8763433,0.42077488,0.5242716,0.16546859,0.28723174
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.8750516,0.43602383,0.42008016,0.2560744,0.14028296
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.41404158,0.51427466,0.5827409,0.10410761,0.06016595
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,1.7437582e-05,0.42030707,0.38640723,0.16604179,0.098860614
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.9131522,0.6159057,0.46209416,0.37750658,0.29133618
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.9032917,0.43233383,0.5408782,0.4956087,0.27372476
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.8229419,0.7579506,0.60244244,0.4840988,0.36669156
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.81806964,0.51959366,0.5290688,0.16074763,0.10647985
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.87290597,0.6617872,0.52403975,0.6296454,0.5874512
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.9062689,0.43854684,0.49407485,0.39604855,0.2879818
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.92708373,0.5302295,0.5586167,0.4616035,0.5039895
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,culiseta,0.33695593,0.5986364,0.53575593,0.26702577,0.1698856
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.7656866,0.5,0.34139273,1.0,0.62921256
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.84411633,0.5239805,0.494104,0.21313158,0.1363401
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,culex,0.4671022,0.42654008,0.40170532,0.114246756,0.086028494
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.9392168,0.5572173,0.52595985,0.49388018,0.594477
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.8732324,0.49766204,0.5172553,0.81734866,0.58138317
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.9102101,0.5029891,0.54436684,0.26546904,0.20217744
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.25666887,0.29225987,0.42894801,0.30001795,0.14124487
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.8918055,0.48778173,0.39511544,0.3670847,0.3234291
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.92795897,0.5899122,0.3931004,0.54979765,0.35629424
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.8831591,0.6300628,0.66911954,0.24235904,0.24063855
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.892622,0.53794885,0.44575346,0.09525049,0.0741272
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.9197792,0.47248155,0.48121566,0.25161856,0.22590387
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.6353643,0.50361216,0.5365574,0.31373516,0.2454312
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.13158488,0.3082674,0.4698896,0.28511164,0.16603775
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,culex,0.00026327497,0.24449383,0.5217933,0.29712707,0.22057979
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.7880676,0.45223612,0.5164679,0.21455513,0.25568226
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.65350026,0.464706,0.40437016,0.56643176,0.4822665
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.8471141,0.4762606,0.47492808,0.52667135,0.2656086
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.90689605,0.4849449,0.37192553,0.3316987,0.29358727
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.86646515,0.45690006,0.39937168,0.21319082,0.15179579
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.0010594426,0.3521819,0.7615863,0.13783093,0.08842743
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.878188,0.48755428,0.4904958,0.16145505,0.11099892
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,culex,0.074835025,0.56128967,0.48284534,0.14832172,0.06769943
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.74245745,0.38389254,0.7004094,0.17714007,0.34698397
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.89429253,0.51711327,0.53615415,0.13718563,0.10414344
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.90284234,0.52865213,0.48188153,0.25120306,0.2567722
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.904622,0.5083313,0.34317788,0.226633,0.28161448
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.86468434,0.533849,0.52287924,0.13894272,0.17998777
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.42612672,0.46206567,0.47244847,0.20747972,0.09768355
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,albopictus,0.8936329,0.49386206,0.49221408,0.35992247,0.325465
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,japonicus/koreicus,0.4602743,0.5200473,0.45647934,0.73937136,0.9129587
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.28949487,0.4564121,0.61113656,0.36721697,0.4634678
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.919808,0.51799655,0.49423382,0.6011624,0.47417068
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,albopictus,0.93300647,0.4053143,0.4965744,0.39093387,0.30213258
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.9117202,0.51236194,0.56684977,0.29382423,0.2991797
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,albopictus,0.00039685826,0.3793095,0.46802813,0.22233206,0.068909675
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.8782381,0.40427527,0.38411385,0.13431181,0.08904112
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,culex,0.6676663,0.4621812,0.5220418,0.11474129,0.12314236
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.923577,0.43733975,0.5476584,0.42197454,0.40589875
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.9135368,0.54953396,0.50502545,0.16941217,0.21583125
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culiseta,0.64365476,0.43057513,0.44827366,0.85602576,0.7334999
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.92577404,0.42107403,0.5293815,0.3365121,0.52042
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.9241427,0.5142219,0.52716243,0.25552252,0.19844258
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,albopictus,0.8961831,0.5116227,0.553974,0.2436105,0.15406725
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,albopictus,0.8171834,0.436691,0.5524646,0.21074577,0.2630762
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.905017,0.70555514,0.2856444,0.4908765,0.20907587
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,japonicus/koreicus,0.6233816,0.50251275,0.56526595,0.81644815,0.64544535
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.8848976,0.5278017,0.6049654,0.12146156,0.19891948
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.3070637,0.52949363,0.46945626,0.28167078,0.13372745
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.8742501,0.6267176,0.5827659,0.13683392,0.104663
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.91511434,0.4916042,0.42515707,0.14249277,0.12533474
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.8503467,0.33078203,0.5712105,0.18799745,0.12211244
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.73873246,0.32725477,0.48973262,0.2340658,0.18266986
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.8878886,0.49872044,0.5163628,0.6468952,0.47392118
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.90331036,0.49657312,0.5013631,0.21199162,0.21189585
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.9071122,0.3305187,0.5193938,0.2569193,0.21598093
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.38143477,0.4636211,0.5883865,0.41242164,0.46264547
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.9208523,0.5231521,0.35438362,0.6167944,0.33978015
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.89673346,0.46964914,0.5211672,0.25540242,0.32691354
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.8618467,0.63888896,0.5661595,0.49740425,0.55308795
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.8877464,0.5722837,0.3738365,0.5165127,0.5511921
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.9103867,0.5212795,0.57253623,0.38393262,0.26937047
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.938359,0.41486827,0.67115426,0.36666298,0.41059938
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.89798146,0.53954685,0.47962376,0.20248584,0.42265403
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,culex,0.8597119,0.5509274,0.5405454,0.13246101,0.15375173
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.92369497,0.56202114,0.4394943,0.50196886,0.38928643
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.9049798,0.43100113,0.5293002,0.7497057,0.53093714
