id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.76721734,0.63296765,0.34536093,0.4493673,0.6134153
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.7261592,0.44294998,0.5395119,0.23309273,0.16692406
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.7685164,0.39166695,0.46134374,0.17612109,0.16466789
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.7264402,0.46448255,0.5257285,0.27713087,0.23382807
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,culex,0.53818107,0.46877053,0.38544875,0.34424457,0.2978076
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.30320928,0.647087,0.6514775,0.70582604,0.69704497
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.50869614,0.67648894,0.5577845,0.517828,0.27041456
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.7558966,0.52460116,0.41033694,0.8006745,0.49520075
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.6921382,0.5402544,0.6001242,0.16621825,0.24148051
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.8722288,0.43493652,0.53352886,0.4893109,0.30091566
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,culex,0.34436563,0.49581766,0.5063233,0.9016604,0.82064736
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culex,0.5346511,0.56986904,0.5714672,0.17562027,0.18380511
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.80198973,0.59189266,0.34940508,0.68695354,0.44569463
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.84481496,0.53349173,0.74699485,0.47749782,0.35109288
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.7698643,0.4376095,0.4504922,0.13637924,0.10159045
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.16377522,0.4827157,0.42829287,0.3365759,0.73643714
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,albopictus,0.5338041,0.49075356,0.45507115,0.16560195,0.0987442
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culex,0.4719424,0.554406,0.6524353,0.73252356,0.40374702
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culex,0.51053774,0.4425369,0.49709594,0.32881936,0.15191537
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.91998607,0.50370276,0.41799498,0.29995188,0.6243438
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.7643554,0.45129383,0.4819774,0.30832788,0.13844551
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.70244676,0.3080636,0.5426853,0.25294352,0.17121293
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.790834,0.4055589,0.48242548,0.34392583,0.31640962
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.29225314,0.32849163,0.7618195,0.17489931,0.09028461
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.7405468,0.45207447,0.4507189,0.39059108,0.24561429
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.41591683,0.42150924,0.4928522,0.5242751,0.62262774
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.7932718,0.35723183,0.41666377,0.2412919,0.28809956
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,culex,0.35369724,0.48863417,0.41369683,0.37304154,0.6522427
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.64644414,0.46195543,0.53914917,0.9044452,0.71837556
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.7100561,0.50043315,0.3840447,0.17572185,0.2058563
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.71189743,0.53729665,0.54596335,0.3388369,0.21241531
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.677464,0.42306766,0.520045,0.7297272,0.7585003
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.83245045,0.63973945,0.59716797,0.1382581,0.27032885
64,1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,culex,0.42801148,0.52548116,0.4937848,0.8089543,0.5524772
65,20b42034-a0e5-4960-b74e-7e5fb8dfff96.jpeg,albopictus,0.38038394,0.49727163,0.5339903,0.13959287,0.20849372
66,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,culex,0.5283407,0.43652886,0.4979016,0.8049569,0.86437553
67,223f4665-5350-437e-8d0d-13e4b1ad21bc.jpeg,culex,0.6346846,0.14986578,0.5579759,0.12227811,0.18089749
68,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.34754035,0.3617139,0.41595206,0.34865376,0.7843687
69,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.5707646,0.5947411,0.5858277,0.36585313,0.28278923
70,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.7083541,0.49261275,0.46984383,0.5486078,0.4998815
71,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.7468001,0.58001894,0.5933691,0.3268902,0.14107485
72,27a375a7-e809-4587-93f9-68e9762b8509.jpeg,culex,0.64293724,0.57476693,0.7134059,0.5800837,0.5662859
73,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.9622295,0.509005,0.59791464,0.2652749,0.2775449
74,27e7ca2e-e27c-44e3-969a-8e593317d6cd.jpeg,albopictus,0.57104677,0.5020736,0.452063,0.7987215,0.904126
75,2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,albopictus,0.51295453,0.48441613,0.53323185,0.30714735,0.17739657
76,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.60857815,0.28698367,0.37663606,0.3049917,0.34050274
77,28bf1f50-2ab1-4d5a-b682-0905835a142c.jpeg,culex,0.5148211,0.3960783,0.32615504,0.20580888,0.131827
78,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,culex,0.6265536,0.5245999,0.52455175,0.5145386,0.30730665
79,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.8335977,0.61987,0.44169903,0.46523264,0.33498403
80,2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,albopictus,0.5575724,0.53889996,0.6432635,0.12581587,0.07836835
81,2b858873-91a7-4e7f-8dd3-7f7345a9b04c.jpeg,albopictus,0.40707582,0.523608,0.46785,0.20059311,0.095083915
82,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.8571308,0.6285543,0.5356438,0.4244282,0.3709333
83,2cea3b1b-5c05-46dc-844e-1e722a0234a6.jpeg,albopictus,0.76960146,0.5374953,0.4856498,0.49290046,0.3103798
84,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.54149175,0.5880625,0.74249345,0.47348255,0.32556745
85,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.66461897,0.35104093,0.44506422,0.19195415,0.116815746
86,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.54951364,0.47795388,0.6207977,0.11493823,0.2514021
87,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.13521183,0.40226448,0.37219024,0.12541912,0.2386755
88,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.8401676,0.67181784,0.5778446,0.42444384,0.33375284
89,2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,culex,0.9097124,0.51276183,0.43897822,0.5723839,0.36037204
90,2f79981d-86c7-475c-a192-9f4bda65d491.jpeg,albopictus,0.81781816,0.4122377,0.5388151,0.53790563,0.24336156
91,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.42013624,0.4142222,0.5183866,0.21451265,0.17344968
92,304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,albopictus,0.634953,0.44252974,0.52698,0.3594483,0.40734115
93,305ac4a1-c740-4efb-9406-52061c75dcfa.jpeg,culex,0.7830219,0.7623341,0.55992734,0.25066605,0.18538304
94,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.47240153,0.4486966,0.5103691,0.08571236,0.07933981
95,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.82039356,0.43875164,0.5687312,0.22205868,0.4690425
96,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.8728179,0.61597645,0.5610275,0.34776995,0.30467895
97,3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,culex,0.5592442,0.56768614,0.526654,0.42508802,0.5099289
98,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.70118123,0.4742861,0.38319582,0.3459585,0.4760013
99,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.61146706,0.41759524,0.5805843,0.22444867,0.17786735
100,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.6498934,0.5387239,0.33859468,0.5977991,0.4832907
101,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.78780925,0.4983632,0.4080388,0.21832223,0.22260223
102,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.80991584,0.56345993,0.5831237,0.4150547,0.5975991
103,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.45578885,0.51409477,0.63904184,0.13681948,0.09662247
104,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.7245833,0.28910348,0.47697613,0.14676341,0.13525
105,348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,culex,0.7347075,0.4679744,0.58220106,0.18639168,0.14758646
106,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.8742552,0.48840034,0.45632014,0.85397243,0.60214037
107,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.6622361,0.52156085,0.54922754,0.11275514,0.1250267
108,36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,albopictus,0.60390097,0.41557512,0.7414736,0.14300509,0.13042627
109,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.82878315,0.5279551,0.39428934,0.25915182,0.12076456
110,364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,culex,0.75742954,0.5373711,0.5794226,0.11335826,0.08467334
111,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.69343865,0.52424145,0.52480763,0.14669557,0.09525814
112,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.8837621,0.52970254,0.59562284,0.24759309,0.17852247
113,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.7007094,0.50009817,0.6097913,0.1083872,0.2070823
114,39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,culex,0.8500103,0.572541,0.6744536,0.44600412,0.3898218
115,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.43287095,0.5726569,0.45096904,0.17195077,0.123600096
116,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.63609487,0.36713368,0.6544959,0.14489517,0.10461542
117,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.93244404,0.4678474,0.46075392,0.22090214,0.2221764
118,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,albopictus,0.46167845,0.36712104,0.54146844,0.10350242,0.06541824
119,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.8394465,0.4661529,0.44821656,0.5261502,0.33530554
120,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,albopictus,0.06385292,0.5252941,0.10239725,0.14256234,0.10077745
121,3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,culex,0.7512577,0.54242736,0.5669799,0.18119605,0.21649763
122,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.793756,0.4054789,0.53662425,0.39943576,0.2886371
123,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,albopictus,0.5451426,0.4623029,0.39995062,0.39733997,0.477314
124,3d7179d9-2959-4586-9a2e-5b67b087ff05.jpeg,culex,0.7853592,0.38505498,0.65203035,0.3169239,0.22400647
125,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.8277259,0.42359895,0.51618487,0.16467336,0.26226726
126,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.7901683,0.43139037,0.40860653,0.25269705,0.12401651
127,3e4d4fc1-1b46-461b-86cb-abf735ec7257.jpeg,albopictus,0.63905704,0.5174773,0.58795774,0.07506408,0.049720824
128,3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,culex,0.59314746,0.4223696,0.38435692,0.16992664,0.08902303
129,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.70597434,0.60082173,0.45877877,0.32254398,0.28056422
130,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.7879416,0.45249504,0.5454012,0.49412793,0.2893763
131,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.79728615,0.7385624,0.60041434,0.5096804,0.36328048
132,415215a5-04b5-460f-a204-93c418e93754.jpeg,albopictus,0.64748174,0.51485527,0.52982885,0.15413673,0.1079025
133,416adbc5-427d-4fd1-9beb-507ec140487e.jpeg,culex,0.6818402,0.65140194,0.5185405,0.61743826,0.5998131
134,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.738268,0.4474575,0.49204373,0.38553092,0.29558
135,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.4126262,0.5402058,0.5533424,0.42878902,0.50851333
136,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.52768373,0.5986206,0.53371656,0.25565642,0.16268785
137,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.780904,0.50125027,0.35235393,0.99749947,0.5637927
138,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.5595559,0.52405775,0.4812435,0.25483638,0.16329701
139,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.51471096,0.42454538,0.4061306,0.107455075,0.0770358
140,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.7874362,0.5493881,0.5215246,0.46187243,0.5607296
141,453404c8-f81c-41e5-a610-3df944658133.jpeg,albopictus,0.7130268,0.47481728,0.4545234,0.8041488,0.7177278
142,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.8260116,0.5036398,0.55031013,0.25762242,0.20604105
143,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.69630533,0.29583442,0.43305185,0.29167736,0.14019673
144,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.7691193,0.4927186,0.4046116,0.3646071,0.31586424
145,48141de8-db9f-481f-b870-4cf25952b827.jpeg,culex,0.8766884,0.605049,0.38650423,0.5683526,0.3447251
146,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,culex,0.49138016,0.63277346,0.6579345,0.239734,0.22973405
147,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.23592123,0.5382551,0.4471031,0.074453,0.061509904
148,490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,0.95604503,0.4747626,0.48170814,0.23059326,0.21586117
149,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.87795883,0.5013293,0.5343366,0.30853838,0.2522709
150,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.766355,0.7349355,0.53138447,0.41292852,0.19411659
151,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,albopictus,0.40157777,0.3078207,0.34562162,0.53184015,0.5187488
152,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.8750461,0.45796493,0.5216918,0.21103683,0.2577533
153,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.76319826,0.44746107,0.408084,0.5422267,0.45386338
154,4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,albopictus,0.25153232,0.43534595,0.4860005,0.27110624,0.24469525
155,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.7749443,0.48864445,0.37380317,0.33198503,0.3033895
156,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.84418887,0.4664836,0.3998697,0.19923565,0.14538108
157,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.596989,0.34355596,0.75559276,0.13758257,0.078817934
158,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.6664896,0.4969786,0.49148798,0.166049,0.10844135
159,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.44446635,0.5642972,0.47980404,0.12222727,0.05145587
160,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.84454685,0.38345376,0.7219862,0.17311317,0.36729681
161,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.78558016,0.5208974,0.5377647,0.13757055,0.10251475
162,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.7522227,0.5280546,0.48654267,0.24382219,0.24498406
163,5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,culex,0.75762695,0.5108804,0.33831722,0.22137064,0.2748738
164,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.7644262,0.540451,0.52515113,0.13273059,0.17832592
165,53a35a8d-2c22-464f-8da5-df7db1116cef.jpeg,albopictus,0.26828605,0.46847215,0.4647317,0.14973792,0.06626588
166,5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,culex,0.43681547,0.49183697,0.49801016,0.37271595,0.3615261
167,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.39950112,0.56168646,0.5,0.77068865,1.0
168,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.6244852,0.45426577,0.6432036,0.3643676,0.3642679
169,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.8783217,0.51952296,0.49412468,0.58021015,0.47921458
170,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,culex,0.5716781,0.4131348,0.49406588,0.38946208,0.30260527
171,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.74757206,0.5195823,0.5624261,0.30060187,0.31073502
172,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.58097786,0.3850322,0.46678352,0.20093915,0.055806372
173,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.08047353,0.5,0.39167657,1.0,0.78335315
174,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.28402257,0.4623036,0.52169645,0.11213559,0.12307249
175,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.8950815,0.4337947,0.54112196,0.39655337,0.38580275
176,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.60596883,0.54995096,0.50331163,0.1740012,0.21392031
177,5cc4d280-1c50-4729-90ae-540af65ec593.jpeg,culex,0.68179005,0.46433553,0.45590025,0.87946063,0.7067469
178,5d2b5335-ceee-44fb-a479-5354f3387418.jpeg,albopictus,0.5147339,0.4311075,0.538951,0.34577125,0.47798255
179,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.81551963,0.51214373,0.5283706,0.25260544,0.18908197
180,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.6690895,0.5443846,0.5482837,0.30460355,0.15535869
181,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,culex,0.6398875,0.44260707,0.55262953,0.20091163,0.2327064
182,5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,albopictus,0.87700593,0.70303416,0.28684497,0.49970326,0.20929681
183,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.5972221,0.5,0.4836802,1.0,0.91170526
184,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.8100531,0.53740746,0.60744655,0.13457203,0.19684577
185,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.77439183,0.53053385,0.46813858,0.2595459,0.11318472
186,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.7288782,0.62502146,0.59808844,0.13613315,0.14671187
187,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.7657877,0.49518833,0.42572504,0.1563232,0.1237548
188,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.6204779,0.36072984,0.56150573,0.21834184,0.11625959
189,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.6766595,0.33869913,0.49493784,0.19889508,0.18696435
190,62aeb0d0-2be6-4c81-a4da-6b7fe7d8ff5c.jpeg,albopictus,0.764274,0.5042694,0.5283121,0.63513136,0.48822072
191,62ca1f73-8df8-4762-8bc6-0fc7ba4bfb9e.jpeg,culex,0.9060938,0.503804,0.50194675,0.22148788,0.20929071
192,62e8aa3a-af90-4de0-a537-4ac8dd4f61e5.jpeg,albopictus,0.68822515,0.35537934,0.5257101,0.22107346,0.21120338
193,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.5465472,0.46699935,0.5998947,0.36800912,0.44868058
194,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.8410766,0.51008797,0.35301146,0.6214406,0.3334214
195,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.7713019,0.47189873,0.51298845,0.25142625,0.3377867
196,6436c4d0-9bba-4ff0-aff2-3dcace59d39c.jpeg,culex,0.78163874,0.6542216,0.5736981,0.61214817,0.53661513
197,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.7209921,0.58502024,0.3606206,0.49349126,0.53244823
198,651b0353-c02e-4f01-b129-53214a6b5378.jpeg,culex,0.86626357,0.5199357,0.5707276,0.39009473,0.28035852
199,6535db4a-3754-4678-a1cf-cd565b5040e6.jpeg,culex,0.8869728,0.4232157,0.6727006,0.3695604,0.40457425
200,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.80503786,0.5398519,0.49887887,0.19708224,0.4105629
201,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,culex,0.57288766,0.54915524,0.5393546,0.12555884,0.15315351
202,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.69661695,0.5675247,0.4317706,0.5093497,0.38784868
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.75800323,0.41181546,0.525439,0.7341707,0.514313
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.6252274,0.528091,0.6868353,0.5089306,0.29082316
